OBT COUNTS COUNTS_D
628368371.074640 2623 2842.655949
628368372.098640 3011 3232.359317
628368373.122640 2541 2764.141657
628368374.146640 2560 2785.007160
628368375.170640 3173 3399.960144
628368376.194640 2460 2689.004991
628368377.218640 2251 2482.146088
628368378.347216 2802 3035.387757
628368379.371216 2470 2705.734192
628368380.395216 2767 3005.189393
628368381.419216 3199 3439.757097
628368382.443216 2473 2716.440715
628368383.467216 2402 2648.243268
628368384.491216 2925 3174.167327
628368385.515216 2675 2927.214953
628368386.443856 2296 2551.387647
628368387.467856 2332 2590.686294
628368388.491856 2426 2688.111124
628368389.515856 2678 2943.661669
628368390.539856 2609 2878.336729
628368391.563856 2210 2483.134346
628368392.587856 2477 2754.051780
628368393.611856 2417 2698.085497
628368394.640480 2867 3152.231160
628368395.664480 2807 3096.483627
628368396.688480 2353 2646.836961
628368397.712480 2467 2765.284442
628368398.736480 2531 2833.818586
628368399.760480 2744 3051.431176
628368400.784480 2574 2886.113295
628368401.808480 2397 2713.855368
628368402.837040 2538 2859.647208
628368403.861040 2574 2900.478072
628368404.885040 2369 2700.336715
628368405.909040 2216 2552.211460
628368406.933040 2221 2562.090260
628368407.957040 2558 2903.960772
628368408.981040 2840 3190.810436
628368410.005040 2787 3142.626546
628368411.033680 2511 2871.396333
628368412.057680 2312 2677.107048
628368413.081680 2245 2614.746038
628368414.105680 2681 3055.300833
628368415.129680 2235 2613.759225
628368416.153680 3874 4257.109343
628368417.177680 2658 3045.339736
628368418.201680 2551 2942.439443
628368419.330288 2215 2610.398066
628368420.354288 2233 2632.205836
628368421.378288 2410 2812.853673
628368422.402288 2250 2656.333247
628368423.426288 2512 2921.637028
628368424.450288 2399 2811.758329
628368425.474288 2598 3013.691348
628368426.498288 2283 2701.431200
628368427.426928 2676 3096.973941
628368428.450928 2355 2778.316591
628368429.474928 2116 2541.457140
628368430.498928 2322 2749.394554
628368431.522928 2595 3024.128774
628368432.546928 2457 2887.660703
628368433.570928 2364 2795.992190
628368434.594928 2345 2778.126005
628368435.623472 2449 2883.065811
628368436.647472 2343 2777.816121
628368437.671472 2266 2701.382263
628368438.695472 2532 2967.770325
628368439.719472 2084 2519.987105
628368440.743472 2850 3286.040050
628368441.767472 2571 3006.937199
628368442.791472 2694 3129.687113
628368444.319920 2683 3118.298809
628368445.343920 2217 2651.781688
628368446.367920 2099 2533.145465
628368447.391920 2342 2775.400097
628368448.415920 2405 2837.555704
628368449.439920 2099 2530.622503
628368450.463920 2475 2905.610733
628368451.487920 2559 2988.530586
628368452.016720 2308 2736.392135
628368453.040720 2351 2778.205275
628368454.064720 2860 3285.979655
628368455.088720 2672 3096.724625
628368456.112720 2606 3029.449177
628368457.136720 2376 2798.161900
628368458.160720 2487 2907.870932
628368459.184720 2250 2669.583923
628368460.313296 2260 2678.308003
628368461.337296 2480 2897.049751
628368462.361296 2276 2691.815173
628368463.385296 2570 2984.609692
628368464.409296 2287 2700.438130
628368465.433296 2293 2705.304712
628368466.457296 2426 2837.213063
628368467.481296 2216 2626.166218
628368468.409952 2526 2935.166633
628368469.433952 2408 2816.216207
628368470.457952 4132 4539.316306
628368471.481952 2511 2917.467786
628368472.505952 2374 2779.671031
628368473.529952 2552 2956.925986
628368474.553952 2250 2654.232198
628368475.577952 2527 2930.588856
628368476.606576 2206 2608.994840
628368477.630576 2114 2516.448761
628368478.654576 2013 2414.949016
628368479.678576 2774 3175.493827
628368480.702576 2328 2729.081296
628368481.726576 2418 2818.709452
628368482.750576 2163 2563.376291
628368483.774576 2458 2858.079828
628368484.803120 2166 2565.818138
628368485.827120 2654 3053.589392
628368486.851120 2205 2604.391899
628368487.875120 2352 2751.224135
628368488.899120 2594 2993.084776
628368489.923120 2575 2973.972722
628368490.947120 2685 3083.887118
628368491.971120 1950 2348.827369
628368492.999776 2596 2994.793153
628368494.023776 2370 2768.784424
628368495.047776 2400 2798.801419
628368496.071776 2517 2915.844648
628368497.095776 3139 3537.914885
628368498.119776 2496 2895.013159
628368499.143776 2574 2973.140729
628368500.167776 2524 2923.299066
628368501.296336 2832 3231.489818
628368502.320336 2718 3117.714786
628368503.344336 2244 2643.975882
628368504.368336 2497 2897.275092
628368505.392336 2377 2777.614436
628368506.416336 2575 2975.995921
628368507.440336 2446 2847.421498
628368508.464336 2060 2461.893013
628368509.392960 2200 2602.412158
628368510.416960 2092 2494.980425
628368511.440960 2549 2952.599058
628368512.464960 2289 2693.269005
628368513.488960 2540 2944.990875
628368514.512960 2853 3258.764893
628368515.536960 2329 2735.590862
628368516.560960 2454 2861.468122
628368517.589600 2788 3196.395523
628368518.613600 2393 2802.371391
628368519.637600 2251 2661.393506
628368520.661600 2149 2560.459081
628368521.685600 2253 2665.564752
628368522.709600 2685 3098.706565
628368523.733600 2298 2712.879978
628368524.757600 2633 3049.079865
628368525.686208 2510 2927.300522
628368526.710208 3122 3540.535689
628368527.734208 2538 2957.778570
628368528.758208 2862 3283.021863
628368529.782208 2190 2612.257798
628368530.806208 2449 2872.478175
628368531.830208 2386 2810.674413
628368532.854208 2504 2929.837602
628368533.883184 2416 2842.958562
628368534.907184 2563 2991.027907
628368535.931184 2349 2778.036105
628368536.955184 2368 2797.973557
628368537.979184 2481 2911.830663
628368539.003184 2302 2733.597901
628368540.027184 2384 2816.265905
628368541.051184 2279 2711.825541
628368542.079552 2286 2719.267990
628368543.103552 2125 2558.584823
628368544.127552 2169 2602.768079
628368545.151552 2200 2633.810343
628368546.175552 2541 2974.704820
628368547.199552 2478 2911.445401
628368548.223552 2314 2747.026735
628368549.247552 2326 2758.444288
628368550.376000 2076 2507.694399
628368551.400000 2140 2570.774334
628368552.424000 2509 2938.682328
628368553.448000 2366 2794.417624
628368554.472000 2230 2656.980506
628368555.496000 2639 3064.372315
628368556.520000 2878 3301.595474
628368557.544000 2527 2948.653485
628368558.472656 2824 3243.550932
628368559.496656 2513 2930.293471
628368560.520656 2654 3068.887809
628368561.544656 2480 2892.341676
628368562.568656 2482 2891.663790
628368563.592656 2503 2909.863810
628368564.616656 2650 3053.952286
628368565.640656 2884 3284.940594
628368566.669264 2169 2566.840874
628368567.693264 2348 2742.665948
628368568.717264 2506 2897.429242
628368569.741264 2453 2841.144700
628368570.765264 2363 2747.826685
628368571.789264 2518 2899.489890
628368572.813264 2554 2932.149232
628368573.837264 2119 2493.819747
628368574.865872 2935 3306.516489
628368575.889872 2685 3053.254417
628368576.913872 2787 3152.048293
628368577.937872 2570 2931.912568
628368578.961872 2362 2720.861281
628368579.985872 2211 2566.907953
628368581.009872 2479 2832.065490
628368582.033872 2315 2665.346078
628368583.062464 2694 3041.761101
628368584.086464 2368 2713.321046
628368585.110464 2584 2927.035428
628368586.134464 2504 2844.912716
628368587.158464 2839 3177.960267
628368588.182464 2423 2760.184268
628368589.206464 2268 2603.589689
628368590.230464 2441 2775.180245
628368591.359120 2268 2600.958364
628368592.383120 2249 2580.925168
628368593.407120 2413 2744.080467
628368594.431120 2676 3006.422756
628368595.455120 2376 2705.949230
628368596.479120 3051 3380.655802
628368597.503120 2630 2959.537140
628368598.527120 2515 2844.586704
628368599.455760 2365 2694.796801
628368600.479760 3139 3469.158648
628368601.503760 2414 2744.662437
628368602.527760 2287 2618.297417
628368603.551760 2395 2727.051980
628368604.575760 2645 2977.913756
628368605.599760 2449 2782.869708
628368606.623760 2774 3108.906242
628368607.652288 2498 2834.009314
628368608.676288 2345 2682.164547
628368609.700288 2305 2643.357345
628368610.724288 2288 2627.573012
628368611.748288 2236 2576.796873
628368612.772288 2664 3006.014393
628368613.796288 2633 2976.211296
628368614.820288 2296 2640.373679
628368615.848912 2086 2431.488130
628368616.872912 2539 2885.541835
628368617.896912 2255 2602.522682
628368618.920912 2500 2848.419361
628368619.944912 2398 2747.221457
628368620.968912 3134 3483.919536
628368621.992912 2483 2833.505218
628368623.016912 2877 3227.971248
628368624.045504 2718 3069.311556
628368625.069504 2592 2943.521301
628368626.093504 2567 2918.596915
628368627.117504 2512 2863.536127
628368628.141504 3026 3377.337981
628368629.165504 3079 3430.002842
628368630.189504 2259 2609.532392
628368631.213504 2469 2818.929610
628368632.342096 2427 2776.198746
628368633.366096 2434 2782.345286
628368634.390096 2235 2582.375897
628368635.414096 2835 3181.298372
628368636.438096 2554 2899.121563
628368637.462096 2266 2609.855298
628368638.486096 2455 2797.510298
628368639.510096 2454 2795.098084
628368640.438752 3051 3390.630877
628368641.462752 2695 3033.121487
628368642.486752 2387 2723.583206
628368643.510752 2328 2663.029688
628368644.534752 2343 2676.474834
628368645.558752 2487 2818.932667
628368646.582752 2784 3114.417211
628368647.606752 2759 3087.942369
628368648.635328 2448 2775.521799
628368649.659328 2371 2697.168797
628368650.683328 2534 2858.896180
628368651.707328 2284 2607.716172
628368652.731328 2495 2817.640298
628368653.755328 2563 2884.679281
628368654.779328 2552 2872.842951
628368655.803328 2497 2817.140155
628368656.832016 2492 2811.578679
628368657.856016 2584 2903.165181
628368658.880016 2392 2710.905129
628368659.904016 2237 2555.802756
628368660.928016 2384 2702.861019
628368661.952016 2537 2856.081573
628368662.976016 2343 2662.464755
628368664.000016 2134 2454.009584
628368665.028576 2450 2770.713765
628368666.052576 2436 2757.573709
628368667.076576 3026 3348.584568
628368668.100576 2473 2796.740273
628368669.124576 2541 2866.033592
628368670.148576 2389 2715.456190
628368671.172576 2734 3061.998707
628368672.196576 2784 3113.650839
628368673.325136 2603 2934.401430
628368674.349136 2423 2756.238577
628368675.373136 2466 2801.149731
628368676.397136 2567 2904.121816
628368677.421136 2846 3185.141345
628368678.445136 2280 2621.194543
628368679.469136 2739 3082.267478
628368680.493136 2646 2991.346182
628368681.421792 2453 2800.416788
628368682.445792 2625 2974.465655
628368683.469792 2663 3014.479497
628368684.493792 2697 3050.445509
628368685.517792 2189 2544.351492
628368686.541792 2768 3125.185966
628368687.565792 2598 2956.938286
628368688.589792 2953 3313.598747
628368689.618384 2403 2765.158679
628368690.642384 2652 3015.610543
628368691.666384 2529 2893.948004
628368692.690384 2373 2739.166009
628368693.714384 2445 2812.260840
628368694.738384 2099 2467.230166
628368695.762384 2260 2629.073079
628368696.786384 2310 2679.790119
628368697.814992 2449 2819.383285
628368698.838992 2542 2912.856037
628368699.862992 2452 2823.213277
628368700.886992 2683 3054.461330
628368701.910992 3094 3465.607903
628368702.934992 2640 3011.662031
628368703.958992 2480 2851.634019
628368704.982992 2163 2534.535365
628368705.911664 2570 2941.378673
628368706.935664 2450 2821.177563
628368707.959664 2411 2781.946559
628368708.983664 2132 2502.700978
628368710.007664 2465 2835.456810
628368711.031664 2469 2839.230583
628368712.055664 2401 2771.039235
628368713.079664 2443 2812.899966
628368714.108256 2318 2687.830101
628368715.132256 2810 3179.846940
628368716.156256 2467 2836.967612
628368717.180256 2580 2950.208924
628368718.204256 2284 2654.587217
628368719.228256 2350 2721.118219
628368720.252256 2384 2755.816904
628368721.276256 2603 2975.697353
628368722.304864 2731 3104.772628
628368723.328864 2644 3019.054639
628368724.352864 2649 3025.554036
628368725.376864 2715 3093.280094
628368726.400864 2188 2568.240617
628368727.424864 2328 2710.441853
628368728.448864 2415 2799.888414
628368729.472864 2316 2703.583212
628368730.501488 2567 2957.527411
628368731.525488 2240 2633.720383
628368732.549488 2525 2922.159688
628368733.573488 2409 2809.841060
628368734.597488 2358 2762.758411
628368735.621488 2496 2904.903845
628368736.645488 2270 2683.267694
628368737.669488 2204 2621.838558
628368738.698400 2189 2611.603363
628368739.722400 2631 3058.547435
628368740.746400 2293 2725.654585
628368741.770400 2803 3240.907199
628368742.794400 2203 2646.286351
628368743.818400 2261 2709.771919
628368744.842400 2356 2810.342714
628368745.866400 2675 3134.976614
628368746.894704 2145 2610.650712
628368747.918704 2174 2645.341466
628368748.942704 4150 4627.024855
628368749.966704 2944 3426.676541
628368750.990704 2529 3017.272037
628368752.014704 2518 3011.786870
628368753.038704 2039 2538.196747
628368754.062704 2233 2737.477731
628368755.091328 2086 2595.606396
628368756.115328 2392 2906.559996
628368757.139328 2499 3018.316624
628368758.163328 2095 2618.855361
628368759.187328 2073 2601.156426
628368760.211328 2215 2747.201312
628368761.235328 2333 2868.972921
628368762.259328 2213 2752.455681
628368763.287920 2183 2725.635657
628368764.311920 2294 2839.500653
628368765.335920 2472 3020.040295
628368766.359920 2587 3137.246107
628368767.383920 2181 2733.111572
628368768.407920 2230 2783.632182
628368769.431920 2373 2927.805466
628368770.455920 2428 2983.631016
628368771.484560 2206 2762.110484
628368772.508560 2080 2636.247580
628368773.532560 2510 3066.048044
628368774.556560 2313 2868.519611
628368775.580560 2406 2960.671954
628368776.604560 2158 2711.516626
628368777.628560 2033 2585.066978
628368778.652560 2012 2562.338071
628368779.681120 2160 2708.346572
628368780.705120 2354 2900.110646
628368781.729120 2313 2856.649827
628368782.753120 2196 2736.984895
628368783.777120 2372 2910.137731
628368784.801120 2219 2754.131172
628368785.825120 2340 2871.988861
628368786.849120 2714 3242.735088
628368787.877760 2398 2923.394630
628368788.901760 2198 2719.992588
628368789.925760 2270 2788.554226
628368790.949760 2189 2704.104800
628368791.973760 2362 2873.669404
628368792.997760 2578 3086.272801
628368794.021760 2181 2685.939271
628368795.045760 2182 2683.692453
628368796.074336 2279 2777.555206
628368797.098336 2674 3169.549459
628368798.122336 2323 2815.696085
628368799.146336 2949 3439.014770
628368800.170336 2241 2728.523904
628368801.194336 2397 2882.240470
628368802.218336 2451 2934.179951
628368803.242336 2915 3396.356250
628368804.370912 2708 3187.781608
628368805.394912 2283 2761.466557
628368806.418912 2101 2578.419860
628368807.442912 2253 2729.648485
628368808.466912 2035 2511.157578
628368809.490912 2622 3097.950455
628368810.514912 2314 2790.028603
628368811.538912 2184 2660.391697
628368812.467568 1935 2412.037629
628368813.491568 2798 3275.962542
628368814.515568 2383 2862.160887
628368815.539568 2460 2940.625479
628368816.563568 2214 2696.347572
628368817.587568 2176 2660.316940
628368818.611568 2978 3464.521965
628368819.635568 2405 2893.949738
628368820.664160 2234 2725.586161
628368821.688160 2114 2608.416064
628368822.712160 2399 2896.423317
628368823.736160 2828 3328.590954
628368824.760160 2063 2566.901298
628368825.784160 3003 3510.336091
628368826.808160 2231 2741.876620
628368827.832160 2419 2933.503850
628368828.860832 2333 2851.198552
628368829.884832 2107 2628.941434
628368830.908832 1977 2502.713266
628368831.932832 2260 2789.495001
628368832.956832 1958 2491.267902
628368833.980832 2068 2605.013649
628368835.004832 2617 3157.714452
628368836.028832 2203 2747.353156
628368837.057392 2612 3159.913334
628368838.081392 2254 2805.379379
628368839.105392 2457 3011.736585
628368840.129392 2267 2824.971219
628368841.153392 2315 2876.070589
628368842.177392 2440 3004.023094
628368843.201392 2425 2991.818276
628368844.225392 1922 2491.446857
628368845.354432 2511 3082.900764
628368846.378432 1950 2524.173150
628368847.402432 2409 2985.258403
628368848.426432 2296 2874.152147
628368849.450432 2404 2983.851234
628368850.474432 2198 2779.353729
628368851.498432 2303 2885.658879
628368852.522432 2354 2937.767089
628368853.450624 2207 2791.679876
628368854.474624 2433 3018.399822
628368855.498624 2324 2909.930527
628368856.522624 2111 2697.276544
628368857.546624 2176 2762.443317
628368858.570624 2389 2975.437115
628368859.594624 2241 2827.264958
628368860.618624 2019 2604.934543
628368861.647200 2101 2686.454166
628368862.671200 2344 2928.832642
628368863.695200 2719 3303.079228
628368864.719200 2384 2967.203539
628368865.743200 2188 2770.215469
628368866.767200 2084 2665.125112
628368867.791200 2237 2816.942682
628368868.815200 2328 2906.678442
628368870.143712 2418 2995.342623
628368871.167712 2239 2814.945363
628368872.191712 1955 2529.496632
628368873.215712 2988 3561.006175
628368874.239712 2109 2680.483450
628368875.263712 2179 2748.937578
628368876.287712 2126 2694.377289
628368877.311712 2167 2733.810886
628368877.940464 2127 2692.246200
628368878.964464 2839 3402.690560
628368879.988464 2663 3225.150765
628368881.012464 2673 3233.633062
628368882.036464 2080 2639.143131
628368883.060464 2391 2948.686073
628368884.084464 2464 3020.266403
628368885.108464 2131 2685.888050
628368886.137104 2195 2748.554363
628368887.161104 2295 2847.268115
628368888.185104 1882 2433.031521
628368889.209104 2356 2905.846252
628368890.233104 2222 2770.713455
628368891.257104 2471 3018.633778
628368892.281104 2410 2956.607396
628368893.305104 1952 2497.634043
628368894.333776 2005 2549.713035
628368895.357776 1918 2461.843313
628368896.381776 2513 3056.023469
628368897.405776 2412 2954.251786
628368898.429776 2833 3374.526269
628368899.453776 2490 3030.844685
628368900.477776 2061 2601.204594
628368901.501776 2297 2836.603383
628368902.530288 2237 2776.038304
628368903.554288 2247 2785.506502
628368904.578288 2492 3030.005044
628368905.602288 2119 2656.530953
628368906.626288 2370 2907.081228
628368907.650288 2337 2873.652872
628368908.674288 2420 2956.242914
628368909.698288 2236 2771.848424
628368910.726912 2272 2807.466534
628368911.750912 2418 2953.094450
628368912.774912 2411 2945.729463
628368913.798912 2429 2963.368956
628368914.822912 2637 3171.010412
628368915.846912 2312 2845.651418
628368916.870912 2301 2834.289662
628368917.894912 2718 3250.922934
628368919.123456 2457 2989.549125
628368920.147456 2200 2732.166215
628368921.171456 2189 2720.772273
628368922.195456 2262 2793.365443
628368923.219456 2547 3077.943937
628368924.243456 1979 2509.506024
628368925.267456 2295 2825.050016
628368926.291456 2003 2532.574261
628368927.120144 2303 2832.077125
628368928.144144 2218 2746.556986
628368929.168144 2174 2702.012218
628368930.192144 2497 3024.441181
628368931.216144 2696 3222.842214
628368932.240144 2641 3167.213622
628368933.264144 2127 2652.553669
628368934.288144 2466 2990.860578
628368935.316736 2128 2652.132518
628368936.340736 2429 2952.367607
628368937.364736 2134 2656.563909
628368938.388736 2218 2739.719441
628368939.412736 2065 2585.832168
628368940.436736 2346 2865.900017
628368941.460736 2386 2904.920882
628368942.484736 2318 2835.892632
628368943.513552 2483 2999.813130
628368944.537552 2355 2870.680242
628368945.561552 2463 2977.491856
628368946.585552 2307 2820.245900
628368947.609552 2311 2822.940363
628368948.633552 2535 3045.573316
628368949.657552 2227 2736.142936
628368950.681552 2166 2673.647526
628368951.710016 2296 2802.085548
628368952.734016 2640 3144.455638
628368953.758016 2304 2806.756642
628368954.782016 2532 3032.987634
628368955.806016 2546 3045.147946
628368956.830016 2272 2769.237189
628368957.854016 2252 2747.255280
628368958.878016 2120 2613.202466
628368959.906544 2232 2723.079340
628368960.930544 2622 3110.886865
628368961.954544 2546 3032.626391
628368962.978544 2117 2601.299668
628368964.002544 2348 2829.908860
628368965.026544 2413 2892.456558
628368966.050544 2523 2999.945780
628368967.074544 3041 3515.379982
628368968.103184 2464 2935.763056
628368969.127184 2526 2995.099326
628368970.151184 2308 2774.393543
628368971.175184 2087 2550.650876
628368972.199184 2332 2792.876899
628368973.223184 2495 2953.077572
628368974.247184 2521 2976.259223
628368975.271184 2496 2948.428523
628368976.299776 2258 2707.592460
628368977.323776 2595 3041.758309
628368978.347776 2521 2964.933596
628368979.371776 2221 2662.126066
628368980.395776 2467 2905.343641
628368981.419776 2207 2642.594381
628368982.443776 2267 2699.886439
628368983.467776 2495 2925.228019
628368984.496864 2278 2705.627325
628368985.520864 2363 2788.092519
628368986.544864 2760 3182.631668
628368987.568864 2346 2766.252698
628368988.592864 2078 2495.963343
628368989.616864 2511 2926.771098
628368990.640864 2381 2794.683172
628368991.664864 2325 2736.706439
628368992.692992 2300 2709.847392
628368993.716992 2379 2787.112105
628368994.740992 2759 3165.506183
628368995.764992 2341 2746.034730
628368996.788992 2389 2792.702311
628368997.812992 2450 2852.512917
628368998.836992 2272 2673.469937
628368999.860992 2031 2431.576131
628369000.889648 2605 3004.833610
628369001.913648 2769 3168.243814
628369002.937648 2544 2942.807501
628369003.961648 2440 2838.524738
628369004.985648 2920 3318.394892
628369006.009648 2482 2880.416635
628369007.033648 2344 2742.587941
628369008.057648 2234 2632.906103
628369009.086304 2506 2905.367737
628369010.110304 2643 3042.968808
628369011.134304 2685 3085.704645
628369012.158304 2421 2822.569971
628369013.182304 2727 3129.558932
628369014.206304 2629 3032.665131
628369015.230304 2243 2647.881664
628369016.254304 2494 2900.201165
628369017.282816 2702 3109.615844
628369018.306816 2827 3236.117539
628369019.330816 2238 2648.697761
628369020.354816 2377 2789.347748
628369021.378816 2344 2758.058517
628369022.402816 2281 2696.820915
628369023.426816 2174 2591.625679
628369024.450816 2608 3027.463489
628369025.479440 2460 2881.325024
628369026.503440 2387 2810.201016
628369027.527440 2026 2451.082309
628369028.551440 2690 3116.959907
628369029.575440 2809 3237.825033
628369030.599440 2527 2957.669174
628369031.623440 2416 2848.484135
628369032.647440 2177 2611.262079
628369033.676048 2424 2859.995577
628369034.700048 2401 2838.677644
628369035.724048 2606 3045.301778
628369036.748048 2225 2665.861996
628369037.772048 2321 2763.352858
628369038.796048 2211 2654.769501
628369039.820048 2582 3027.107654
628369040.844048 2365 2811.363662
628369042.072592 2422 2869.534496
628369043.096592 2491 2939.617763
628369044.120592 2179 2628.611714
628369045.144592 2199 2649.515241
628369046.168592 2198 2649.327878
628369047.192592 2479 2931.049791
628369048.216592 2299 2751.681765
628369049.240592 3130 3583.225193
628369050.069280 2355 2808.682055
628369051.093280 2311 2765.054892
628369052.117280 2551 3005.346786
628369053.141280 2221 2675.561327
628369054.165280 2306 2760.702579
628369055.189280 2476 2930.775052
628369056.213280 2229 2683.783659
628369057.237280 2360 2814.733678
628369058.165904 2391 2845.630714
628369059.189904 2783 3237.480655
628369060.213904 2673 3127.289628
628369061.237904 2101 2555.063957
628369062.261904 2638 3091.810116
628369063.285904 2499 2952.534687
628369064.309904 2383 2836.244315
628369065.333904 2142 2594.945662
628369066.362560 2141 2593.645367
628369067.386560 2363 2815.350001
628369068.410560 2665 3117.066029
628369069.434560 2664 3115.799769
628369070.458560 2281 2732.557355
628369071.482560 2413 2864.344702
628369072.506560 2277 2728.167473
628369073.530560 2600 3051.031049
628369074.559184 2320 2770.940499
628369075.583184 2673 3123.900557
628369076.607184 2488 2938.915598
628369077.631184 2620 3070.989618
628369078.655184 2387 2838.126219
628369079.679184 2183 2634.328591
628369080.703184 1893 2344.599509
628369081.727184 2552 3003.941317
628369083.055632 2510 2962.355927
628369084.079632 2684 3136.844818
628369085.103632 2468 2921.409034
628369086.127632 2239 2693.049189
628369087.151632 2098 2552.765473
628369088.175632 2516 2971.557663
628369089.199632 1994 2450.425127
628369090.223632 2363 2820.366846
628369090.952384 2425 2883.381424
628369091.976384 2246 2705.467103
628369093.000384 2565 3025.621788
628369094.024384 2510 2971.843063
628369095.048384 2745 3208.128211
628369096.072384 2474 2938.474240
628369097.096384 2425 2890.877906
628369098.120384 2403 2870.335732
628369099.148960 2143 2611.844041
628369100.172960 2541 3011.398971
628369101.196960 2414 2885.996509
628369102.220960 2473 2946.632509
628369103.244960 2521 2996.302721
628369104.268960 2155 2632.002811
628369105.292960 2153 2631.728389
628369106.316960 2479 2959.475030
628369107.345568 2864 3346.238294
628369108.369568 2474 2958.013750
628369109.393568 2675 3160.796996
628369110.417568 2378 2865.583676
628369111.441568 2152 2641.369500
628369112.465568 2386 2877.150259
628369113.489568 2433 2925.921841
628369114.513568 1982 2476.680247
628369115.542208 2290 2786.421598
628369116.566208 2292 2790.142152
628369117.590208 2410 2909.838312
628369118.614208 2058 2559.506634
628369119.638208 2352 2855.143835
628369120.662208 2315 2819.746797
628369121.686208 2021 2527.312577
628369122.710208 2430 2937.838405
628369123.738800 2656 3165.321690
628369124.762800 2567 3077.760020
628369125.786800 2641 3153.151164
628369126.810800 2408 2921.493070
628369127.834800 2229 2743.783867
628369128.858800 2473 2989.021859
628369129.882800 2330 2847.205527
628369130.906800 1980 2498.333522
628369132.035376 2527 3046.404665
628369133.059376 2041 2561.417942
628369134.083376 2155 2676.372501
628369135.107376 2099 2621.267644
628369136.131376 2230 2753.102827
628369137.155376 2271 2794.877654
628369138.179376 2480 3004.591872
628369139.203376 2443 2968.245364
628369140.132032 2185 2710.838151
628369141.156032 2205 2731.370382
628369142.180032 2312 2838.842330
628369143.204032 2177 2704.254392
628369144.228032 2747 3274.607079
628369145.252032 2440 2967.901020
628369146.276032 2294 2822.136949
628369147.300032 2234 2762.315711
628369148.328672 2994 3522.438252
628369149.352672 2489 3017.505620
628369150.376672 2455 2983.518960
628369151.400672 2316 2844.479512
628369152.424672 2204 2732.388610
628369153.448672 2504 3032.247677
628369154.472672 2469 2997.058223
628369155.496672 2012 2539.821846
628369156.525216 2249 2776.540226
628369157.549216 2675 3202.215124
628369158.573216 2384 2910.848379
628369159.597216 2229 2755.441906
628369160.621216 2585 3110.997695
628369161.645216 2078 2603.517804
628369162.669216 2162 2687.004360
628369163.693216 2450 2974.459554
628369165.021760 2525 3048.885637
628369166.045760 2323 2846.284916
628369167.069760 2605 3127.659752
628369168.093760 2238 2760.012555
628369169.117760 2268 2789.345775
628369170.141760 2351 2871.661904
628369171.165760 2158 2677.963464
628369172.189760 2135 2654.253004
628369173.018416 2349 2867.533096
628369174.042416 2240 2757.806324
628369175.066416 2214 2731.075281
628369176.090416 2080 2596.342557
628369177.114416 2094 2609.610739
628369178.138416 2361 2875.882398
628369179.162416 2035 2549.160080
628369180.186416 2526 3039.446303
628369181.115056 2500 3012.743544
628369182.139056 2365 2877.054235
628369183.163056 2161 2672.380750
628369184.187056 2233 2743.725399
628369185.211056 2442 2952.090419
628369186.235056 2885 3394.477967
628369187.259056 2429 2937.890109
628369188.283056 2329 2837.328812
628369189.311712 2449 2956.795939
628369190.335712 2259 2766.293237
628369191.359712 2763 3269.822330
628369192.383712 2486 2992.384716
628369193.407712 2508 3013.981751
628369194.431712 2179 2684.614652
628369195.455712 2501 3006.284484
628369196.479712 2506 3010.992154
628369197.508256 2064 2568.738409
628369198.532256 2176 2680.523828
628369199.556256 2064 2568.348819
628369200.580256 2258 2762.213610
628369201.604256 2108 2612.118252
628369202.628256 2504 3008.062610
628369203.652256 2675 3179.046363
628369204.676256 2529 3033.069002
628369206.004768 2237 2741.129825
628369207.028768 2399 2903.227939
628369208.052768 2460 2964.362258
628369209.076768 2204 2708.531504
628369210.100768 2131 2635.734204
628369211.124768 2225 2729.968696
628369212.148768 2319 2824.233126
628369213.172768 2360 2865.525452
628369214.001504 2280 2785.843447
628369215.025504 2269 2775.184702
628369216.049504 2431 2937.546629
628369217.073504 2550 3056.926466
628369218.097504 2324 2831.321280
628369219.121504 2387 2894.727977
628369220.145504 2290 2798.143304
628369221.169504 2391 2899.563856
628369222.098096 2666 3174.986087
628369223.122096 2213 2722.406312
628369224.146096 2425 2934.820720
628369225.170096 2386 2896.225384
628369226.194096 2315 2825.616266
628369227.218096 2332 2842.989232
628369228.242096 2523 3034.340059
628369229.266096 2416 2927.664453
628369238.391376 2432 2943.958053
628369239.415376 2712 3224.216453
628369240.439376 2465 2977.435209
628369241.463376 2556 3068.609856
628369242.487376 2277 2789.735926
628369243.511376 2220 2732.808957
628369244.535376 2133 2645.824516
628369245.559376 2459 2971.778214
628369246.587968 2399 2911.665720
628369247.611968 2042 2554.482787
628369248.635968 2277 2789.225261
628369249.659968 2288 2799.889110
628369250.683968 2451 2962.470436
628369251.707968 2123 2633.965499
628369252.731968 2407 2917.370737
628369253.755968 2132 2641.682785
628369254.984512 2203 2711.898496
628369256.008512 2353 2861.014964
628369257.032512 2334 2841.029544
628369258.056512 2276 2781.939868
628369259.080512 2660 3164.743872
628369260.104512 2439 2942.439812
628369261.128512 2204 2706.026285
628369262.152512 2065 2565.502247
628369262.981200 2086 2584.867030
628369264.005200 2588 3085.120363
628369265.029200 2496 2991.262384
628369266.053200 2575 3068.293655
628369267.077200 2426 2917.215180
628369268.101200 2339 2828.028413
628369269.125200 2357 2843.735268
628369270.149200 2080 2564.338130
628369271.177776 2302 2783.839864
628369272.201776 2418 2897.243812
628369273.225776 2414 2890.553804
