OBT COUNTS COUNTS_D
628368482.750576 1224 1186.0692023200174
628368483.774576 1218 1180.7785204536026
628368484.80312 1352 1315.51005808043
628368485.8271201 1124 1088.2599496060711
628368486.85112 1230 1195.0245845768636
628368487.87512 1130 1095.8006341712112
628368488.89912 1159 1125.585074610147
628368489.92312 1190 1157.3752073013707
628368490.9471201 1026 994.1686755610093
628368491.97112 1080 1048.9634777886467
628368492.999776 1178 1147.7579770034504
628368494.023776 1174 1144.5509066822663
628368495.047776 1192 1163.3413728739463
628368496.071776 1096 1068.1288525977006
628368497.095776 1174 1146.913188566622
628368498.119776 1286 1259.694580310325
628368499.143776 1200 1174.473571802725
628368500.167776 1180 1155.2510357319377
628368501.296336 1128 1104.0281545789023
628368502.3203361 1156 1132.8063986993423
628368503.344336 1170 1147.5875016298182
628368504.3683361 1128 1106.3734328626956
628368505.392336 1188 1167.166368356581
628368506.416336 1188 1167.9686590680667
628368507.4403361 1116 1096.7827978072269
628368508.464336 1182 1163.6113847331005
628368509.3929601 1156 1138.4570918163267
628368510.4169601 1122 1105.3226266039735
628368511.44096 1128 1112.210695626456
628368512.4649601 1158 1143.123967788172
628368513.48896 1178 1164.0650380821473
628368514.5129601 1108 1095.036391964545
628368515.5369601 1174 1162.0403707174548
628368516.56096 1138 1127.0791381179877
628368517.5896 1268 1258.1546487184726
628368518.6136 1230 1221.2686180266285
628368519.6376 974 966.422494856098
628368520.6616 1060 1053.6174360968896
628368521.6855999 1092 1086.8542841322399
628368522.7096 1166 1162.1335471034515
628368523.7336 1196 1193.4553821975599
628368524.7576 1192 1190.8195821045294
628368525.686208 1306 1306.225564761327
628368526.710208 1104 1105.6723664699364
628368527.734208 1114 1117.1586384454308
628368528.758208 1092 1096.6826468189447
628368529.782208 1081 1087.2422760889915
628368530.806208 1128 1135.8350359834549
628368531.8302081 1096 1105.4580716638802
628368532.854208 1052 1063.1081771738563
628368533.8831841 1110 1122.7818120044187
628368534.9071841 1096 1110.4751206218984
628368535.931184 1088 1104.1839547776744
628368536.9551841 1184 1201.9038983951018
628368537.979184 1094 1113.6302948067237
628368539.0031841 1206 1227.3582760948907
628368540.0271841 1072 1095.0827942712954
628368541.051184 1106 1130.7986540158658
628368542.079552 1232 1258.50054668299
628368543.1035521 1042 1070.1830852734033
628368544.127552 1102 1131.8408400631563
628368545.1515521 1060 1091.468374577155
628368546.175552 1124 1157.0602815936434
628368547.199552 1070 1104.6112188678292
628368548.2235521 1054 1090.1159442675241
628368549.247552 1116 1153.569350021165
628368550.376 1026 1064.9664957887678
628368551.4000001 1172 1212.3026402791959
628368552.424 1186 1227.5732711524356
628368553.4480001 1096 1138.7741329631533
628368554.472 1089 1132.9012529216284
628368555.496 1046 1090.950964269839
628368556.5200001 1174 1219.9199270939553
628368557.544 1074 1120.8051464194577
628368558.472656 1050 1097.6039874613227
628368559.4966561 1070 1118.3141879289801
628368560.520656 1062 1110.9338673137295
628368561.544656 1108 1157.4615331147786
628368562.568656 1167 1216.8960839887743
628368563.592656 1102 1152.2368098363017
628368564.6166561 1014 1064.4833888671458
628368565.640656 1080 1130.6358817137832
628368566.6692641 1088 1138.6947226894429
628368567.6932641 1080 1130.6607083127624
628368568.717264 1154 1204.5349832454865
628368569.7412641 1146 1196.3190238124357
628368570.765264 1092 1142.0146192940053
628368571.7892641 998 1047.623851200488
628368572.8132641 1002 1051.1490707544356
628368573.8372641 1040 1088.5928748218341
628368574.865872 1148 1195.958080545061
628368575.8898721 1112 1159.2476989402135
628368576.913872 1084 1130.4649077284078
628368577.937872 1176 1221.6130236749993
628368578.961872 987 1031.6954747123084
628368579.985872 1156 1199.7157721203812
628368581.0098721 1106 1148.677483036558
628368582.033872 1196 1237.5842035582616
628368583.062464 1136 1176.4395326944386
628368584.086464 1076 1115.2470474097345
628368585.110464 1082 1120.0102789916682
628368586.134464 1184 1220.7326909551966
628368587.158464 1096 1131.4176586810047
628368588.182464 1022 1056.0684509640616
628368589.206464 1088 1120.688213627503
628368590.230464 1024 1055.27995533394
628368591.35912 1086 1115.8465357021985
628368592.3831201 1066 1094.3906558123965
628368593.40712 1086 1112.9148511564597
628368594.43112 1070 1095.42148706491
628368595.45512 1178 1201.9127566143197
628368596.47912 1077 1099.3906809934092
628368597.5031201 1069 1089.8571122797218
628368598.52712 1140 1159.3137385533194
628368599.45576 1088 1105.762091249281
628368600.47976 1100 1116.2035546272486
628368601.50376 1086 1100.6393772139825
628368602.52776 1158 1171.0706850541646
628368603.55176 1213 1224.4984965857147
628368604.57576 1230 1239.9237389387924
628368605.59976 1136 1144.3472654426964
628368606.62376 1206 1212.7698741121194
628368607.6522881 1076 1081.1923268738683
628368608.6762881 1094 1097.61536928722
628368609.700288 1230 1232.0397505057645
628368610.7242881 1030 1030.466243225817
628368611.748288 1088 1086.895663366352
628368612.7722881 1198 1195.328889227955
628368613.7962881 1254 1249.7668798833934
628368614.8202881 1036 1030.2106925601129
628368615.848912 1146 1138.6614987851608
628368616.872912 1228 1219.1205990756027
628368617.896912 1088 1077.5894359723911
628368618.920912 1106 1094.0696052325986
628368619.944912 1117 1103.5628650139238
628368620.968912 1140 1125.071142906108
628368621.992912 1182 1165.5965406862256
628368623.016912 1182 1164.1413366985294
628368624.045504 1198 1178.7079857843462
628368625.069504 1100 1079.2991167132552
628368626.093504 1064 1041.9175270931598
628368627.117504 1202 1178.5661757636044
628368628.1415039 1187 1162.2481727035686
628368629.165504 1130 1103.9667665117252
628368630.189504 1230 1202.7253295434448
628368631.213504 1170 1141.5273408144997
628368632.342096 1182 1152.3763668061633
628368633.366096 1150 1119.276040329946
628368634.390096 1144 1112.230037632379
628368635.414096 1150 1117.2420539407635
628368636.4380959 1114 1080.3157776694843
628368637.462096 1156 1121.454863523157
628368638.486096 1180 1144.6629047472625
628368639.510096 1170 1133.9434047890577
628368640.438752 1218 1181.2997486410943
628368641.4627521 1200 1162.7351741466707
628368642.486752 1292 1254.252743550858
628368643.5107521 1240 1201.855315582278
628368644.534752 1148 1109.5455183496058
628368645.5587521 1190 1151.325723332791
628368646.5827521 1164 1125.1980207421998
628368647.606752 1182 1143.164196509462
628368648.635328 1126 1087.2257111616568
628368649.6593281 1134 1095.3836808158655
628368650.683328 1150 1111.6388605140146
628368651.7073281 1214 1175.9916300986306
628368652.731328 1131 1093.4419828086623
628368653.755328 1198 1160.9895167511736
628368654.7793281 1246 1209.6334293796526
628368655.803328 1124 1088.3725150831265
628368656.832016 1210 1175.2051659624913
628368657.856016 1138 1104.1293758416725
628368658.880016 1150 1117.1427475317525
628368659.904016 1110 1078.2425033362124
628368660.928016 1267 1236.4254987553345
628368661.952016 1144 1114.6882393177439
628368662.976016 1194 1166.026900437469
628368664.000016 1110 1083.4373501658665
628368665.028576 1160 1134.9151746797543
628368666.0525761 1120 1096.4557063202346
628368667.076576 1084 1062.0540539713274
628368668.100576 1136 1115.7051355438357
628368669.124576 1131 1112.4037123081737
628368670.148576 1278 1261.1444248002617
628368671.1725761 1102 1086.9218300073944
628368672.196576 1140 1126.7304395262443
628368673.3251361 1154 1142.5647583731393
628368674.3491361 1136 1126.4193241175037
628368675.373136 1212 1204.288746003022
628368676.3971361 1118 1112.1677437177282
628368677.421136 1166 1162.0511854739123
628368678.4451361 1136 1133.9341250614627
628368679.4691361 1090 1089.8118375440665
628368680.493136 1148 1149.6798532764988
628368681.421792 1076 1079.5339899329947
628368682.4457921 1094 1099.3703822513514
628368683.469792 1104 1111.1855092148194
628368684.493792 1062 1070.9762184138463
628368685.517792 1186 1196.7397473522524
628368686.541792 1244 1256.4737414871386
628368687.5657921 1124 1138.176268818673
628368688.589792 1134 1149.8458308745476
628368689.618384 1216 1233.4813699641347
628368690.642384 1116 1135.0822726089657
628368691.666384 1144 1164.6483690887796
628368692.690384 1142 1164.179929075803
628368693.714384 1115 1138.677653363806
628368694.738384 1090 1115.1426617325567
628368695.762384 1156 1182.5764770222547
628368696.786384 1042 1069.9810055260532
628368697.8149921 1088 1117.3585138415947
628368698.8389921 1096 1126.7116023543115
628368699.862992 1142 1174.0431755557277
628368700.8869921 1062 1095.3564094289538
628368701.910992 1150 1184.6547161606632
628368702.9349921 1052 1087.9417064638556
628368703.9589921 1076 1113.2211498184329
628368704.982992 1184 1222.496932956783
628368705.911664 1062 1101.7730169390518
628368706.935664 1164 1205.053393177384
628368707.959664 1030 1072.3420387799804
628368708.983664 1100 1143.6428715942802
628368710.007664 1056 1100.9597053337952
628368711.031664 1118 1164.2962051750771
628368712.0556641 1030 1077.6558442099326
628368713.079664 1038 1087.0418611333225
628368714.108256 1068 1118.4572195394387
628368715.132256 1110 1161.9045691872245
628368716.156256 1024 1077.3862095823179
628368717.180256 1092 1146.9040562049806
628368718.2042559 1068 1124.45960969334
628368719.228256 1072 1130.0539282682637
628368720.252256 1096 1155.6876036606525
628368721.276256 1168 1229.3607407740656
628368722.304864 1180 1243.0729412856226
628368723.3288641 972 1036.8232913563184
628368724.352864 1062 1128.61035358847
628368725.3768641 1060 1128.4321633333452
628368726.400864 1066 1136.2862294162774
628368727.424864 1090 1162.169539310209
628368728.4488641 1086 1160.0785687517532
628368729.472864 1078 1154.009295757019
628368730.501488 1050 1127.9572189577593
628368731.525488 962 1041.9173801423176
628368732.549488 1083 1164.8843908505728
628368733.573488 1061 1144.8524628379957
628368734.5974879 1049 1134.8154421912702
628368735.621488 1048 1135.7668468470172
628368736.645488 994 1083.6999072362028
628368737.669488 1102 1193.6076097501423
628368738.6984 996 1089.4827426997672
628368739.7224001 1068 1163.3179444182801
628368740.7464 1166 1263.1057531386432
628368741.7704 952 1050.8386582616645
628368742.7944 1049 1149.509152617949
628368743.8184 1054 1156.1097853177541
628368744.8424001 1000 1103.6332147768521
628368745.8664 1012 1117.0722615040472
628368746.894704 920 1026.4199602368788
628368747.918704 1034 1141.6696110163825
628368748.942704 1054 1162.8148287994752
628368749.966704 1074 1183.849591218546
628368750.9907039 1120 1230.7682841120484
628368752.014704 986 1097.5657444672281
628368753.038704 1006 1118.237300436349
628368754.062704 1024 1136.7788081108688
628368755.091328 992 1105.1866847635868
628368756.1153281 1044 1157.457938296804
628368757.139328 1092 1205.5901926646136
628368758.163328 1014 1127.581709069433
628368759.187328 1039 1152.4314027664532
628368760.211328 1036 1149.1388553445663
628368761.2353281 984 1096.704322388244
628368762.259328 982 1094.1287364614711
628368763.28792 1004 1115.4137053918707
628368764.31192 1032 1142.56150587029
628368765.33592 1032 1141.5750724180577
628368766.35992 1106 1214.4579818105149
628368767.38392 1024 1131.2144330810177
628368768.40792 1022 1127.8492232640754
628368769.43192 998 1102.3677190693584
628368770.45592 998 1100.775824709699
628368771.48456 1070 1171.0799461356787
628368772.5085601 1104 1203.2869519566925
628368773.53256 984 1081.4041313532784
628368774.55656 1066 1161.4391493078303
628368775.58056 1073 1166.3999995003608
628368776.60456 1002 1093.2949552326183
628368777.6285601 1126 1215.1325187574644
628368778.65256 1150 1236.9213694008681
628368779.68112 1006 1090.6703108711176
628368780.7051201 1020 1102.3882181538218
628368781.72912 1000 1080.0839843919919
628368782.7531201 1054 1131.7664681479187
628368783.77712 1003 1078.4444414377865
628368784.80112 1062 1135.1265389209948
628368785.8251201 1046 1116.821208614181
628368786.84912 1124 1192.5366644849387
628368787.87776 1066 1132.280841262479
628368788.9017601 1100 1164.0613517820718
628368789.92576 1052 1113.885447157257
628368790.9497601 1072 1131.7599800486967
628368791.97376 1021 1078.6913712714654
628368792.99776 1086 1141.6855799536384
628368794.0217601 1006 1059.7480774286892
628368795.04576 996 1047.883825012517
628368796.074336 1110 1160.097255783304
628368797.0983361 1116 1164.3922604490967
628368798.122336 1098 1144.77217735427
628368799.1463361 1106 1151.2397866422018
628368800.170336 1080 1123.797308557819
628368801.194336 1142 1184.4464058404515
628368802.2183361 1110 1151.1881901249953
628368803.242336 1164 1204.023232237866
628368804.3709121 1106 1144.9515762440474
628368805.3949121 1188 1225.9727570728453
628368806.418912 1158 1195.0858215229791
628368807.4429121 1024 1060.289352422669
628368808.466912 1062 1097.5814956975125
628368809.4909121 1094 1128.9599900784324
628368810.5149121 1088 1122.4221991639454
628368811.538912 1076 1109.9651455355663
628368812.467568 1122 1155.5855466124713
628368813.4915681 1144 1177.2798519216374
628368814.515568 1112 1145.0442814526496
628368815.5395681 1104 1136.8748647622094
628368816.563568 1071 1103.7674804921523
628368817.587568 1072 1104.7178959664122
628368818.6115681 1130 1162.7218065368527
628368819.635568 1136 1168.774874355138
628368820.66416 1040 1072.8727662577414
628368821.6881601 1088 1121.0111904636672
628368822.71216 1136 1169.1859317994097
628368823.73616 1122 1155.3928851828232
628368824.76016 1095 1128.6280871168965
628368825.78416 1044 1077.8877449655836
628368826.8081601 1136 1170.1682638067525
628368827.83216 1166 1200.4662706816598
628368828.860832 1146 1180.7786360859725
628368829.884832 1122 1157.1024925739791
628368830.908832 1060 1095.4352503750001
628368831.932832 1110 1145.7746099488975
628368832.9568319 1095 1131.118571435722
628368833.980832 1180 1216.4654409826937
628368835.004832 1138 1174.813833959594
628368836.028832 1064 1101.1626751010679
628368837.057392 1062 1099.5111956410256
628368838.081392 1048 1085.8589275300192
628368839.105392 1034 1072.205694851063
628368840.129392 1094 1132.5516025724696
628368841.153392 1144 1182.8970227979087
628368842.177392 1090 1129.2425786937013
628368843.201392 1010 1049.5891262913017
628368844.225392 1094 1133.9377343787953
628368845.354432 1048 1088.289662708976
628368846.378432 1092 1132.6463387630085
628368847.402432 1146 1187.0093333178158
628368848.426432 1116 1157.3803350720511
628368849.450432 979 1020.7611245898262
628368850.474432 1060 1102.1535478232568
628368851.498432 1146 1188.5594894743106
628368852.522432 1094 1136.9808464535474
628368853.450624 1168 1211.4195016880772
628368854.474624 1162 1205.8772985235432
628368855.498624 1080 1124.3560159553053
628368856.522624 1176 1220.8573449122846
628368857.546624 1074 1119.3828658033387
628368858.570624 1078 1123.934027520697
628368859.594624 1138 1184.5121280780227
628368860.618624 982 1029.1182970423324
628368861.6472 1152 1199.753479899419
628368862.6712 1108 1156.4184244718133
628368863.6952 1060 1109.1136694868915
628368864.7192 1052 1101.8395353707058
628368865.7432 1095 1145.5961173206624
628368866.7672 1060 1111.38328068755
628368867.7912 1052 1104.2006586748435
628368868.8152 1028 1081.0476523408431
628368870.143712 1128 1181.9234328673238
628368871.1677121 1112 1166.8269460371125
628368872.191712 1144 1199.7569188426266
628368873.2157121 1116 1172.7118681280049
628368874.239712 1050 1107.6901111493169
628368875.263712 1080 1138.689777920482
628368876.2877121 1032 1091.7088251972405
628368877.311712 1130 1190.7450519377846
628368877.940464 1042 1103.7961160667423
628368878.9644641 1062 1124.8595523590368
628368879.988464 1146 1209.9327912519655
628368881.012464 1082 1147.0131783875463
628368882.036464 1099 1165.0979946829564
628368883.060464 1104 1171.1844767246093
628368884.0844641 1018 1086.2698372812342
628368885.108464 1020 1089.3512857330475
628368886.137104 1174 1244.4260482178556
628368887.1611041 1096 1167.4913873005412
628368888.185104 1012 1084.5446209798176
628368889.2091041 1008 1081.5831408553122
628368890.233104 1145 1219.6044292888255
628368891.257104 1086 1161.6060754058901
628368892.2811041 936 1012.5857897974245
628368893.305104 974 1051.541417796112
628368894.333776 1002 1080.4709512180762
628368895.357776 1006 1085.3725384772345
628368896.381776 1026 1106.2444929972326
628368897.405776 1002 1083.0852998639432
628368898.429776 1000 1081.8936206799415
628368899.453776 1030 1112.6682966009605
628368900.477776 1112 1195.4083495529414
628368901.501776 1126 1210.1129816466803
628368902.530288 1022 1106.7815728251205
628368903.554288 1076 1161.413676795821
628368904.578288 1070 1156.0090153179149
628368905.602288 1084 1170.5674709288116
628368906.6262879 1112 1199.0890782107647
628368907.650288 1128 1215.5740137112066
628368908.674288 1132 1220.0225846432395
628368909.698288 986 1074.4352165037335
628368910.726912 1028 1116.8124397561323
628368911.7509121 1118 1207.1548757330966
628368912.774912 1080 1169.4632219205537
628368913.798912 1090 1179.7382367894538
628368914.822912 1039 1128.980724344604
628368915.846912 1028 1118.1915185612304
628368916.8709121 1030 1120.3714678795634
628368917.894912 1042 1132.5214199256036
628368919.123456 1038 1128.6422066224682
628368920.147456 1006 1096.7346298513535
628368921.171456 1054 1144.7994478141907
628368922.195456 1066 1156.8373622416925
628368923.219456 972 1062.849006580723
628368924.243456 1030 1120.8349352838757
628368925.267456 1072 1162.795614311987
628368926.291456 982 1072.7314129471029
628368927.120144 1112 1202.6425969993659
628368928.144144 1012 1102.529323476464
628368929.168144 1002 1092.3916367689412
628368930.192144 956 1046.2294663888274
628368931.216144 1091 1181.0426262829992
628368932.240144 1092 1181.8308157265215
628368933.2641441 974 1063.5936217850754
628368934.288144 1124 1213.3305233197252
628368935.316736 1076 1165.040896491695
628368936.340736 1080 1168.7240217098708
628368937.364736 992 1080.3790919493663
628368938.388736 1050 1138.005222355956
628368939.4127359 1112 1199.6014610385778
628368940.436736 1094 1181.1668009405234
628368941.460736 1076 1162.700192669526
628368942.484736 1028 1114.2005581577741
628368943.5135521 1032 1117.6668050150568
628368944.5375521 990 1075.0978414317585
628368945.561552 1026 1110.4925914834519
628368946.5855521 1128 1211.8500106852923
628368947.609552 1003 1086.1691016424138
628368948.6335521 1062 1144.4489296420418
628368949.6575521 1008 1089.6886380340266
628368950.681552 1140 1220.887463249035
628368951.710016 1082 1162.0447493075678
628368952.7340161 1086 1165.1599616783597
628368953.758016 1006 1084.2327003513776
628368954.782016 958 1035.2627119986355
628368955.806016 1111 1187.2499011051486
628368956.830016 1054 1129.194339962585
628368957.8540161 1046 1120.0962774293353
628368958.878016 1196 1268.9561463727587
628368959.906544 1046 1117.774569722125
628368960.930544 1038 1108.552365074101
628368961.954544 980 1049.2905478064467
628368962.978544 1064 1131.9903326697156
628368964.0025439 1091 1157.6531338410352
628368965.026544 1008 1073.2805634383947
628368966.050544 1132 1195.8744285080784
628368967.074544 1140 1202.436726511887
628368968.103184 1016 1076.9696393543577
628368969.127184 1108 1167.4755260033185
628368970.151184 994 1051.9569137695314
628368971.175184 1090 1146.416488322908
628368972.199184 1030 1084.8570825336024
628368973.223184 1072 1125.2816642361734
628368974.247184 1136 1187.6933230238333
628368975.271184 1038 1088.0952561875213
628368976.2997761 1124 1172.4907539210387
628368977.3237761 1092 1138.883183918764
628368978.347776 1136 1181.2759754964643
628368979.3717761 1154 1197.6726033683888
628368980.395776 1158 1200.0765712152
628368981.4197761 1028 1068.4913951773326
628368982.4437761 1136 1174.920587407115
628368983.4677761 1050 1087.3676398104221
628368984.496864 1196 1231.8360081048597
628368985.520864 1166 1200.3290963164998
628368986.5448639 1102 1134.8502418310852
628368987.568864 1104 1135.4027011084754
628368988.5928639 1120 1149.9896361609992
628368989.616864 1086 1114.6141018873882
628368990.640864 1028 1055.2790343442211
628368991.664864 1156 1181.9872400263891
628368992.692992 1072 1096.7413862171463
628368993.716992 1098 1121.5439924569127
628368994.740992 1152 1174.397423168331
628368995.764992 1148 1169.3038814631923
628368996.7889919 1056 1076.265404144946
628368997.812992 1166 1185.283857908654
628368998.836992 1060 1078.3609367286056
628368999.860992 1126 1143.498160412469
628369000.889648 1194 1210.6968742899487
628369001.913648 1046 1061.9582499935616
628369002.9376479 1114 1129.2832872794054
628369003.961648 1142 1156.6728168268266
628369004.9856479 1046 1060.127503947731
628369006.009648 1104 1117.6478531290163
628369007.033648 1114 1127.2342133253367
628369008.057648 1094 1106.886783914135
628369009.0863041 1080 1092.605621220708
628369010.1103041 1110 1122.3906455179617
628369011.134304 1174 1186.2416484035843
628369012.1583041 1122 1134.1583004565075
628369013.182304 1164 1176.1401590748442
628369014.2063041 1164 1176.1866763989035
628369015.2303041 1146 1158.297207225371
628369016.254304 1026 1038.471016822296
628369017.282816 1088 1100.7072885590426
628369018.3068161 1116 1129.0051312708492
628369019.330816 1182 1195.3635862839346
628369020.3548161 1098 1111.7816340342238
628369021.378816 1115 1129.2582002205181
628369022.402816 1198 1212.7921614413592
628369023.4268161 1114 1129.382350273674
628369024.450816 1082 1098.0275597605732
628369025.47944 1108 1124.726547285191
628369026.50344 1160 1177.4780378171474
628369027.52744 1204 1222.2807265279573
628369028.55144 1116 1135.133280781348
628369029.5754399 1023 1043.034341513958
628369030.59944 1216 1236.9825240310279
628369031.62344 1080 1101.9764182505066
628369032.64744 1090 1113.0145884372246
628369033.676048 1094 1118.0955724764735
628369034.7000481 1152 1177.2178807432585
628369035.724048 1162 1188.3799946297077
628369036.7480481 1116 1143.5803647984108
628369037.772048 1120 1148.8174092338922
628369038.796048 1078 1108.0895111678544
628369039.8200481 1110 1141.395016956244
628369040.844048 1118 1150.7322339875757
628369042.072592 1092 1126.099428702258
628369043.0965921 1124 1159.4948248019086
628369044.120592 1132 1168.9166017258078
628369045.144592 1180 1218.3628934687765
628369046.168592 1109 1148.831787810846
628369047.192592 1038 1079.3213260242273
628369048.2165921 1108 1150.829503117254
628369049.240592 1016 1060.3542686683197
628369050.06928 1122 1167.8935282953485
628369051.0932801 1010 1057.4451457981668
628369052.11728 1026 1075.0069460023537
628369053.14128 1150 1200.5767183238047
628369054.16528 1035 1087.1522210635503
628369055.18928 1050 1103.7311864323187
628369056.2132801 1090 1145.3113262940944
628369057.23728 1068 1124.890338607655
628369058.165904 1122 1180.4659145348182
628369059.1899041 1078 1138.0357461740525
628369060.213904 1072 1133.597534868324
628369061.2379041 1016 1079.1490000266836
628369062.261904 1139 1203.6878883902443
628369063.285904 1076 1142.211983664979
628369064.3099041 1086 1153.7191164362816
628369065.333904 1060 1129.2071742735995
628369066.36256 1060 1130.674111927708
628369067.3865601 1044 1116.117961518472
628369068.41056 988 1061.5368426073026
628369069.4345601 1056 1130.9289720459806
628369070.45856 1116 1192.2926734921841
628369071.48256 1014 1091.626386481932
628369072.5065601 1064 1142.928674950256
628369073.53056 1038 1118.198235093769
628369074.5591841 1038 1119.4339024723965
628369075.5831841 1100 1182.6346582523474
628369076.607184 1076 1159.79963449841
628369077.6311841 1072 1156.9281184308356
628369078.655184 1111 1197.0195555703053
628369079.6791841 1048 1135.0735517037617
628369080.7031841 1094 1182.0898736140998
628369081.727184 1040 1129.068448527795
628369083.055632 1060 1150.0093622463492
628369084.079632 914 1004.9128559398991
628369085.103632 1124 1215.779321594308
628369086.127632 1062 1154.609296116419
628369087.151632 1046 1139.4034541157864
628369088.175632 1064 1158.1625993949228
628369089.199632 1022 1116.8876551938642
628369090.223632 980 1075.5796532483764
628369090.952384 1010 1106.2397217344317
628369091.976384 1028 1124.8690721843757
628369093.000384 984 1081.4689854724556
628369094.024384 1030 1128.0407969788846
628369095.048384 1153 1251.585881052316
628369096.072384 1048 1147.1056349002556
628369097.096384 1086 1185.6014620456144
628369098.120384 1108 1208.0747554949749
628369099.14896 1054 1154.5268807703267
628369100.17296 984 1084.9591589607815
628369101.19696 1002 1103.3728499541166
628369102.22096 940 1041.7691360098415
628369103.24496 1086 1188.149105835777
628369104.26896 1086 1188.5137393288699
628369105.29296 1040 1142.863893138128
628369106.31696 1016 1119.2002872031262
628369107.3455681 1118 1221.5234924155457
628369108.3695681 994 1097.833919543706
628369109.393568 956 1060.1318095510442
628369110.4175681 1074 1178.417225429095
628369111.441568 1097 1201.6900456537792
628369112.4655681 1006 1110.9499593608182
628369113.4895681 900 1005.1964633219683
628369114.513568 984 1089.4288607886315
628369115.5422081 996 1101.646262253346
628369116.5662081 1066 1171.8475881629008
628369117.590208 1026 1132.031573599414
628369118.6142081 1016 1122.1967749279172
628369119.638208 1033 1139.3415783908454
628369120.6622081 998 1104.4642106116416
628369121.6862081 1038 1144.5627509515302
628369122.710208 1082 1188.6351456455618
628369123.7388 1094 1200.6792236265326
628369124.7628001 1094 1200.6927139284185
628369125.7868 950 1056.6732645447692
628369126.8108001 1028 1134.6184626021955
628369127.8348 1075 1181.5258556948397
628369128.8588 1080 1186.3929742126948
628369129.8828001 1012 1118.2173544849184
628369130.9068 1044 1149.9965625491009
628369132.0353761 1116 1221.7282183487598
628369133.0593761 984 1089.410020154427
628369134.083376 992 1097.039768998465
628369135.1073761 1006 1110.6153929104225
628369136.131376 975 1079.1349707382815
628369137.1553761 1086 1189.5967553413961
628369138.1793761 1030 1132.9991959433705
628369139.203376 1016 1118.3409594374498
628369140.132032 1034 1135.6209504433111
628369141.1560321 1134 1234.8383299222987
628369142.180032 990 1089.9925321681621
628369143.2040321 978 1077.083280002151
628369144.228032 1053 1151.1105980147415
628369145.252032 934 1031.0748237113023
628369146.2760321 1060 1155.9766164354814
628369147.300032 1020 1114.8169639618395
628369148.328672 1088 1181.5971866682326
628369149.3526721 1148 1240.3189392183422
628369150.376672 1082 1172.984209705536
628369151.4006721 1012 1101.59531623064
628369152.424672 1004 1092.1549009080607
628369153.448672 1050 1136.6659213168198
628369154.4726721 1028 1113.1316394352432
628369155.496672 1022 1105.5556081200814
628369156.525216 1164 1245.94165521254
628369157.549216 1012 1092.2938653748395
628369158.573216 1104 1182.6165597813485
628369159.597216 1070 1146.9142738077921
628369160.6212159 1034 1109.1917328804068
628369161.645216 1034 1107.453826663985
628369162.669216 1056 1127.7055817833282
628369163.693216 1068 1137.9521332866525
628369165.02176 1074 1142.1986950717035
628369166.04576 1080 1146.4505295057206
628369167.06976 1040 1104.7129164787546
628369168.09376 1092 1154.9911221361458
628369169.11776 939 1000.290367540152
628369170.14176 1174 1233.6157975126391
628369171.16576 1066 1123.9724499105062
628369172.18976 1096 1152.3652255829816
628369173.018416 960 1014.7988592551958
628369174.0424161 1070 1123.2778915754577
628369175.066416 1174 1225.8066425545828
628369176.0904161 1164 1214.3891866143956
628369177.114416 1045 1094.0293294493615
628369178.138416 1054 1101.7305868902129
628369179.1624161 1106 1152.4961659416103
628369180.186416 1058 1103.32894814742
628369181.115056 1088 1132.2314754172835
628369182.1390561 1190 1233.2059384269817
628369183.163056 1176 1218.2541676828046
628369184.1870561 1118 1159.377627316964
628369185.211056 1085 1125.5774116572447
628369186.235056 1182 1221.8542445897433
628369187.2590561 1094 1133.208481708965
628369188.283056 1052 1090.6401152249673
628369189.311712 1070 1108.1487815728224
628369190.3357121 1144 1181.7337716456911
628369191.359712 1080 1117.3940435495224
628369192.383712 1114 1151.1282377548869
628369193.407712 1040 1076.9346945001432
628369194.431712 1064 1100.8114732800022
628369195.4557121 1076 1112.7563742349955
628369196.479712 1080 1116.7669612403597
628369197.5082561 1164 1200.8405864777517
628369198.5322561 1104 1140.9744162600314
628369199.556256 1122 1159.165457868275
628369200.5802561 1140 1177.4105871513627
628369201.604256 1073 1110.7065766318974
628369202.6282561 1126 1164.050123858069
628369203.6522561 1100 1138.4378797393078
628369204.6762561 1116 1154.8664766042873
628369206.004768 1012 1051.3325557229693
628369207.0287681 1066 1105.8327940400043
628369208.052768 1116 1156.3639298747453
628369209.076768 1048 1088.9227873534862
628369210.100768 1112 1153.5062993520382
628369211.124768 992 1034.111528741491
628369212.1487681 1052 1094.7356877466605
628369213.172768 1054 1097.3761552452731
628369214.0015041 1214 1258.0304918561865
628369215.0255041 1160 1204.696452686643
628369216.049504 1086 1131.3719976316365
628369217.0735041 956 1002.0552991425635
628369218.097504 1047 1093.7447474073492
628369219.1215041 1110 1157.438952909878
628369220.1455041 1092 1140.1367463625572
628369221.169504 1066 1114.8371760320576
628369222.098096 1074 1123.5395025043076
628369223.1220961 1100 1150.2431909605698
628369224.146096 1046 1096.9479010615353
628369225.170096 1102 1153.6534745606687
628369226.194096 1156 1208.359920791222
628369227.218096 1128 1181.0674001932432
628369228.2420961 1038 1091.7762060672787
628369229.266096 1106 1160.486744760107
628369238.391376 1142 1197.1995145045523
628369239.4153761 1134 1189.9150831500863
628369240.439376 1088 1144.6340650332918
628369241.463376 1118 1175.3570972472817
628369242.487376 1063 1121.0848155766832
