OBT COUNTS COUNTS_D
628368256.422096 14770 15024.726636
628368257.446096 15776 16036.028717
628368258.470096 9561 9826.362613
628368259.494096 21828 22098.727465
628368260.518096 14742 15018.122402
628368261.542096 12731 13012.546553
628368262.566096 13686 13972.999037
628368263.594656 15626 15918.478970
628368264.618656 14248 14545.985462
628368265.642656 13165 13468.517617
628368266.666656 19283 19592.074535
628368267.690656 23149 23463.655313
628368268.714656 17141 17461.259040
628368269.738656 14211 14536.884803
628368270.762656 16895 17226.531684
628368271.791312 16208 16545.198763
628368272.815312 15343 15685.885113
628368273.839312 9312 9660.589807
628368274.863312 11694 12048.311912
628368275.887312 17183 17543.050492
628368276.911312 10735 11100.804611
628368277.935312 14557 14928.573328
628368278.959312 15339 15716.355699
628368280.387808 17279 17662.150779
628368281.411808 15986 16374.957620
628368282.435808 14174 14568.775274
628368283.459808 13756 14156.602788
628368284.483808 14371 14777.439212
628368285.507808 16328 16740.283590
628368286.531808 11122 11540.134969
628368287.555808 17748 18171.992393
628368288.284448 15137 15566.854905
628368289.308448 16888 17323.721548
628368290.332448 13593 14034.591367
628368291.356448 17689 18136.463403
628368292.380448 10369 10822.336701
628368293.404448 12161 12620.210304
628368294.428448 16580 17045.083256
628368295.452448 20913 21383.954603
628368296.381152 18917 19393.823390
628368297.405152 19300 19782.688665
628368298.429152 14918 15406.549477
628368299.453152 16443 16937.404876
628368300.477152 15039 15539.253915
628368301.501152 14634 15140.095648
628368302.525152 16374 16885.929130
628368303.549152 19230 19747.753423
628368304.577712 12344 12867.567586
628368305.601712 16962 17491.370684
628368306.625712 14968 15503.161786
628368307.649712 17199 17739.939961
628368308.673712 16639 17185.704285
628368309.697712 10593 11145.453834
628368310.721712 11869 12427.187691
628368311.745712 19081 19644.904942
628368312.774320 14582 15151.604676
628368313.798320 14965 15540.285988
628368314.822320 18302 18882.947977
628368315.846320 11503 12089.589747
628368316.870320 13802 14394.210407
628368317.894320 18069 18666.809070
628368318.918320 11352 11955.384857
628368319.942320 12255 12863.936892
628368320.970960 12291 12905.464306
628368321.994960 17520 18139.966236
628368323.018960 14459 15084.441825
628368324.042960 14571 15201.890222
628368325.066960 12280 12916.310582
628368326.090960 16375 17016.702067
628368327.114960 15454 16101.063848
628368328.138960 14370 15022.395100
628368329.167632 16419 17076.695006
628368330.191632 17797 18459.962757
628368331.215632 13710 14378.197552
628368332.239632 13902 14575.398595
628368333.263632 12712 13390.565102
628368334.287632 20207 20890.696293
628368335.311632 14044 14732.791399
628368336.335632 17319 18012.849658
628368337.364176 15404 16102.870317
628368338.388176 11849 12552.852631
628368339.412176 11100 11808.795865
628368340.436176 17546 18259.699292
628368341.460176 14667 15385.562195
628368342.484176 18408 19131.383864
628368343.508176 13536 14264.163602
628368344.532176 12814 13546.900718
628368345.460816 19593 20330.594534
628368346.484816 17841 18583.244379
628368347.508816 12084 12830.849593
628368348.532816 10771 11522.409527
628368349.556816 18999 19754.923541
628368350.580816 15318 16078.391006
628368351.604816 9462 10226.811304
628368352.628816 12748 13517.183826
628368353.657408 16370 17143.507975
628368354.681408 10996 11773.783165
628368355.705408 10827 11609.008820
628368356.729408 16559 17345.184375
628368357.753408 12995 13785.309279
628368358.777408 9132 9926.382989
628368359.801408 12688 13486.404974
628368360.825408 18023 18825.374716
628368361.854064 18475 19281.291707
628368362.878064 15432 16242.155452
628368363.902064 15003 15816.965468
628368364.926064 19290 20107.721281
628368365.950064 9683 10504.422434
628368366.974064 15871 16696.068477
628368367.998064 18325 19153.658976
628368369.022064 12329 13161.193506
628368370.050640 16794 17629.671658
628368371.074640 12352 13191.093033
628368372.098640 15258 16100.457244
628368373.122640 15255 16100.763918
628368374.146640 11911 12760.012695
628368375.170640 15597 16449.203226
628368376.194640 15940 16795.335176
628368377.218640 10467 11325.408221
628368378.347216 12830 13691.422053
628368379.371216 16538 17402.376375
628368380.395216 9840 10707.270902
628368381.419216 16332 17202.105364
628368382.443216 14475 15347.879504
628368383.467216 11921 12796.593075
628368384.491216 11161 12039.245847
628368385.515216 13339 14219.837602
628368386.443856 12897 13780.368133
628368387.467856 17115 18000.837250
628368388.491856 15531 16419.244774
628368389.515856 9975 10865.590538
628368390.539856 16640 17532.874391
628368391.563856 10415 11310.096194
628368392.587856 18135 19032.255821
628368393.611856 15176 16075.353161
628368394.640480 12783 13684.388114
628368395.664480 13757 14660.360595
628368396.688480 17012 17917.270532
628368397.712480 15959 16866.117865
628368398.736480 13703 14611.902550
628368399.760480 13103 14013.624554
628368400.784480 14514 15426.283859
628368401.808480 14114 15027.880458
628368402.837040 14204 15119.414360
628368403.861040 10795 11711.885585
628368404.885040 13901 14819.294169
628368405.909040 12123 13042.640157
628368406.933040 15818 16738.923612
628368407.957040 13449 14371.144607
628368408.981040 14120 15043.303228
628368410.005040 10911 11835.399575
628368411.033680 15427 16352.433763
628368412.057680 12797 13723.405916
628368413.081680 19798 20725.316174
628368414.105680 11314 12242.164688
628368415.129680 13026 13954.951624
628368416.153680 9659 10588.677158
628368417.177680 10841 11771.341482
628368418.201680 14989 15919.944797
628368419.330288 9522 10453.487319
628368420.354288 14303 15234.969277
628368421.378288 16148 17080.390910
628368422.402288 12059 12991.752472
628368423.426288 21224 22157.054228
628368424.450288 9123 10056.296455
628368425.474288 11653 12586.479443
628368426.498288 12464 13397.603493
628368427.426928 14293 15226.668919
628368428.450928 9310 10243.676046
628368429.474928 9452 10385.625211
628368430.498928 12524 13457.516765
628368431.522928 13662 14595.351066
628368432.546928 13067 14000.128488
628368433.570928 13260 14192.849413
628368434.594928 15248 16180.514237
628368435.623472 11967 12899.123366
628368436.647472 14795 15726.677216
628368437.671472 15740 16671.176215
628368438.695472 14836 15766.620803
628368439.719472 11462 12392.011428
628368440.743472 10738 11667.348552
628368441.767472 10430 11358.632644
628368442.791472 15590 16517.864187
628368444.319920 12698 13625.043670
628368445.343920 11361 12287.171596
628368446.367920 14915 15840.248476
628368447.391920 11727 12651.274831
628368448.415920 13490 14413.251192
628368449.439920 12947 13869.178100
628368450.463920 10868 11789.056104
628368451.487920 10920 11839.885764
628368452.016720 16270 17188.667648
628368453.040720 15186 16103.402333
628368454.064720 16663 17579.090406
628368455.088720 13685 14599.732462
628368456.112720 18538 19451.329103
628368457.136720 15931 16842.880943
628368458.160720 13120 14030.388600
628368459.184720 11327 12235.852704
628368460.313296 14893 15800.273890
628368461.337296 15926 16831.652803
628368462.361296 17612 18515.990093
628368463.385296 17292 18194.286420
628368464.409296 17216 18116.542449
628368465.433296 13344 14242.758855
628368466.457296 15453 16349.936318
628368467.481296 15687 16582.075524
628368468.409952 11484 12377.177167
628368469.433952 13441 14332.241948
628368470.457952 12165 13054.270572
628368471.481952 11439 12326.263752
628368472.505952 20119 21004.222207
628368473.529952 13920 14803.146660
628368474.553952 16419 17300.037841
628368475.577952 15608 16486.896485
628368476.606576 13186 14062.723332
628368477.630576 11986 12860.519128
628368478.654576 13073 13945.284622
628368479.678576 13357 14227.020569
628368480.702576 16556 17423.727728
628368481.726576 11894 12759.406863
628368482.750576 13312 14175.058741
628368483.774576 17360 18220.684134
628368484.803120 11364 12222.283816
628368485.827120 15712 16567.858567
628368486.851120 12098 12951.409168
628368487.875120 16643 17493.936404
628368488.899120 16993 17841.441064
628368489.923120 14544 15389.923938
628368490.947120 12769 13612.385820
628368491.971120 9618 10458.827506
628368492.999776 13453 14291.249794
628368494.023776 12566 13401.653484
628368495.047776 13571 14404.039378
628368496.071776 13517 14347.408279
628368497.095776 14598 15425.760993
628368498.119776 14783 15608.098325
628368499.143776 12782 13604.421084
628368500.167776 14976 15795.730076
628368501.296336 11410 12227.026111
628368502.320336 8994 9808.309999
628368503.344336 19432 20243.582548
628368504.368336 18989 19797.844569
628368505.392336 13687 14493.096871
628368506.416336 7458 8261.340264
628368507.440336 15971 16771.575556
628368508.464336 9756 10553.803555
628368509.392960 14417 15212.025069
628368510.416960 18361 19153.240904
628368511.440960 14998 15787.451866
628368512.464960 10920 11706.658757
628368513.488960 12829 13612.862380
628368514.512960 11564 12345.063535
628368515.536960 18845 19623.263021
628368516.560960 11081 11856.461633
628368517.589600 12637 13409.660165
628368518.613600 14736 15505.859408
628368519.637600 13231 13998.060152
628368520.661600 11338 12102.263181
628368521.685600 16432 17193.469278
628368522.709600 14728 15486.679222
628368523.733600 11762 12517.893789
628368524.757600 16062 16815.113752
628368525.686208 15627 16377.339879
628368526.710208 14397 15144.572933
628368527.734208 12894 13638.813676
628368528.758208 13716 14458.062864
628368529.782208 16137 16876.321248
628368530.806208 15053 15789.589574
628368531.830208 12308 13041.868585
628368532.854208 13068 13799.159018
628368533.883184 16366 17094.461605
628368534.907184 15499 16224.777072
628368535.931184 17819 18542.106141
628368536.955184 10702 11422.449526
628368537.979184 15389 16106.807937
628368539.003184 16926 17641.182078
628368540.027184 13914 14626.572647
628368541.051184 18992 19701.980333
628368542.079552 16417 17124.405823
628368543.103552 14195 14899.849795
628368544.127552 16640 17342.312919
628368545.151552 15867 16566.795861
628368546.175552 15250 15947.299277
628368547.199552 15403 16097.823819
628368548.223552 12299 12991.370128
628368549.247552 16598 17287.938842
628368550.376000 13245 13932.530587
628368551.400000 16290 16975.145983
628368552.424000 14312 14994.785644
628368553.448000 14035 14715.450173
628368554.472000 14323 15001.140167
628368555.496000 13458 14133.856214
628368556.520000 16157 16830.598892
628368557.544000 11425 12096.368774
628368558.472656 10457 11126.166422
628368559.496656 12801 13467.992388
628368560.520656 12332 12996.847219
628368561.544656 15435 16097.731449
628368562.568656 10794 11454.645606
628368563.592656 13134 13792.590207
628368564.616656 17511 18167.565760
628368565.640656 14508 15162.572765
628368566.669264 17776 18428.611710
628368567.693264 15369 16019.683074
628368568.717264 17812 18460.787329
628368569.741264 14883 15529.924934
628368570.765264 16665 17310.096339
628368571.789264 13821 14464.301984
628368572.813264 16236 16877.542301
628368573.837264 15166 15805.817708
628368574.865872 18033 18671.128616
628368575.889872 13991 14627.475423
628368576.913872 10967 11601.858520
628368577.937872 15871 16504.278284
628368578.961872 12195 12826.735084
628368579.985872 16465 17095.229277
628368581.009872 18580 19208.761210
628368582.033872 11784 12411.331218
628368583.062464 10038 10663.939628
628368584.086464 12864 13488.586752
628368585.110464 17462 18085.272895
628368586.134464 13753 14374.998350
628368587.158464 16595 17215.763397
628368588.182464 15410 16029.568307
628368589.206464 19542 20160.413338
628368590.230464 17576 18193.298741
628368591.359120 19383 19999.224750
628368592.383120 13549 14164.191592
628368593.407120 12360 12974.199482
628368594.431120 11449 12062.248622
628368595.455120 14951 15563.339204
628368596.479120 14844 15455.471409
628368597.503120 16518 17128.645406
628368598.527120 15015 15624.861352
628368599.455760 11909 12518.119395
628368600.479760 15167 15775.419669
628368601.503760 12742 13349.762298
628368602.527760 13599 14206.147393
628368603.551760 13813 14419.575056
628368604.575760 16951 17557.045375
628368605.599760 16690 17295.558430
628368606.623760 14404 15009.114285
628368607.652288 15192 15796.712996
628368608.676288 9219 9823.354608
628368609.700288 14946 15550.039151
628368610.724288 16070 16673.766647
628368611.748288 14742 15345.537106
628368612.772288 13449 14052.350525
628368613.796288 11080 11683.206891
628368614.820288 20202 20805.106180
628368615.848912 15368 15971.048357
628368616.872912 16302 16905.033374
628368617.896912 15194 15797.061173
628368618.920912 17172 17775.131685
628368619.944912 12471 13074.244830
628368620.968912 12858 13461.400516
628368621.992912 17406 18009.598641
628368623.016912 13522 14125.839091
628368624.045504 19699 20303.121742
628368625.069504 11040 11644.446459
628368626.093504 14473 15077.813096
628368627.117504 13179 13784.221495
628368628.141504 9966 10571.671490
628368629.165504 16332 16938.162903
628368630.189504 11877 12483.695544
628368631.213504 16032 16639.269214
628368632.342096 11785 12392.883705
628368633.366096 13476 14084.538796
628368634.390096 15808 16417.234257
628368635.414096 15328 15937.969847
628368636.438096 12103 12713.745316
628368637.462096 14127 14738.560404
628368638.486096 15645 16257.414840
628368639.510096 15529 16142.308344
628368640.438752 19085 19699.240625
628368641.462752 12201 12816.211385
628368642.486752 19558 20174.220314
628368643.510752 15244 15861.267092
628368644.534752 14615 15233.351393
628368645.558752 14218 14837.472878
628368646.582752 15862 16482.631202
628368647.606752 17520 18141.826008
628368648.635328 16903 17526.056932
628368649.659328 14087 14711.323601
628368650.683328 19617 20242.625632
628368651.707328 16842 17468.962635
628368652.731328 14465 15093.334211
628368653.755328 15637 16266.739952
628368654.779328 13780 14411.179442
628368655.803328 16495 17127.652258
628368656.832016 19780 20414.157968
628368657.856016 19077 19712.696131
628368658.880016 16430 17067.266301
628368659.904016 16929 17567.868021
628368660.928016 14870 15510.500831
628368661.952016 16542 17184.164258
628368662.976016 13178 13821.857828
628368664.000016 19433 20078.581054
628368665.028576 12790 13437.333446
628368666.052576 13911 14560.114506
628368667.076576 18101 18751.923729
628368668.100576 15088 15740.760604
628368669.124576 15822 16476.624614
628368670.148576 14277 14933.515235
628368671.172576 14651 15309.431937
628368672.196576 11496 12156.374184
628368673.325136 18366 19028.341434
628368674.349136 12013 12677.333141
628368675.373136 18528 19194.348753
628368676.397136 15085 15753.387710
628368677.421136 13329 13999.449450
628368678.445136 9763 10435.533405
628368679.469136 14125 14799.639002
628368680.493136 11121 11797.765663
628368681.421792 14886 15564.912805
628368682.445792 13867 14548.079844
628368683.469792 11465 12148.266187
628368684.493792 15028 15713.471240
628368685.517792 12075 12762.694404
628368686.541792 14615 15304.935077
628368687.565792 18130 18822.192652
628368688.589792 20020 20714.466521
628368689.618384 14305 15001.756070
628368690.642384 17704 18403.060685
628368691.666384 14541 15242.379746
628368692.690384 17098 17801.712631
628368693.714384 16606 17312.058718
628368694.738384 16531 17239.417380
628368695.762384 13559 14269.787988
628368696.786384 10864 11577.169912
628368697.814992 16122 16837.562519
628368698.838992 16472 17189.965175
628368699.862992 12034 12754.377245
628368700.886992 13694 14416.798090
628368701.910992 9902 10627.227073
628368702.934992 14795 15522.663555
628368703.958992 16732 17462.106894
628368704.982992 10126 10858.556450
628368705.911664 13558 14293.011582
628368706.935664 19329 20066.471647
628368707.959664 15933 16672.936004
628368708.983664 13327 14069.404010
628368710.007664 11407 12151.875023
628368711.031664 13704 14451.348402
628368712.055664 16571 17320.823505
628368713.079664 9160 9912.299691
628368714.108256 9497 10251.776322
628368715.132256 10156 10913.252757
628368716.156256 10375 11134.728360
628368717.180256 10589 11351.202494
628368718.204256 10943 11707.674524
628368719.228256 9806 10573.143817
628368720.252256 10375 11144.609741
628368721.276256 14596 15368.071667
628368722.304864 20986 21760.528968
628368723.328864 16315 17091.981019
628368724.352864 15216 15995.427196
628368725.376864 16621 17402.866880
628368726.400864 12030 12814.299453
628368727.424864 14290 15076.724302
628368728.448864 13614 14403.140815
628368729.472864 8978 9769.548384
628368730.501488 14240 15033.946405
628368731.525488 11556 12352.334276
628368732.549488 16569 17367.711400
628368733.573488 14961 15762.077184
628368734.597488 13635 14438.431039
628368735.621488 16917 17722.772378
628368736.645488 13547 14355.100621
628368737.669488 15462 16272.415192
628368738.698400 12764 13576.715518
628368739.722400 14739 15554.001032
628368740.746400 14604 15421.271172
628368741.770400 7256 8075.525382
628368742.794400 13716 14537.763107
628368743.818400 14377 15200.983803
628368744.842400 14310 15136.186926
628368745.866400 12631 13459.371943
628368746.894704 15221 16051.538322
628368747.918704 14181 15013.685539
628368748.942704 14986 15820.813077
628368749.966704 12353 13189.920422
628368750.990704 15734 16573.007069
628368752.014704 12214 13055.072519
628368753.038704 10310 11153.116278
628368754.062704 13385 14230.137860
628368755.091328 17428 18275.136784
628368756.115328 13241 14090.112579
628368757.139328 8749 9600.064778
628368758.163328 14346 15198.992922
628368759.187328 12626 13480.896559
628368760.211328 12632 13488.775245
628368761.235328 11370 12228.628543
628368762.259328 13019 13879.456023
628368763.287920 9822 10684.257263
628368764.311920 13790 14654.031849
628368765.335920 10427 11292.779375
628368766.359920 12385 13252.499441
628368767.383920 12985 13854.191658
628368768.407920 13174 14044.855642
628368769.431920 13689 14561.491020
628368770.455920 12531 13405.097425
628368771.484560 13389 14264.674500
628368772.508560 15129 16006.221895
628368773.532560 14409 15287.739269
628368774.556560 13035 13915.226291
628368775.580560 14124 15005.682637
628368776.604560 13551 14434.107991
628368777.628560 14422 15306.502049
628368778.652560 12762 13647.864513
628368779.681120 13989 14876.195095
628368780.705120 16125 17013.493516
628368781.729120 13390 14279.759505
628368782.753120 11464 12354.992802
628368783.777120 15690 16582.193156
628368784.801120 15229 16122.360323
628368785.825120 13269 14163.494071
628368786.849120 12151 13046.594175
628368787.877760 11510 12406.660422
628368788.901760 13672 14569.692607
628368789.925760 11744 12642.690533
628368790.949760 15349 16248.654016
628368791.973760 10965 11865.582878
628368792.997760 15591 16492.476953
628368794.021760 12350 13252.336084
628368795.045760 13626 14529.160123
628368796.074336 13733 14636.948932
628368797.098336 15980 16884.702383
628368798.122336 12081 12986.420358
628368799.146336 14952 15858.102749
628368800.170336 10491 11397.749455
628368801.194336 12072 12979.360389
628368802.218336 12686 13593.935470
628368803.242336 11486 12394.474630
628368804.370912 18147 19055.977808
628368805.394912 12000 12909.444955
628368806.418912 14582 15491.876031
628368807.442912 12587 13497.271004
628368808.466912 18872 19782.629856
628368809.490912 13967 14877.952574
628368810.514912 17810 18721.239158
628368811.538912 15444 16355.489617
628368812.467568 17773 18684.703970
628368813.491568 12882 13793.882244
628368814.515568 17707 18619.024478
628368815.539568 18279 19191.130719
628368816.563568 13248 14160.201025
628368817.587568 16082 16994.235464
628368818.611568 12974 13886.234110
628368819.635568 10767 11679.197052
628368820.664160 19538 20450.124384
628368821.688160 20347 21259.016212
628368822.712160 11601 12512.872651
628368823.736160 15265 16176.693824
628368824.760160 20314 21225.479866
628368825.784160 11799 12710.230919
628368826.808160 15951 16861.947135
628368827.832160 20768 21678.628676
628368828.860832 11806 12716.275713
628368829.884832 14733 15642.888424
628368830.908832 15431 16340.466999
628368831.932832 15979 16888.011636
628368832.956832 11692 12600.522541
628368833.980832 12017 12924.999930
628368835.004832 11416 12323.444027
628368836.028832 17173 18079.855065
628368837.057392 13080 13986.233286
628368838.081392 13591 14496.578940
628368839.105392 15652 16556.892286
628368840.129392 17405 18309.173592
628368841.153392 11886 12789.423131
628368842.177392 13037 13939.641190
628368843.201392 12516 13417.828059
628368844.225392 15085 15985.984038
628368845.354432 14868 15768.109436
628368846.378432 15104 16003.204569
628368847.402432 15964 16862.269760
628368848.426432 17781 18678.305341
628368849.450432 19239 20135.311650
628368850.474432 9989 10884.289035
628368851.498432 14218 15112.237849
628368852.522432 15418 16311.158453
628368853.450624 18741 19633.051217
628368854.474624 14697 15587.916515
628368855.498624 17828 18717.754730
628368856.522624 14136 15024.566252
628368857.546624 13777 14664.351476
628368858.570624 14779 15665.110806
628368859.594624 11881 12765.844650
628368860.618624 18203 19086.553425
628368861.647200 9947 10829.237552
628368862.671200 12335 13215.897460
628368863.695200 15018 15897.533583
628368864.719200 13797 14675.146360
628368865.743200 16510 17386.736238
628368866.767200 12952 13827.303669
628368867.791200 16693 17566.849109
628368868.815200 10686 11558.373021
628368870.143712 13236 14106.875873
628368871.167712 17667 18536.358138
628368872.191712 13461 14328.820293
628368873.215712 21389 22255.262822
628368874.239712 16571 17435.686211
628368875.263712 11627 12490.090954
628368876.287712 16110 16971.477547
628368877.311712 13801 14660.846490
628368877.940464 17183 18041.198290
628368878.964464 14996 15852.533454
628368879.988464 12989 13843.852496
628368881.012464 12888 13741.155933
628368882.036464 10834 11685.444286
628368883.060464 14617 15466.718077
628368884.084464 13521 14368.977835
628368885.108464 13904 14750.224090
628368886.137104 8966 9810.457375
628368887.161104 17706 18548.678227
628368888.185104 14698 15538.887184
628368889.209104 10970 11809.084788
628368890.233104 13468 14305.271584
628368891.257104 15179 16014.448117
628368892.281104 10200 11033.614936
628368893.305104 13141 13972.772591
628368894.333776 10635 11464.921635
628368895.357776 12900 13728.062622
628368896.381776 18589 19415.196106
628368897.405776 13215 14039.322646
628368898.429776 18986 19808.442798
628368899.453776 11116 11936.557123
628368900.477776 19506 20324.666179
628368901.501776 14434 15250.770529
628368902.530288 15549 16363.870733
628368903.554288 15107 15919.967352
628368904.578288 10451 11262.060950
628368905.602288 17881 18690.152089
628368906.626288 14900 15707.241331
628368907.650288 13022 13827.329237
628368908.674288 12855 13658.416370
628368909.698288 12442 13243.503292
628368910.726912 11892 12691.590562
628368911.750912 13755 14552.678741
628368912.774912 14935 15730.768388
628368913.798912 9407 10200.860061
628368914.822912 11213 12004.954316
628368915.846912 19031 19821.051710
628368916.870912 17294 18082.152795
628368917.894912 11997 12783.258124
628368919.123456 18760 19544.368247
628368920.147456 19929 20711.483714
628368921.171456 13816 14596.605069
628368922.195456 10298 11076.732857
628368923.219456 17355 18131.867620
628368924.243456 13966 14741.009896
628368925.267456 14379 15152.160222
628368926.291456 10999 11770.319132
628368927.120144 18557 19326.487156
628368928.144144 16737 17504.664820
628368929.168144 16621 17386.852651
628368930.192144 13896 14660.051167
628368931.216144 16868 17630.260886
628368932.240144 15079 15839.482322
628368933.264144 8867 9625.715984
628368934.288144 11505 12261.962378
628368935.316736 19303 20058.222006
628368936.340736 13244 13997.495364
628368937.364736 12345 13096.782946
628368938.388736 15124 15874.085240
628368939.412736 15099 15847.402730
628368940.436736 17887 18633.735895
628368941.460736 14637 15382.085210
628368942.484736 15431 16174.451144
628368943.513552 12157 12898.834160
628368944.537552 13853 14593.234718
628368945.561552 20135 20873.653271
628368946.585552 15216 15953.090267
628368947.609552 13609 14344.546148
628368948.633552 16855 17589.021352
628368949.657552 9780 10512.516309
628368950.681552 12942 13673.031443
628368951.710016 17855 18584.567175
628368952.734016 13793 14521.123916
628368953.758016 16142 16868.702072
628368954.782016 16040 16765.302045
628368955.806016 18926 19649.924227
628368956.830016 14501 15223.569005
628368957.854016 13887 14608.236760
628368958.878016 12306 13025.927865
628368959.906544 17990 18708.642686
628368960.930544 15700 16417.381584
628368961.954544 18091 18807.144910
628368962.978544 12677 13391.933011
628368964.002544 17569 18282.746223
628368965.026544 10159 10871.584879
628368966.050544 15518 16229.449301
628368967.074544 16097 16807.339805
628368968.103184 17145 17854.256700
628368969.127184 16136 16844.200286
628368970.151184 20382 21089.170855
628368971.175184 11996 12702.168694
628368972.199184 12188 12893.194079
628368973.223184 11429 12133.247279
628368974.247184 15665 16368.328556
628368975.271184 16706 17408.438163
628368976.299776 16197 16898.576345
628368977.323776 17380 18080.743338
628368978.347776 16472 17171.939371
628368979.371776 15605 16304.164664
628368980.395776 13055 13753.419429
628368981.419776 15336 16033.703870
628368982.443776 16123 16820.018180
628368983.467776 17928 18624.362548
628368984.496864 13943 14638.737150
628368985.520864 11338 12033.142155
628368986.544864 17898 18592.577724
628368987.568864 14968 15662.044010
628368988.592864 11709 12402.541155
628368989.616864 17175 17868.069293
628368990.640864 14980 15672.628550
628368991.664864 15364 16056.219044
628368992.692992 13431 14122.840881
628368993.716992 9107 9798.494161
628368994.740992 14020 14711.178975
628368995.764992 11296 11986.895403
628368996.788992 12345 13035.643518
628368997.812992 12342 13032.423384
628368998.836992 11114 11804.235054
628368999.860992 14312 15002.078576
628369000.889648 15943 16632.953984
628369001.913648 11515 12204.861308
628369002.937648 14844 15533.800565
628369003.961648 11782 12471.771766
628369004.985648 15979 16668.774912
628369006.009648 14534 15223.809994
628369007.033648 14879 15568.876996
628369008.057648 18530 19219.975891
628369009.086304 20126 20816.106645
628369010.110304 13686 14376.269214
628369011.134304 15411 16101.463546
628369012.158304 16037 16727.689578
628369013.182304 13462 14152.947242
628369014.206304 18304 18995.236458
628369015.230304 10217 10908.557138
628369016.254304 13783 14474.909185
628369017.282816 11291 11983.292495
628369018.306816 16635 17327.706954
628369019.330816 15632 16325.152439
628369020.354816 14489 15182.628818
628369021.378816 18939 19633.135953
628369022.402816 11154 11848.673696
628369023.426816 16007 16702.241889
628369024.450816 14047 14742.840368
628369025.479440 22473 23169.468959
628369026.503440 14326 15023.127481
628369027.527440 13773 14470.815745
628369028.551440 12277 12975.533551
628369029.575440 10944 11643.280694
628369030.599440 11814 12514.056960
628369031.623440 17861 18561.862127
628369032.647440 10681 11382.695964
628369033.676048 9092 9794.558234
628369034.700048 12864 13567.448691
628369035.724048 7459 8163.367081
628369036.748048 17700 18405.313144
628369037.772048 15740 16446.286611
628369038.796048 14079 14786.287206
628369039.820048 14147 14855.314646
628369040.844048 13320 14029.368640
628369042.072592 13036 13746.448890
628369043.096592 12599 13310.555091
628369044.120592 14500 15212.686932
628369045.144592 12998 13711.844092
628369046.168592 11487 12202.026247
628369047.192592 12207 12923.233063
628369048.216592 16082 16799.464202
628369049.240592 15551 16269.719318
628369050.069280 15632 16351.998059
628369051.093280 18744 19465.300066
628369052.117280 15518 16240.624974
628369053.141280 9613 10336.972413
628369054.165280 9546 10271.342006
628369055.189280 15545 16271.733369
628369056.213280 10248 10976.146115
628369057.237280 13606 14335.579849
628369058.165904 11060 11791.034170
628369059.189904 15868 16600.508675
628369060.213904 17496 18230.002952
628369061.237904 11782 12517.516585
628369062.261904 16825 17562.049153
628369063.285904 11240 11978.600231
628369064.309904 12906 13646.169388
628369065.333904 15801 16542.756188
628369066.362560 13017 13760.360192
628369067.386560 15884 16628.980954
628369068.410560 16612 17358.618025
628369069.434560 16451 17199.270954
628369070.458560 11668 12417.939282
628369071.482560 14925 15676.622549
628369072.506560 14081 14834.320289
628369073.530560 14060 14815.032035
628369074.559184 11543 12299.757313
628369075.583184 17980 18738.495649
628369076.607184 10531 11291.246563
628369077.631184 10164 10926.009574
628369078.655184 18539 19302.784197
628369079.679184 12796 13561.569944
628369080.703184 8786 9553.366325
628369081.727184 16168 16937.172846
628369083.055632 16452 17222.989013
628369084.079632 16095 16867.814327
628369085.103632 14686 15460.648289
628369086.127632 16388 17164.490396
628369087.151632 17116 17894.340146
628369088.175632 14101 14881.197032
628369089.199632 14577 15359.060548
628369090.223632 14803 15586.930186
628369090.952384 9792 10577.805435
628369091.976384 17218 18005.685785
628369093.000384 12797 13586.570725
628369094.024384 9850 10641.459741
628369095.048384 11506 12299.352321
628369096.072384 10938 11733.247951
628369097.096384 11073 11870.146116
628369098.120384 11805 12604.046303
628369099.148960 18589 19389.947997
628369100.172960 11777 12579.850683
628369101.196960 9577 10381.753848
628369102.220960 10167 10973.656978
628369103.244960 9390 10198.559559
628369104.268960 12878 13688.461078
628369105.292960 15826 16638.361025
628369106.316960 14047 14861.258888
628369107.345568 13883 14699.154157
628369108.369568 12989 13807.046324
628369109.393568 15253 16072.934881
628369110.417568 9843 10664.819324
628369111.441568 12673 13496.699149
628369112.465568 13428 14253.573852
628369113.489568 14263 15090.442935
628369114.513568 15304 16133.305899
628369115.542208 12273 13104.162248
628369116.566208 13326 14159.011490
628369117.590208 10353 11187.853134
628369118.614208 15596 16432.686691
628369119.638208 13154 13992.511676
628369120.662208 16969 17809.327608
628369121.686208 10290 11132.134006
628369122.710208 17812 18655.930396
628369123.738800 12341 13186.716305
628369124.762800 14264 15111.491264
628369125.786800 11481 12330.254807
628369126.810800 16504 17355.006474
628369127.834800 13173 14025.745806
628369128.858800 14393 15247.472350
628369129.882800 10491 11347.185658
628369130.906800 10339 11196.885283
628369132.035376 14374 15233.570787
628369133.059376 15285 16146.241732
628369134.083376 12483 13345.897687
628369135.107376 13565 14429.538227
628369136.131376 11623 12489.162930
628369137.155376 10283 11150.771380
628369138.179376 13569 14438.363166
628369139.203376 9970 10840.937881
628369140.132032 10887 11759.495127
628369141.156032 16483 17357.034507
628369142.180032 18332 19207.555634
628369143.204032 12996 13873.058123
628369144.228032 10905 11783.541598
628369145.252032 18982 19862.005688
628369146.276032 12548 13429.450027
628369147.300032 16749 17631.874256
628369148.328672 15893 16777.278023
628369149.352672 11558 12443.660981
628369150.376672 12115 13002.022792
