OBT COUNTS COUNTS_D
628368207.342384 2718 2603.974456
628368208.366384 2542 2424.986543
628368209.390384 3590 3470.217809
628368210.414384 3043 2920.676786
628368211.438384 2902 2777.370320
628368212.462384 2895 2768.303524
628368213.486384 2833 2704.479740
628368214.415040 2888 2757.900519
628368215.439040 3116 2984.565616
628368216.463040 2773 2640.473000
628368217.487040 2920 2786.618876
628368218.511040 2763 2628.997728
628368219.535040 2920 2785.602368
628368220.559040 2876 2741.424004
628368221.583040 2840 2705.452325
628368222.611664 2802 2667.675586
628368223.635664 2954 2820.080722
628368224.659664 3091 2957.653455
628368225.683664 2648 2515.378424
628368226.707664 3068 2936.239318
628368227.731664 2996 2865.219016
628368228.755664 2836 2706.299736
628368229.779664 2776 2647.463185
628368230.808224 2538 2410.690718
628368231.832224 2669 2542.963494
628368232.856224 2871 2746.262635
628368233.880224 3054 2930.569384
628368234.904224 2801 2678.865262
628368235.928224 2892 2771.132221
628368236.952224 2625 2505.352790
628368237.976224 3108 2989.510220
628368239.004848 3021 2903.588618
628368240.028848 3747 3630.573073
628368241.052848 2914 2798.449772
628368242.076848 2766 2651.206111
628368243.100848 2911 2796.830784
628368244.124848 2742 2628.313873
628368245.148848 2788 2674.646912
628368246.172848 2613 2499.822948
628368247.301456 2699 2585.836581
628368248.325456 2920 2806.683995
628368249.349456 2923 2809.362971
628368250.373456 2911 2796.872887
628368251.397456 2681 2566.214702
628368252.421456 2550 2434.390928
628368253.445456 2837 2720.405589
628368254.469456 3106 2988.264159
628368255.398096 2881 2761.973499
628368256.422096 2726 2605.541770
628368257.446096 2727 2604.978341
628368258.470096 3014 2890.293687
628368259.494096 2731 2605.499274
628368260.518096 3571 3443.607434
628368261.542096 3283 3153.631242
628368262.566096 3030 2898.584372
628368263.594656 3266 3132.480961
628368264.618656 2887 2751.335466
628368265.642656 2864 2726.162509
628368266.666656 2713 2572.976738
628368267.690656 2920 2777.792673
628368268.714656 2878 2733.624564
628368269.738656 2762 2615.486244
628368270.762656 2968 2819.390994
628368271.791312 3007 2856.351407
628368272.815312 2696 2543.379265
628368273.839312 2945 2790.485416
628368274.863312 3094 2937.679669
628368275.887312 2950 2791.970693
628368276.911312 2854 2694.365927
628368277.935312 2976 2814.871509
628368278.959312 2974 2811.492205
628368280.387808 2541 2377.231362
628368281.411808 3187 3022.090872
628368282.435808 2519 2353.071144
628368283.459808 3214 3047.171098
628368284.483808 2646 2478.388169
628368285.507808 2848 2679.718326
628368286.531808 2831 2662.156105
628368287.555808 2840 2670.694655
628368288.284448 3316 3146.325799
628368289.308448 2852 2682.040108
628368290.332448 3007 2836.826984
628368291.356448 2918 2747.674760
628368292.380448 2726 2555.570804
628368293.404448 2984 2813.501636
628368294.428448 2810 2639.453057
628368295.452448 2822 2651.410280
628368296.381152 2830 2659.358070
628368297.405152 2926 2755.280886
628368298.429152 3159 2988.163035
628368299.453152 3010 2838.988820
628368300.477152 3189 3017.742691
628368301.501152 2927 2755.409400
628368302.525152 2774 2601.974151
628368303.549152 2986 2813.422745
628368304.577712 2890 2716.741730
628368305.601712 2791 2616.918534
628368306.625712 2961 2785.941597
628368307.649712 3117 2940.800498
628368308.673712 2707 2529.486069
628368309.697712 3002 2822.990497
628368310.721712 2561 2380.307424
628368311.745712 3110 2927.432023
628368312.774320 3377 3192.361073
628368313.798320 2936 2749.093011
628368314.822320 2982 2792.627981
628368315.846320 3169 2976.967857
628368316.870320 3240 3045.116261
628368317.894320 2935 2737.078562
628368318.918320 3162 2960.861863
628368319.942320 2995 2790.474967
628368320.970960 2777 2568.928339
628368321.994960 2805 2593.234047
628368323.018960 2856 2640.405688
628368324.042960 3102 2882.458309
628368325.066960 2810 2586.408305
628368326.090960 2824 2596.273316
628368327.114960 3081 2849.072106
628368328.138960 3075 2838.824433
628368329.167632 3037 2796.550917
628368330.191632 3069 2824.272892
628368331.215632 3489 3240.012254
628368332.239632 3212 2958.791307
628368333.263632 3527 3269.632605
628368334.287632 2955 2693.558786
628368335.311632 3046 2780.592409
628368336.335632 2933 2663.755794
628368337.364176 2551 2278.070853
628368338.388176 2855 2578.558940
628368339.412176 3007 2727.240688
628368340.436176 2915 2632.135863
628368341.460176 3009 2723.263218
628368342.484176 2913 2624.640362
628368343.508176 3017 2726.283629
628368344.532176 2782 2489.207961
628368345.460816 2866 2571.426805
628368346.484816 3147 2850.952016
628368347.508816 3182 2884.793773
628368348.532816 2692 2393.960514
628368349.556816 2925 2626.458877
628368350.580816 3064 2765.293656
628368351.604816 3059 2760.467779
628368352.628816 3134 2835.982289
628368353.657408 3558 3260.836347
628368354.681408 3084 2788.027247
628368355.705408 3098 2803.550446
628368356.729408 2852 2559.399608
628368357.753408 3211 2920.566659
628368358.777408 2887 2599.041857
628368359.801408 3017 2731.813876
628368360.825408 3002 2719.869897
628368361.854064 2914 2635.195717
628368362.878064 3033 2757.775859
628368363.902064 3573 3301.593698
628368364.926064 3170 2902.631591
628368365.950064 2753 2489.871016
628368366.974064 3278 3019.292716
628368367.998064 3174 2919.876848
628368369.022064 2718 2468.603132
628368370.050640 2708 2463.451006
628368371.074640 3168 2928.399781
628368372.098640 3123 2888.428793
628368373.122640 3285 3055.517557
628368374.146640 2908 2683.645912
628368375.170640 3508 3288.794173
628368376.194640 2875 2660.943262
628368377.218640 2837 2628.074846
628368378.347216 3157 2953.171465
628368379.371216 2961 2762.216642
628368380.395216 2995 2801.194999
628368381.419216 2972 2783.092350
628368382.443216 2793 2608.895791
628368383.467216 2852 2672.593774
628368384.491216 2912 2737.176173
628368385.515216 2730 2559.634336
628368386.443856 3003 2836.961123
628368387.467856 2943 2781.150931
628368388.491856 3019 2861.199714
628368389.515856 2869 2715.104975
628368390.539856 2975 2824.865762
628368391.563856 3021 2874.482638
628368392.587856 3083 2939.957648
628368393.611856 2659 2519.294267
628368394.640480 2719 2582.497345
628368395.664480 2903 2769.573033
628368396.688480 2783 2652.528705
628368397.712480 3052 2924.372868
628368398.736480 2931 2806.115064
628368399.760480 2955 2832.765766
628368400.784480 2803 2683.336267
628368401.808480 2640 2522.838562
628368402.837040 3017 2902.285228
628368403.861040 2709 2596.689298
628368404.885040 2906 2796.064134
628368405.909040 2708 2600.423304
628368406.933040 2695 2589.780446
628368407.957040 2836 2733.149148
628368408.981040 2878 2777.542817
628368410.005040 3149 3050.974563
628368411.033680 3022 2926.457076
628368412.057680 2790 2697.002516
628368413.081680 2906 2815.622405
628368414.105680 2967 2879.327527
628368415.129680 2608 2523.127836
628368416.153680 3223 3141.032367
628368417.177680 2734 2655.049167
628368418.201680 2733 2657.185223
628368419.330288 2858 2785.446408
628368420.354288 2944 2874.837434
628368421.378288 2360 2294.361813
628368422.402288 2431 2369.021837
628368423.426288 2606 2547.818557
628368424.450288 2687 2632.751782
628368425.474288 2901 2850.820087
628368426.498288 2911 2865.020823
628368427.426928 3137 3095.350152
628368428.450928 2610 2572.803079
628368429.474928 3039 3006.373496
628368430.498928 2715 2687.054242
628368431.522928 2816 2792.837163
628368432.546928 2752 2733.713180
628368433.570928 3194 3180.672374
628368434.594928 3193 3184.704060
628368435.623472 3291 3287.796884
628368436.647472 2622 2623.938913
628368437.671472 2547 2554.117732
628368438.695472 2678 2690.320547
628368439.719472 2547 2564.534284
628368440.743472 3155 3177.745693
628368441.767472 3086 3113.941454
628368442.791472 2981 3014.108276
628368444.319920 2815 2853.233001
628368445.343920 2542 2585.302700
628368446.367920 2687 2735.304775
628368447.391920 2665 2718.227041
628368448.415920 2643 2701.057823
628368449.439920 2321 2383.786031
628368450.463920 2452 2519.401240
628368451.487920 2644 2715.893758
628368452.016720 3453 3529.254689
628368453.040720 2581 2661.475987
628368454.064720 2315 2399.550508
628368455.088720 2582 2670.472042
628368456.112720 2432 2524.235354
628368457.136720 2303 2398.836200
628368458.160720 3187 3286.271345
628368459.184720 2681 2783.538570
628368460.313296 2369 2474.636668
628368461.337296 2464 2572.565439
628368462.361296 2129 2240.325667
628368463.385296 2627 2740.919099
628368464.409296 2502 2618.348411
628368465.433296 2509 2627.617170
628368466.457296 2896 3016.729789
628368467.481296 2537 2659.691474
628368468.409952 2696 2820.508169
628368469.433952 2590 2716.186498
628368470.457952 2721 2848.733693
628368471.481952 2952 3081.157530
628368472.505952 2712 2842.466260
628368473.529952 3451 3582.668528
628368474.553952 2607 2739.773307
628368475.577952 2558 2691.789814
628368476.606576 3045 3179.727439
628368477.630576 2388 2523.595670
628368478.654576 2471 2607.404015
628368479.678576 2700 2837.161932
628368480.702576 2403 2540.878760
628368481.726576 2493 2631.563646
628368482.750576 2336 2475.225489
628368483.774576 2825 2964.872872
628368484.803120 2571 2711.514011
628368485.827120 2605 2746.156700
628368486.851120 2132 2273.808269
628368487.875120 2539 2681.475534
628368488.899120 2332 2475.164772
628368489.923120 3024 3167.881680
628368490.947120 2817 2961.631357
628368491.971120 2563 2708.418280
628368492.999776 2919 3065.246292
628368494.023776 2702 2849.118594
628368495.047776 2396 2544.037743
628368496.071776 2689 2838.005651
628368497.095776 2976 3126.023597
628368498.119776 2752 2903.092237
628368499.143776 2843 2995.211618
628368500.167776 2855 3008.381208
628368501.296336 2743 2897.599911
628368502.320336 2652 2807.866102
628368503.344336 2406 2563.177658
628368504.368336 2514 2672.531991
628368505.392336 2417 2576.926084
628368506.416336 2759 2920.356533
628368507.440336 2834 2996.819583
628368508.464336 2587 2751.311172
628368509.392960 2710 2875.826973
628368510.416960 2324 2491.362430
628368511.440960 2369 2537.912808
628368512.464960 2350 2520.473225
628368513.488960 2491 2663.038698
628368514.512960 2662 2835.604179
628368515.536960 2337 2512.164590
628368516.560960 2574 2750.714860
628368517.589600 2453 2631.249955
628368518.613600 2847 3026.764911
628368519.637600 2759 2940.254857
628368520.661600 2522 2704.715044
628368521.685600 2816 3000.140863
628368522.709600 2457 2642.527866
628368523.733600 2456 2642.871782
628368524.757600 2358 2546.168527
628368525.686208 2295 2484.414219
628368526.710208 2836 3026.605179
628368527.734208 2305 2496.737942
628368528.758208 2326 2518.809257
628368529.782208 2281 2474.816082
628368530.806208 2950 3144.755592
628368531.830208 2596 2791.625163
628368532.854208 2650 2846.422376
628368533.883184 2620 2817.145004
628368534.907184 2629 2826.791007
628368535.931184 2891 3089.358521
628368536.955184 2609 2807.845849
628368537.979184 2832 3031.251451
628368539.003184 2889 3088.573934
628368540.027184 2399 2598.812043
628368541.051184 2851 3050.964651
628368542.079552 2646 2846.030751
628368543.103552 2327 2527.009450
628368544.127552 2457 2656.899962
628368545.151552 2448 2647.701602
628368546.175552 2782 2981.413785
628368547.199552 2523 2722.036025
628368548.223552 2449 2647.567934
628368549.247552 2443 2641.009222
628368550.376000 2142 2339.359709
628368551.400000 2263 2459.619320
628368552.424000 2494 2689.788105
628368553.448000 2616 2810.866238
628368554.472000 2633 2826.854035
628368555.496000 2531 2723.751965
628368556.520000 2634 2825.560666
628368557.544000 2647 2837.280956
628368558.472656 2622 2810.913855
628368559.496656 2718 2905.460600
628368560.520656 2579 2764.922664
628368561.544656 2932 3116.301772
628368562.568656 2674 2856.599920
628368563.592656 2434 2614.819395
628368564.616656 2824 3002.962789
628368565.640656 2539 2716.033016
628368566.669264 2487 2662.033325
628368567.693264 2803 2975.967319
628368568.717264 2656 2826.838958
628368569.741264 2798 2966.652572
628368570.765264 2497 2663.412868
628368571.789264 2530 2694.124930
628368572.813264 2667 2828.794224
628368573.837264 2732 2891.426590
628368574.865872 2326 2483.028240
628368575.889872 2518 2672.605744
628368576.913872 2383 2535.166022
628368577.937872 2438 2587.716318
628368578.961872 2665 2812.264188
628368579.985872 2394 2538.817468
628368581.009872 2885 3027.384248
628368582.033872 2720 2859.972836
628368583.062464 3088 3225.591727
628368584.086464 2668 2803.249557
628368585.110464 2458 2590.955065
628368586.134464 2668 2798.717042
628368587.158464 2558 2686.544285
628368588.182464 2712 2838.445545
628368589.206464 2844 2968.429472
628368590.230464 2654 2776.504561
628368591.359120 2401 2521.679094
628368592.383120 2668 2786.961085
628368593.407120 2469 2586.358221
628368594.431120 2373 2488.877800
628368595.455120 2862 2976.526681
628368596.479120 2810 2923.311222
628368597.503120 2575 2687.237227
628368598.527120 2596 2707.309896
628368599.455760 2506 2616.533769
628368600.479760 2703 2812.912684
628368601.503760 2631 2740.449732
628368602.527760 2388 2497.147213
628368603.551760 2472 2581.006609
628368604.575760 2338 2447.028546
628368605.599760 2605 2714.212772
628368606.623760 3396 3505.558134
628368607.652288 2557 2667.062567
628368608.676288 2520 2630.723086
628368609.700288 2597 2708.535778
628368610.724288 2636 2748.495813
628368611.748288 2640 2753.597451
628368612.772288 2639 2753.834059
628368613.796288 2569 2685.198135
628368614.820288 2834 2951.681338
628368615.848912 2753 2872.274524
628368616.872912 2711 2831.967789
628368617.896912 2623 2745.750513
628368618.920912 2849 2973.611422
628368619.944912 2684 2810.538637
628368620.968912 2934 3062.519745
628368621.992912 2874 3004.541866
628368623.016912 2563 2695.591723
628368624.045504 2421 2555.655720
628368625.069504 2422 2558.720019
628368626.093504 2767 2905.770624
628368627.117504 2781 2921.793464
628368628.141504 2617 2759.774473
628368629.165504 3135 3279.699679
628368630.189504 2307 2453.555290
628368631.213504 2233 2381.327773
628368632.342096 2470 2620.003943
628368633.366096 2631 2782.571039
628368634.390096 2373 2526.016805
628368635.414096 2594 2748.329564
628368636.438096 2627 2782.498291
628368637.462096 2399 2555.512679
628368638.486096 2575 2732.363201
628368639.510096 3756 3914.041167
628368640.438752 3049 3207.538776
628368641.462752 2582 2740.849162
628368642.486752 2353 2511.966428
628368643.510752 2502 2660.885685
628368644.534752 2580 2738.603070
628368645.558752 2316 2474.115768
628368646.582752 2265 2422.422020
628368647.606752 2825 2981.521127
628368648.635328 2517 2672.413446
628368649.659328 2895 3049.100378
628368650.683328 2631 2783.584346
628368651.707328 2159 2309.868775
628368652.731328 2607 2755.958054
628368653.755328 2445 2591.857501
628368654.779328 2424 2568.573315
628368655.803328 2694 2836.112526
628368656.832016 2935 3074.482942
628368657.856016 2840 2976.693082
628368658.880016 2562 2695.752118
628368659.904016 2602 2732.669801
628368660.928016 2270 2397.456392
628368661.952016 2415 2539.122590
628368662.976016 2787 2907.679451
628368664.000016 2425 2542.138316
628368665.028576 2374 2487.510734
628368666.052576 2585 2694.808379
628368667.076576 2659 2765.042981
628368668.100576 3106 3208.226247
628368669.124576 2504 2602.369790
628368670.148576 2906 3000.485059
628368671.172576 2916 3006.583272
628368672.196576 2621 2707.675354
628368673.325136 2674 2756.771878
628368674.349136 2911 2989.883011
628368675.373136 2587 2662.018467
628368676.397136 2729 2800.187462
628368677.421136 2975 3042.398679
628368678.445136 2498 2561.660237
628368679.469136 2725 2784.979662
628368680.493136 2744 2800.363877
628368681.421792 2824 2876.819180
628368682.445792 2505 2554.351247
628368683.469792 2644 2689.965130
628368684.493792 2755 2797.665260
628368685.517792 2639 2678.455470
628368686.541792 2841 2877.339002
628368687.565792 2824 2857.318543
628368688.589792 2848 2878.396248
628368689.618384 2646 2673.573776
628368690.642384 2827 2851.852329
628368691.666384 2777 2799.232698
628368692.690384 3732 3751.715303
628368693.714384 2753 2770.300247
628368694.738384 2706 2720.987366
628368695.762384 2544 2556.776280
628368696.786384 2629 2639.666448
628368697.814992 2390 2398.657221
628368698.838992 2815 2821.747899
628368699.862992 2775 2779.937778
628368700.886992 2667 2670.226205
628368701.910992 2666 2667.612628
628368702.934992 2410 2410.096639
628368703.958992 2794 2792.678020
628368704.982992 2935 2932.356782
628368705.911664 2499 2495.133197
628368706.935664 2983 2978.007835
628368707.959664 2725 2718.981581
628368708.983664 2994 2987.055663
628368710.007664 2834 2826.231663
628368711.031664 2721 2712.511523
628368712.055664 2342 2332.897553
628368713.079664 2796 2786.392424
628368714.108256 2691 2680.999157
628368715.132256 2523 2512.721112
628368716.156256 3142 3131.561961
628368717.180256 2329 2318.525665
628368718.204256 2795 2784.616439
628368719.228256 3021 3010.838709
628368720.252256 2811 2801.197079
628368721.276256 3181 3171.696271
628368722.304864 2963 2954.341082
628368723.328864 2728 2720.136324
628368724.352864 2881 2874.086765
628368725.376864 2781 2775.197072
628368726.400864 2717 2712.471743
628368727.424864 2855 2851.915043
628368728.448864 2575 2573.530945
628368729.472864 2525 2525.323059
628368730.501488 2533 2535.294571
628368731.525488 2904 2908.448180
628368732.549488 2754 2760.786040
628368733.573488 2794 2803.309700
628368734.597488 2925 2937.020054
628368735.621488 2773 2787.917287
628368736.645488 2814 2832.000834
628368737.669488 2569 2590.269341
628368738.698400 2510 2534.720628
628368739.722400 2601 2629.351666
628368740.746400 2941 2973.158554
628368741.770400 2729 2765.136507
628368742.794400 2650 2690.279848
628368743.818400 2769 2813.582014
628368744.842400 2798 2847.035558
628368745.866400 2599 2652.632176
628368746.894704 2752 2810.362722
628368747.918704 3054 3117.217249
628368748.942704 2699 2767.185042
628368749.966704 2461 2534.254674
628368750.990704 2853 2931.414054
628368752.014704 2910 2993.650492
628368753.038704 2530 2618.950765
628368754.062704 2736 2830.301195
628368755.091328 2490 2589.687725
628368756.115328 2625 2730.096001
628368757.139328 2664 2774.511466
628368758.163328 2630 2745.919448
628368759.187328 2748 2869.305253
628368760.211328 3037 3163.654261
628368761.235328 2681 2812.952027
628368762.259328 2608 2745.184374
628368763.287920 2914 3056.337489
628368764.311920 2544 2691.398022
628368765.335920 2452 2604.353175
628368766.359920 2520 2677.190795
628368767.383920 2784 2945.899454
628368768.407920 2683 2849.468537
628368769.431920 2569 2739.888313
628368770.455920 2395 2570.150005
628368771.484560 2635 2814.245851
628368772.508560 2473 2656.169163
628368773.532560 2364 2550.914370
628368774.556560 2672 2862.477058
628368775.580560 2192 2385.853998
628368776.604560 2640 2837.043168
628368777.628560 2437 2637.043761
628368778.652560 2809 3011.856190
628368779.681120 2394 2599.482074
628368780.705120 2319 2526.924221
628368781.729120 2335 2545.186600
628368782.753120 2394 2606.274304
628368783.777120 2658 2872.193498
628368784.801120 2471 2686.951365
628368785.825120 2616 2833.556042
628368786.849120 2492 2711.016542
628368787.877760 2738 2958.342678
628368788.901760 2661 2882.544969
628368789.925760 2915 3137.634553
628368790.949760 2310 2533.623078
628368791.973760 2617 2841.522607
628368792.997760 3002 3227.345502
628368794.021760 2591 2817.104317
628368795.045760 2434 2660.811684
628368796.074336 2368 2595.480198
628368797.098336 2347 2575.122304
628368798.122336 2492 2720.750182
628368799.146336 2526 2755.375639
628368800.170336 2601 2831.009999
628368801.194336 2592 2822.663999
628368802.218336 2448 2679.347690
628368803.242336 2569 2801.070344
628368804.370912 2755 2987.840366
628368805.394912 2418 2651.665217
628368806.418912 2407 2641.551340
628368807.442912 2425 2660.504102
628368808.466912 2475 2711.527736
628368809.490912 2486 2723.625305
628368810.514912 2737 2975.798663
628368811.538912 2589 2829.048442
628368812.467568 2420 2661.374034
628368813.491568 2503 2745.773599
628368814.515568 2519 2763.244073
628368815.539568 3144 3389.781196
628368816.563568 2815 3062.379546
628368817.587568 2570 2819.032586
628368818.611568 2443 2693.732720
628368819.635568 2575 2827.471365
628368820.664160 2298 2552.239021
628368821.688160 2205 2461.025368
628368822.712160 2295 2552.819353
628368823.736160 3010 3269.609297
628368824.760160 2475 2736.383004
628368825.784160 2403 2666.127878
628368826.808160 2309 2573.831047
628368827.832160 2437 2703.479482
628368828.860832 2443 2711.060132
628368829.884832 2559 2828.560051
628368830.908832 2332 2602.966531
628368831.932832 3058 3330.267231
628368832.956832 2137 2410.450309
628368833.980832 2388 2662.504547
628368835.004832 2070 2345.419477
628368836.028832 2093 2369.185495
628368837.057392 2734 3010.793979
628368838.081392 2629 2906.237388
628368839.105392 2883 3160.509367
628368840.129392 2617 2894.604830
628368841.153392 2843 3120.520041
628368842.177392 2431 2708.252686
628368843.201392 2337 2613.801923
628368844.225392 2376 2652.168436
628368845.354432 2225 2500.354463
628368846.378432 2098 2372.363817
628368847.402432 2940 3213.201896
628368848.426432 2238 2509.875676
628368849.450432 2645 2915.393692
628368850.474432 2340 2608.766005
628368851.498432 2234 2501.004160
628368852.522432 2795 3060.121121
628368853.450624 2484 2747.131206
628368854.474624 2834 3095.050002
628368855.498624 2369 2627.894267
628368856.522624 2178 2434.681830
628368857.546624 2393 2647.431468
628368858.570624 2539 2791.162787
628368859.594624 2365 2614.896084
628368860.618624 2279 2526.652208
628368861.647200 2499 2744.452411
628368862.671200 2450 2693.318196
628368863.695200 2926 3167.271160
628368864.719200 3133 3372.332832
628368865.743200 2935 3172.524516
628368866.767200 2379 2614.867126
628368867.791200 2971 3205.381026
628368868.815200 2363 2596.085874
628368870.143712 2391 2623.000463
628368871.167712 2401 2632.142574
628368872.191712 2337 2567.528830
628368873.215712 2952 3182.174561
628368874.239712 2375 2605.093675
628368875.263712 2339 2569.298536
628368876.287712 2643 2873.799860
628368877.311712 2898 3129.606612
628368877.940464 2616 2848.725926
628368878.964464 2449 2683.163026
628368879.988464 3276 3511.921174
628368881.012464 2564 2802.001618
628368882.036464 2183 2423.403566
628368883.060464 2309 2552.124169
628368884.084464 2202 2448.158516
628368885.108464 2614 2863.499655
628368886.137104 2286 2539.138614
628368887.161104 2499 2756.064452
628368888.185104 2626 2887.264312
628368889.209104 2347 2612.723496
628368890.233104 2071 2341.425548
628368891.257104 2301 2576.352356
628368892.281104 2286 2566.484262
628368893.305104 2163 2448.800185
628368894.333776 2286 2577.277752
628368895.357776 2560 2856.893442
628368896.381776 2332 2634.622741
628368897.405776 2987 3295.440292
628368898.429776 2507 2821.320066
628368899.453776 2356 2676.235532
628368900.477776 2664 2990.159826
628368901.501776 2330 2662.065927
628368902.530288 2700 3037.926837
628368903.554288 2564 2907.715753
628368904.578288 2305 2654.406243
628368905.602288 2375 2729.972420
628368906.626288 2558 2918.389101
628368907.650288 2345 2710.631978
628368908.674288 2488 2858.677765
628368909.698288 2526 2901.504351
628368910.726912 2253 2633.090931
628368911.750912 2383 2767.418141
628368912.774912 2211 2599.468170
628368913.798912 2442 2834.224866
628368914.822912 2504 2899.673829
628368915.846912 2360 2758.802490
628368916.870912 2226 2627.600180
628368917.894912 2479 2883.058175
628368919.123456 2407 2813.169739
628368920.147456 2419 2826.930145
628368921.171456 2372 2781.336683
628368922.195456 2641 3051.388652
628368923.219456 2583 2994.087341
628368924.243456 2210 2621.435991
628368925.267456 2150 2561.439750
628368926.291456 2392 2803.105608
628368927.120144 2408 2818.442320
628368928.144144 2128 2537.460323
628368929.168144 2147 2555.171635
628368930.192144 2352 2758.589748
628368931.216144 2365 2769.729507
628368932.240144 2312 2714.606988
628368933.264144 2313 2713.239361
628368934.288144 2538 2935.644751
628368935.316736 2339 2733.842092
628368936.340736 2746 3137.850982
628368937.364736 2244 2632.691529
628368938.388736 2606 2991.384199
628368939.412736 2480 2861.949663
628368940.436736 2485 2863.408648
628368941.460736 2369 2743.781786
628368942.484736 2312 2683.089469
628368943.513552 2334 2701.351709
628368944.537552 2149 2512.588002
628368945.561552 2637 2996.817202
628368946.585552 2455 2811.057398
628368947.609552 2575 2927.325804
628368948.633552 2292 2640.638657
628368949.657552 2219 2564.011123
628368950.681552 2232 2573.457217
628368951.710016 2589 2926.989734
628368952.734016 2314 2648.620189
628368953.758016 2159 2490.358771
628368954.782016 2206 2534.214309
628368955.806016 2369 2694.194251
628368956.830016 2368 2690.304654
628368957.854016 2548 2867.550187
628368958.878016 2275 2591.934145
628368959.906544 2208 2522.458477
628368960.930544 2315 2627.123823
628368961.954544 2401 2710.929562
628368962.978544 2303 2610.873869
628368964.002544 2580 2885.953787
628368965.026544 2324 2628.165299
628368966.050544 3063 3365.503416
628368967.074544 2948 3248.962265
628368968.103184 2468 2767.535189
628368969.127184 2433 2731.214845
628368970.151184 2672 2968.993316
628368971.175184 2340 2635.862213
628368972.199184 2512 2806.812791
628368973.223184 2581 2874.836055
628368974.247184 2224 2516.922878
628368975.271184 2664 2956.064101
628368976.299776 2588 2879.250649
628368977.323776 2706 2996.473628
628368978.347776 2499 2788.724426
628368979.371776 2431 2719.994806
628368980.395776 2750 3038.276994
628368981.419776 2417 2704.563760
628368982.443776 2825 3111.848488
628368983.467776 2754 3040.125240
628368984.496864 2440 2725.388813
628368985.520864 2368 2652.634786
628368986.544864 2721 3004.859551
628368987.568864 2241 2524.060343
628368988.592864 2018 2300.235253
628368989.616864 2409 2690.383237
628368990.640864 2251 2531.504108
628368991.664864 2333 2612.598520
628368992.692992 2365 2643.667945
628368993.716992 2884 3161.714641
628368994.740992 2646 2922.741602
628368995.764992 2272 2547.752510
628368996.788992 2709 2983.751673
628368997.812992 2422 2695.743958
628368998.836992 2324 2596.734716
628368999.860992 2403 2674.729698
628369000.889648 2452 2722.734976
628369001.913648 2244 2513.756846
628369002.937648 2489 2757.801742
628369003.961648 2717 2984.876135
628369004.985648 2876 3142.986438
628369006.009648 2409 2675.138913
628369007.033648 2384 2649.339570
628369008.057648 2319 2583.594076
628369009.086304 2180 2443.907664
628369010.110304 2346 2609.285043
628369011.134304 2367 2629.730321
628369012.158304 2364 2626.246919
628369013.182304 2326 2587.837510
628369014.206304 2249 2510.503950
628369015.230304 2017 2278.247225
628369016.254304 2711 2972.067401
628369017.282816 2598 2858.963593
628369018.306816 2755 3015.933932
628369019.330816 2438 2698.975547
628369020.354816 2942 3203.084563
628369021.378816 2414 2675.256097
628369022.402816 2882 3143.484279
628369023.426816 2635 2896.762273
628369024.450816 2858 3120.082310
628369025.479440 2565 2827.435740
628369026.503440 2964 3226.813081
628369027.527440 2337 2600.204089
628369028.551440 2670 2933.597830
628369029.575440 2582 2845.982764
628369030.599440 2594 2858.346838
628369031.623440 2669 2933.677581
628369032.647440 2221 2485.962210
628369033.676048 2290 2555.187742
628369034.700048 2408 2673.341108
628369035.724048 2878 3143.409270
628369036.748048 2439 2704.379345
628369037.772048 2849 3114.238723
628369038.796048 2354 2618.975195
628369039.820048 2442 2706.577074
628369040.844048 2596 2860.033313
628369042.072592 2616 2879.333625
628369043.096592 2307 2569.468596
628369044.120592 2377 2638.429793
628369045.144592 2468 2728.209870
628369046.168592 2523 2781.802658
628369047.192592 2430 2687.203256
628369048.216592 2533 2788.408111
628369049.240592 2407 2660.415082
628369050.069280 2363 2614.223506
628369051.093280 2330 2578.834238
628369052.117280 2468 2714.249694
628369053.141280 2491 2734.473871
628369054.165280 2314 2554.512358
628369055.189280 2399 2636.372340
628369056.213280 2442 2676.062581
628369057.237280 2521 2751.593396
628369058.165904 2469 2695.976614
628369059.189904 2426 2649.225528
628369060.213904 2576 2795.354825
628369061.237904 2777 2992.380516
628369062.261904 2591 2802.319844
628369063.285904 2424 2631.191188
628369064.309904 2441 2644.013953
628369065.333904 2735 2933.808449
628369066.362560 2539 2733.595772
628369067.386560 2506 2696.397659
628369068.410560 2917 3103.236356
628369069.434560 2493 2675.134465
628369070.458560 2665 2843.114794
628369071.482560 2648 2822.200204
628369072.506560 2377 2547.413448
628369073.530560 2487 2653.777019
628369074.559184 2691 2854.312985
628369075.583184 2546 2706.042837
628369076.607184 2632 2788.987334
628369077.631184 3233 3387.166354
628369078.655184 2697 2848.598746
628369079.679184 2409 2558.302196
628369080.703184 2432 2579.293093
628369081.727184 2506 2651.586406
628369083.055632 3384 3528.195570
628369084.079632 2508 2651.132386
628369085.103632 2329 2471.406924
628369086.127632 2719 2861.027445
628369087.151632 2489 2631.000337
628369088.175632 2613 2755.330052
628369089.199632 2891 3034.019073
628369090.223632 3174 3318.067882
628369090.952384 2412 2557.474949
628369091.976384 2585 2732.236732
628369093.000384 2327 2476.347696
628369094.024384 2681 2832.800338
628369095.048384 2517 2671.585236
628369096.072384 2724 2881.691104
628369097.096384 2622 2783.104864
628369098.120384 2467 2631.811731
628369099.148960 2565 2733.795309
628369100.172960 2446 2619.037697
628369101.196960 2476 2653.519613
