OBT COUNTS COUNTS_D
628368177.528000 2929 2708.090467
628368178.552000 2674 2451.198223
628368179.576000 3206 2981.500482
628368180.600000 3069 2842.996373
628368181.628656 2858 2630.684195
628368182.652656 3094 2865.561430
628368183.676656 2730 2500.624743
628368184.700656 2596 2365.869995
628368185.724656 2570 2339.292256
628368186.748656 2654 2422.885824
628368187.772656 2946 2714.644237
628368188.796656 2804 2572.560305
628368189.825248 3012 2780.626128
628368190.849248 2677 2445.833130
628368191.873248 2935 2704.172089
628368192.897248 2743 2512.633175
628368193.921248 3269 3039.205985
628368194.945248 2942 2712.879592
628368195.969248 2889 2660.642585
628368196.993248 3143 2915.483120
628368198.021824 2848 2621.388973
628368199.045824 2962 2736.347596
628368200.069824 2561 2336.346172
628368201.093824 2613 2389.371677
628368202.117824 3007 2784.410947
628368203.141824 2714 2492.450736
628368204.165824 2773 2552.477791
628368205.189824 2677 2457.478917
628368206.318384 2743 2524.441048
628368207.342384 3029 2811.351321
628368208.366384 3040 2823.197146
628368209.390384 3152 2935.966277
628368210.414384 2671 2455.646889
628368211.438384 2805 2590.227648
628368212.462384 2887 2672.697778
628368213.486384 3215 3001.047135
628368214.415040 2924 2710.266273
628368215.439040 2697 2483.346508
628368216.463040 2574 2360.279980
628368217.487040 2600 2386.059711
628368218.511040 2706 2491.679659
628368219.535040 2660 2445.134771
628368220.559040 2551 2335.421024
628368221.583040 2581 2364.535468
628368222.611664 2620 2402.476257
628368223.635664 3418 3199.242682
628368224.659664 2620 2399.835186
628368225.683664 3094 2872.255385
628368226.707664 2986 2762.506071
628368227.731664 3313 3087.591217
628368228.755664 2841 2613.515966
628368229.779664 2754 2524.286618
628368230.808224 2594 2361.910608
628368231.832224 2904 2669.396477
628368232.856224 2672 2434.753831
628368233.880224 2770 2529.993298
628368234.904224 2766 2523.126475
628368235.928224 2711 2465.165869
628368236.952224 2951 2702.124824
628368237.976224 2828 2576.017457
628368239.004848 3275 3019.858566
628368240.028848 2817 2558.663554
628368241.052848 3100 2838.448330
628368242.076848 2870 2605.229218
628368243.100848 2811 2543.022851
628368244.124848 2850 2578.846069
628368245.148848 2704 2429.715811
628368246.172848 2648 2370.649007
628368247.301456 3413 3132.662462
628368248.325456 3051 2767.772747
628368249.349456 2981 2694.996087
628368250.373456 3090 2801.348245
628368251.397456 3076 2784.844417
628368252.421456 2576 2282.499125
628368253.445456 2973 2677.326105
628368254.469456 2994 2696.338217
628368255.398096 3051 2751.547340
628368256.422096 2945 2643.964289
628368257.446096 2708 2405.598728
628368258.470096 2862 2558.459095
628368259.494096 2683 2378.552530
628368260.518096 2971 2665.884819
628368261.542096 2897 2591.460338
628368262.566096 3133 2827.282013
628368263.594656 2808 2502.351285
628368264.618656 2904 2598.668090
628368265.642656 2879 2574.230845
628368266.666656 2875 2571.036447
628368267.690656 2831 2528.080281
628368268.714656 2948 2646.356240
628368269.738656 3095 2794.856760
628368270.762656 2835 2536.572856
628368271.791312 3081 2784.494175
628368272.815312 2664 2369.609061
628368273.839312 2797 2504.904626
628368274.863312 3011 2721.366830
628368275.887312 2663 2375.980572
628368276.911312 3177 2892.729791
628368277.935312 2578 2296.597571
628368278.959312 2808 2529.566255
628368280.387808 2858 2582.617564
628368281.411808 3186 2913.732723
628368282.435808 2869 2599.892592
628368283.459808 2849 2583.077797
628368284.483808 2680 2417.268867
628368285.507808 2849 2589.446372
628368286.531808 3245 2988.591062
628368287.555808 3022 2768.684002
628368288.284448 2836 2585.706710
628368289.308448 2704 2456.641291
628368290.332448 2741 2496.470569
628368291.356448 2956 2714.178208
628368292.380448 2850 2610.748837
628368293.404448 2739 2502.168164
628368294.428448 2579 2344.423077
628368295.452448 3117 2884.501751
628368296.381152 2697 2466.393731
628368297.405152 2937 2708.090016
628368298.429152 2953 2725.583127
628368299.453152 3097 2870.867164
628368300.477152 3001 2775.937860
628368301.501152 2655 2430.792608
628368302.525152 2917 2693.430493
628368303.549152 3021 2797.852297
628368304.577712 2686 2463.060502
628368305.601712 2694 2471.059274
628368306.625712 2778 2554.854439
628368307.649712 3320 3096.453444
628368308.673712 2755 2530.865305
628368309.697712 2911 2686.100550
628368310.721712 2679 2453.171140
628368311.745712 3165 2938.090388
628368312.774320 3198 2969.872868
628368313.798320 2972 2742.534304
628368314.822320 2968 2737.091468
628368315.846320 2702 2469.562053
628368316.870320 2608 2373.964550
628368317.894320 2682 2446.318113
628368318.918320 2469 2231.642426
628368319.942320 2703 2463.957558
628368320.970960 2951 2710.283820
628368321.994960 2815 2572.641623
628368323.018960 2883 2639.051325
628368324.042960 2789 2543.533095
628368325.066960 3064 2817.106760
628368326.090960 2658 2409.791670
628368327.114960 2549 2299.606560
628368328.138960 2976 2725.569417
628368329.167632 2759 2507.697355
628368330.191632 2724 2472.006494
628368331.215632 3287 3034.511854
628368332.239632 2848 2595.227248
628368333.263632 2744 2491.165189
628368334.287632 2671 2418.336813
628368335.311632 3200 2947.751799
628368336.335632 2827 2575.418318
628368337.364176 2781 2530.342976
628368338.388176 2592 2342.530786
628368339.412176 3042 2793.985136
628368340.436176 3186 2939.707785
628368341.460176 2832 2587.698860
628368342.484176 2900 2657.956873
628368343.508176 2961 2721.478747
628368344.532176 3088 2851.259852
628368345.460816 2669 2435.294060
628368346.484816 2720 2489.573803
628368347.508816 2930 2703.090150
628368348.532816 2559 2335.832887
628368349.556816 2542 2322.790608
628368350.580816 2736 2520.950823
628368351.604816 2798 2587.300059
628368352.628816 3167 2960.823980
628368353.657408 3316 3114.507510
628368354.681408 2831 2634.334956
628368355.705408 2552 2360.290142
628368356.729408 2776 2589.356541
628368357.753408 3095 2913.517408
628368358.777408 2858 2681.755918
628368359.801408 2715 2544.055299
628368360.825408 2651 2485.398967
628368361.854064 2754 2593.770652
628368362.878064 2650 2495.154527
628368363.902064 2981 2831.535329
628368364.926064 2782 2637.898471
628368365.950064 2582 2443.230153
628368366.974064 2973 2839.517461
628368367.998064 3078 2949.748456
628368369.022064 2579 2455.912260
628368370.050640 2505 2386.999123
628368371.074640 2631 2518.000487
628368372.098640 2778 2669.909038
628368373.122640 2678 2574.718736
628368374.146640 2715 2616.424852
628368375.170640 3109 3015.023972
628368376.194640 2599 2509.514008
628368377.218640 2683 2597.894181
628368378.347216 2814 2733.165005
628368379.371216 2546 2469.328247
628368380.395216 2593 2520.386888
628368381.419216 2547 2478.345061
628368382.443216 2717 2652.207988
628368383.467216 2641 2579.981901
628368384.491216 2687 2629.673959
628368385.515216 2939 2885.292151
628368386.443856 2509 2458.845191
628368387.467856 2662 2615.342418
628368388.491856 2903 2859.793672
628368389.515856 2692 2652.209181
628368390.539856 2577 2540.599436
628368391.563856 2363 2329.975065
628368392.587856 2573 2543.346707
628368393.611856 2416 2389.724884
628368394.640480 2678 2655.119877
628368395.664480 2784 2764.541597
628368396.688480 2373 2356.999468
628368397.712480 2587 2574.502307
628368398.736480 2803 2794.058212
628368399.760480 2690 2684.674459
628368400.784480 2640 2638.357397
628368401.808480 2508 2510.112365
628368402.837040 2598 2603.943604
628368403.861040 2476 2485.854186
628368404.885040 2892 2905.845955
628368405.909040 2534 2551.919472
628368406.933040 2565 2587.073977
628368407.957040 2576 2602.307362
628368408.981040 2642 2672.616152
628368410.005040 2517 2551.995506
628368411.033680 2799 2838.439221
628368412.057680 2401 2444.939757
628368413.081680 2772 2820.488267
628368414.105680 2472 2525.074645
628368415.129680 2427 2484.687584
628368416.153680 2674 2736.314641
628368417.177680 2458 2524.942318
628368418.201680 2676 2747.556153
628368419.330288 2370 2446.140817
628368420.354288 2387 2467.680221
628368421.378288 2710 2795.157633
628368422.402288 2496 2585.555802
628368423.426288 2635 2728.857081
628368424.450288 2576 2674.043567
628368425.474288 2654 2756.097234
628368426.498288 2729 2835.000072
628368427.426928 2763 2872.734233
628368428.450928 2232 2345.282169
628368429.474928 2622 2738.626777
628368430.498928 2414 2533.751533
628368431.522928 2535 2657.640636
628368432.546928 2351 2476.279134
628368433.570928 2516 2643.653054
628368434.594928 2653 2782.749525
628368435.623472 2666 2797.556887
628368436.647472 2461 2594.064803
628368437.671472 2241 2375.264349
628368438.695472 2366 2501.148106
628368439.719472 2484 2619.710236
628368440.743472 2850 2985.946543
628368441.767472 2597 2732.854531
628368442.791472 2579 2714.433442
628368444.319920 2282 2416.684289
628368445.343920 2345 2478.609864
628368446.367920 2314 2446.214750
628368447.391920 2565 2695.505304
628368448.415920 2242 2370.489639
628368449.439920 2618 2744.177581
628368450.463920 2300 2423.580630
628368451.487920 2406 2526.711891
628368452.016720 2444 2561.586005
628368453.040720 2202 2316.219065
628368454.064720 2530 2640.628522
628368455.088720 2708 2814.833080
628368456.112720 2657 2759.852584
628368457.136720 2328 2426.707897
628368458.160720 2592 2686.420772
628368459.184720 2331 2421.013717
628368460.313296 2392 2477.509855
628368461.337296 2771 2851.932779
628368462.361296 2623 2699.306403
628368463.385296 2701 2772.654814
628368464.409296 2544 2611.002122
628368465.433296 2403 2465.372309
628368466.457296 2453 2510.789076
628368467.481296 2620 2673.275704
628368468.409952 2629 2677.854904
628368469.433952 2625 2669.548683
628368470.457952 2572 2612.378208
628368471.481952 2453 2489.363682
628368472.505952 2927 2959.524225
628368473.529952 2534 2562.877761
628368474.553952 2324 2349.440919
628368475.577952 2779 2801.228940
628368476.606576 2775 2794.255597
628368477.630576 2548 2564.533119
628368478.654576 2811 2825.072141
628368479.678576 3087 3098.881647
628368480.702576 2450 2459.968940
628368481.726576 2443 2451.339615
628368482.750576 2253 2259.997550
628368483.774576 2966 2971.944904
628368484.803120 2273 2278.182129
628368485.827120 3177 3181.707995
628368486.851120 2158 2162.519627
628368487.875120 2478 2482.612547
628368488.899120 2724 2728.980733
628368489.923120 2608 2613.616685
628368490.947120 2470 2476.511503
628368491.971120 2265 2272.654967
628368492.999776 2675 2684.035632
628368494.023776 2936 2946.640927
628368495.047776 3090 3102.457258
628368496.071776 2837 2851.470121
628368497.095776 2778 2794.664217
628368498.119776 2580 2599.023564
628368499.143776 2328 2349.531627
628368500.167776 2463 2487.171431
628368501.296336 2260 2286.925687
628368502.320336 2512 2541.776913
628368503.344336 2726 2758.707555
628368504.368336 2493 2528.700103
628368505.392336 2467 2505.737203
628368506.416336 2627 2668.801775
628368507.440336 2620 2664.877110
628368508.464336 2458 2505.946971
628368509.392960 2776 2826.995692
628368510.416960 2709 2763.008258
628368511.440960 2598 2654.970385
628368512.464960 2290 2349.868594
628368513.488960 2500 2562.690268
628368514.512960 2342 2407.423710
628368515.536960 2471 2539.058189
628368516.560960 2565 2635.583968
628368517.589600 2531 2603.992341
628368518.613600 2483 2558.275639
628368519.637600 2966 3043.427251
628368520.661600 2422 2501.441610
628368521.685600 2398 2479.314196
628368522.709600 2565 2648.041508
628368523.733600 2415 2499.621047
628368524.757600 2587 2673.051276
628368525.686208 2549 2636.331585
628368526.710208 2949 3037.462241
628368527.734208 2475 2564.444338
628368528.758208 2644 2734.279738
628368529.782208 2243 2333.971008
628368530.806208 2635 2726.521357
628368531.830208 2336 2427.934566
628368532.854208 2343 2435.214913
628368533.883184 2735 2827.367107
628368534.907184 2549 2641.396208
628368535.931184 2378 2470.307559
628368536.955184 2318 2410.106709
628368537.979184 2571 2662.799343
628368539.003184 3130 3221.391212
628368540.027184 2452 2542.888069
628368541.051184 2458 2548.295603
628368542.079552 2432 2521.619382
628368543.103552 2297 2385.864797
628368544.127552 2388 2476.037013
628368545.151552 2518 2605.140924
628368546.175552 2858 2944.181116
628368547.199552 2584 2669.161833
628368548.223552 2456 2540.086953
628368549.247552 2353 2435.959966
628368550.376000 2358 2439.783962
628368551.400000 2683 2763.561622
628368552.424000 2978 3057.295222
628368553.448000 2670 2747.986637
628368554.472000 2716 2792.637349
628368555.496000 2692 2767.248474
628368556.520000 2885 2958.820779
628368557.544000 2378 2450.354710
628368558.472656 2488 2558.850432
628368559.496656 2471 2540.307864
628368560.520656 2456 2523.726718
628368561.544656 2581 2647.106549
628368562.568656 2282 2346.446801
628368563.592656 2698 2760.746858
628368564.616656 2509 2570.006093
628368565.640656 2356 2415.223924
628368566.669264 2386 2443.399865
628368567.693264 2704 2759.533578
628368568.717264 2658 2711.624925
628368569.741264 2515 2566.674018
628368570.765264 2473 2522.681264
628368571.789264 2524 2571.647411
628368572.813264 2677 2722.573588
628368573.837264 2377 2420.461341
628368574.865872 2422 2463.312669
628368575.889872 2474 2513.130046
628368576.913872 2673 2709.916447
628368577.937872 2349 2383.675362
628368578.961872 2694 2726.410809
628368579.985872 2889 2919.127337
628368581.009872 2509 2536.830023
628368582.033872 2640 2665.524465
628368583.062464 2420 2443.216769
628368584.086464 2540 2560.913526
628368585.110464 2976 2994.621785
628368586.134464 2552 2568.349019
628368587.158464 2563 2577.103089
628368588.182464 2676 2687.892197
628368589.206464 2576 2585.724837
628368590.230464 2690 2697.609739
628368591.359120 2320 2325.555814
628368592.383120 2868 2871.572088
628368593.407120 2595 2596.667636
628368594.431120 2746 2745.851515
628368595.455120 2674 2672.132694
628368596.479120 2660 2656.519980
628368597.503120 2750 2745.021947
628368598.527120 2670 2663.646863
628368599.455760 2569 2561.402615
628368600.479760 2378 2369.296644
628368601.503760 2621 2611.335870
628368602.527760 2216 2205.526629
628368603.551760 2519 2507.874610
628368604.575760 2433 2421.384796
628368605.599760 3081 3069.061408
628368606.623760 3173 3160.907858
628368607.652288 2495 2482.926704
628368608.676288 2508 2496.119613
628368609.700288 2413 2401.487328
628368610.724288 2451 2440.029649
628368611.748288 2621 2610.745409
628368612.772288 2678 2668.632471
628368613.796288 2760 2751.687721
628368614.820288 2579 2571.907078
628368615.848912 2742 2736.285505
628368616.872912 2616 2611.817033
628368617.896912 2603 2600.494789
628368618.920912 2650 2649.311032
628368619.944912 3264 3265.257197
628368620.968912 2520 2523.323952
628368621.992912 2433 2438.501246
628368623.016912 2612 2619.778383
628368624.045504 2516 2526.144085
628368625.069504 2799 2811.586571
628368626.093504 2507 2522.093639
628368627.117504 2723 2740.652744
628368628.141504 2752 2772.251091
628368629.165504 2808 2830.875726
628368630.189504 2456 2481.513624
628368631.213504 2415 2443.151787
628368632.342096 2432 2462.777335
628368633.366096 2811 2844.377605
628368634.390096 2514 2549.940240
628368635.414096 2459 2497.453283
628368636.438096 2644 2684.905263
628368637.462096 2533 2576.285287
628368638.486096 2382 2427.583114
628368639.510096 2508 2555.789239
628368640.438752 2374 2423.894961
628368641.462752 2595 2646.892453
628368642.486752 2535 2588.774818
628368643.510752 2586 2641.536144
628368644.534752 2463 2520.171549
628368645.558752 2520 2578.677219
628368646.582752 2384 2444.050439
628368647.606752 2406 2467.289614
628368648.635328 2604 2666.394277
628368649.659328 2631 2694.365104
628368650.683328 2166 2230.203897
628368651.707328 2545 2609.913582
628368652.731328 2538 2603.498179
628368653.755328 2636 2701.962778
628368654.779328 2557 2623.313495
628368655.803328 2663 2729.557433
628368656.832016 3012 3078.702620
628368657.856016 2864 2930.757956
628368658.880016 2596 2662.733140
628368659.904016 2536 2602.638600
628368660.928016 2306 2372.485412
628368661.952016 2661 2727.285217
628368662.976016 2758 2824.050135
628368664.000016 2503 2568.792670
628368665.028576 2448 2513.525619
628368666.052576 2599 2664.261974
628368667.076576 2647 2712.014825
628368668.100576 2446 2510.797265
628368669.124576 2485 2549.622289
628368670.148576 2550 2614.502699
628368671.172576 2641 2705.451012
628368672.196576 2496 2560.479365
628368673.325136 2671 2735.599429
628368674.349136 2861 2925.822323
628368675.373136 2499 2564.158538
628368676.397136 2870 2935.617859
628368677.421136 2425 2491.209297
628368678.445136 2229 2295.941032
628368679.469136 2634 2701.820351
628368680.493136 2342 2410.853605
628368681.421792 2446 2516.046170
628368682.445792 2484 2555.402409
628368683.469792 2623 2695.925653
628368684.493792 2689 2763.618185
628368685.517792 2396 2472.481231
628368686.541792 2408 2486.514958
628368687.565792 2467 2547.718491
628368688.589792 2612 2695.089921
628368689.618384 2571 2656.626335
628368690.642384 2595 2683.323851
628368691.666384 2746 2837.177650
628368692.690384 2615 2709.182032
628368693.714384 2556 2653.330462
628368694.738384 2451 2551.615632
628368695.762384 2466 2570.029528
628368696.786384 2531 2638.563495
628368697.814992 2232 2343.208313
628368698.838992 2572 2686.954275
628368699.862992 2600 2718.791265
628368700.886992 2531 2653.708840
628368701.910992 2426 2552.696316
628368702.934992 2282 2412.742849
628368703.958992 2562 2696.837522
628368704.982992 2142 2280.969426
628368705.911664 2199 2342.127744
628368706.935664 2392 2539.301830
628368707.959664 2411 2562.481285
628368708.983664 3155 3310.656033
628368710.007664 2609 2768.816388
628368711.031664 2318 2481.953120
628368712.055664 2323 2491.057517
628368713.079664 2522 2694.121435
628368714.108256 2398 2574.137349
628368715.132256 2303 2483.098396
628368716.156256 2419 2602.998407
628368717.180256 2336 2523.831938
628368718.204256 2544 2735.594292
628368719.228256 2298 2493.281529
628368720.252256 2309 2507.890478
628368721.276256 2348 2550.418734
628368722.304864 2431 2636.864652
628368723.328864 2211 2420.227333
628368724.352864 2688 2900.506599
628368725.376864 2233 2448.702973
628368726.400864 3048 3266.817639
628368727.424864 2627 2848.852407
628368728.448864 2564 2788.809665
628368729.472864 2376 2603.692332
628368730.501488 2419 2649.503802
628368731.525488 2377 2610.247891
628368732.549488 2467 2702.928769
628368733.573488 2543 2781.550904
628368734.597488 2485 2726.118993
628368735.621488 2278 2521.637894
628368736.645488 2628 2874.112563
628368737.669488 2464 2712.547983
628368738.698400 2129 2379.949100
628368739.722400 2314 2567.320757
628368740.746400 2116 2371.667629
628368741.770400 2231 2488.994164
628368742.794400 2025 2285.304527
628368743.818400 2350 2612.602541
628368744.842400 2357 2621.891642
628368745.866400 2294 2561.174832
628368746.894704 2166 2435.454639
628368747.918704 2316 2587.733081
628368748.942704 2344 2618.011638
628368749.966704 2357 2633.291233
628368750.990704 2810 3088.572207
628368752.014704 2314 2594.854317
628368753.038704 2173 2456.136728
628368754.062704 2144 2429.418017
628368755.091328 2160 2447.696182
628368756.115328 2260 2549.968656
628368757.139328 2292 2584.232332
628368758.163328 2386 2680.483591
628368759.187328 2421 2717.718330
628368760.211328 2314 2612.932010
628368761.235328 2655 2956.119692
628368762.259328 2124 2427.276090
628368763.287920 2529 2834.395623
628368764.311920 2372 2679.472471
628368765.335920 2264 2573.500636
628368766.359920 2300 2611.474002
628368767.383920 1944 2257.386401
628368768.407920 2279 2594.231677
628368769.431920 2483 2800.003754
628368770.455920 2145 2463.696698
628368771.484560 2118 2438.304788
628368772.508560 2321 2642.822575
628368773.532560 2143 2466.244947
628368774.556560 2029 2353.567189
628368775.580560 2881 3206.785038
628368776.604560 2421 2747.894738
628368777.628560 2145 2472.893086
628368778.652560 2936 3264.777479
628368779.681120 2464 2793.545950
628368780.705120 2176 2506.197206
628368781.729120 2144 2474.730649
628368782.753120 2272 2603.146403
628368783.777120 2212 2543.445323
628368784.801120 2375 2706.629009
628368785.825120 2433 2764.699802
628368786.849120 2257 2588.660780
628368787.877760 2121 2452.515744
628368788.901760 2250 2581.269202
628368789.925760 2439 2769.926336
628368790.949760 2103 2433.492973
628368791.973760 2421 2750.975545
628368792.997760 2397 2726.381043
628368794.021760 2320 2648.716964
628368795.045760 2234 2561.991255
628368796.074336 2060 2387.212252
628368797.098336 2396 2722.388611
628368798.122336 2017 2342.529241
628368799.146336 2244 2568.643230
628368800.170336 2237 2560.739766
628368801.194336 2264 2586.828063
628368802.218336 2195 2516.917276
628368803.242336 2751 3072.016427
628368804.370912 2301 2621.134320
628368805.394912 2249 2568.279463
628368806.418912 2083 2401.459990
628368807.442912 2132 2449.683583
628368808.466912 2103 2419.957402
628368809.490912 2258 2574.288010
628368810.514912 2672 2987.681313
628368811.538912 2373 2688.142492
628368812.467568 2171 2485.675954
628368813.491568 2474 2788.285274
628368814.515568 2242 2555.973158
628368815.539568 2462 2775.741398
628368816.563568 2323 2636.590851
628368817.587568 2120 2433.521407
628368818.611568 2271 2584.531977
628368819.635568 2400 2713.620488
628368820.664160 2058 2371.783881
628368821.688160 2226 2540.018119
628368822.712160 2420 2734.318206
628368823.736160 2415 2729.678209
628368824.760160 2193 2508.091296
628368825.784160 2169 2484.549769
628368826.808160 3428 3744.045121
628368827.832160 2548 2864.568082
628368828.860832 2118 2435.108691
628368829.884832 2169 2486.656356
628368830.908832 2337 2655.199934
628368831.932832 2006 2324.727812
628368832.956832 2150 2469.227984
628368833.980832 2301 2620.688151
628368835.004832 2090 2410.095806
628368836.028832 2108 2428.438332
628368837.057392 2109 2429.703100
628368838.081392 2299 2619.877569
628368839.105392 2229 2549.949382
628368840.129392 2309 2629.906471
628368841.153392 2507 2827.737153
628368842.177392 2482 2802.430226
628368843.201392 2164 2483.975068
628368844.225392 2132 2451.361724
628368845.354432 2353 2671.580997
628368846.378432 2344 2661.624529
628368847.402432 2627 2943.484883
628368848.426432 2580 2895.155611
628368849.450432 2077 2390.631320
628368850.474432 2081 2392.907737
628368851.498432 2005 2314.981751
628368852.522432 2386 2693.851464
628368853.450624 2297 2602.516223
628368854.474624 2543 2845.976649
628368855.498624 2241 2541.234652
628368856.522624 2641 2938.293441
628368857.546624 2278 2572.157524
628368858.570624 2328 2618.832700
628368859.594624 2131 2418.326037
628368860.618624 2272 2555.645849
628368861.647200 2318 2597.801654
628368862.671200 2378 2653.804132
628368863.695200 2423 2694.665073
628368864.719200 2385 2652.397310
628368865.743200 2494 2757.014653
628368866.767200 2167 2425.531813
628368867.791200 2116 2369.964317
628368868.815200 3027 3276.328416
628368870.143712 2472 2716.640997
628368871.167712 2269 2508.919476
628368872.191712 2525 2760.181696
628368873.215712 2726 2956.445824
628368874.239712 2112 2337.730233
628368875.263712 2285 2506.053394
628368876.287712 2789 3005.433766
628368877.311712 2456 2667.889675
628368877.940464 2489 2696.439205
628368878.964464 2269 2472.100086
628368879.988464 2132 2330.889582
628368881.012464 2276 2470.824385
628368882.036464 2110 2300.920508
628368883.060464 2387 2574.193192
628368884.084464 2474 2657.656802
628368885.108464 2229 2409.324743
628368886.137104 2101 2278.209378
628368887.161104 2654 2828.321947
628368888.185104 2487 2658.672498
628368889.209104 2388 2557.269828
628368890.233104 2210 2377.121429
628368891.257104 2162 2327.233439
628368892.281104 2169 2332.610609
628368893.305104 2204 2366.256274
628368894.333776 2399 2560.172332
628368895.357776 3771 3931.359240
628368896.381776 2773 2932.816010
628368897.405776 2604 2763.540216
628368898.429776 2434 2593.528019
628368899.453776 2391 2550.774185
628368900.477776 2611 2771.272129
628368901.501776 2267 2428.013955
628368902.530288 2468 2629.990509
628368903.554288 2140 2303.191439
628368904.578288 2242 2406.605265
628368905.602288 2915 3081.219449
628368906.626288 2683 2851.020480
628368907.650288 2419 2588.993955
628368908.674288 2488 2660.124679
628368909.698288 2353 2527.396752
628368910.726912 2260 2436.793673
628368911.750912 2449 2628.298445
628368912.774912 2276 2457.893677
628368913.798912 2203 2387.561692
628368914.822912 2398 2585.284637
628368915.846912 2781 2971.044590
628368916.870912 2357 2549.823669
628368917.894912 2479 2674.604140
628368919.123456 2429 2627.368520
628368920.147456 2532 2733.099682
628368921.171456 2473 2676.780954
628368922.195456 2622 2828.396215
628368923.219456 2456 2664.929989
628368924.243456 2312 2523.367529
628368925.267456 2566 2779.694899
628368926.291456 2827 3042.899053
628368927.120144 2567 2784.967900
628368928.144144 2063 2282.890371
628368929.168144 2072 2293.656471
628368930.192144 2157 2380.257331
628368931.216144 2254 2478.685245
628368932.240144 2421 2646.933708
628368933.264144 2399 2625.997439
628368934.288144 2527 2754.872398
628368935.316736 2322 2550.555796
628368936.340736 2617 2846.046099
628368937.364736 2186 2415.343019
628368938.388736 2406 2635.447503
628368939.412736 2334 2563.361709
628368940.436736 2388 2617.088979
628368941.460736 2263 2491.633805
628368942.484736 2361 2589.001786
628368943.513552 2394 2621.199577
628368944.537552 2244 2470.234841
628368945.561552 2489 2714.116182
628368946.585552 2040 2263.853086
628368947.609552 2374 2596.455849
628368948.633552 2265 2485.935505
628368949.657552 2554 2773.303749
628368950.681552 2472 2689.572855
628368951.710016 2491 2706.755599
628368952.734016 2285 2498.865169
628368953.758016 2448 2659.915087
628368954.782016 2407 2616.919116
628368955.806016 2768 2975.891177
628368956.830016 2182 2387.845265
628368957.854016 2214 2417.795360
628368958.878016 2404 2605.755351
628368959.906544 2164 2363.738944
628368960.930544 2413 2610.759594
628368961.954544 2509 2704.830422
628368962.978544 2378 2571.964144
628368964.002544 2543 2735.173005
628368965.026544 2166 2356.468709
628368966.050544 3362 3550.862364
628368967.074544 2969 3156.364422
628368968.103184 2602 2787.984632
628368969.127184 2418 2602.731993
628368970.151184 2517 2700.614714
628368971.175184 2238 2420.640179
628368972.199184 2482 2663.814923
628368973.223184 2457 2638.144602
628368974.247184 2068 2248.633985
628368975.271184 2608 2788.286933
628368976.299776 2317 2497.106402
628368977.323776 2507 2687.094441
628368978.347776 2298 2478.252196
628368979.371776 2333 2513.579924
628368980.395776 2532 2713.077010
628368981.419776 2390 2571.741987
628368982.443776 2336 2518.572564
628368983.467776 2625 2808.565658
628368984.496864 2670 2854.717429
628368985.520864 2514 2700.023319
628368986.544864 2188 2375.478098
628368987.568864 2165 2354.075907
628368988.592864 2131 2321.810310
628368989.616864 2449 2641.674347
628368990.640864 2244 2438.660585
628368991.664864 2456 2652.761177
628368992.692992 2213 2411.967920
628368993.716992 2779 2980.272310
628368994.740992 2697 2900.665607
628368995.764992 2423 2629.138889
628368996.788992 2304 2512.683114
628368997.812992 2359 2570.289177
628368998.836992 2387 2600.947973
628368999.860992 2338 2554.650446
628369000.889648 2478 2697.387649
628369001.913648 2384 2606.150797
628369002.937648 2580 2804.931317
628369003.961648 2220 2447.720895
628369004.985648 2204 2434.511524
628369006.009648 2430 2663.295545
628369007.033648 2197 2433.065687
628369008.057648 2469 2707.815104
628369009.086304 2367 2608.537404
628369010.110304 2295 2539.226683
628369011.134304 2401 2647.877542
628369012.158304 2083 2332.485116
628369013.182304 2499 2751.045086
628369014.206304 2281 2535.553691
628369015.230304 2166 2423.007740
628369016.254304 2469 2728.404613
628369017.282816 2566 2827.742264
628369018.306816 2399 2663.019215
628369019.330816 2494 2760.234552
628369020.354816 2450 2718.387909
628369021.378816 2065 2335.479459
628369022.402816 2571 2843.509889
628369023.426816 2368 2642.480385
628369024.450816 2461 2737.392602
628369025.479440 2252 2530.248639
628369026.503440 2786 3066.051006
628369027.527440 2284 2565.802595
628369028.551440 2377 2660.506640
628369029.575440 2218 2503.166686
628369030.599440 2339 2625.786543
628369031.623440 2318 2606.370252
628369032.647440 2170 2459.922039
628369033.676048 2208 2499.446279
628369034.700048 2472 2764.947444
628369035.724048 2720 3014.430070
628369036.748048 2303 2598.898708
628369037.772048 2379 2676.357883
628369038.796048 2253 2551.812053
628369039.820048 2056 2356.265567
628369040.844048 2310 2611.722626
628369042.072592 2307 2610.187244
628369043.096592 2587 2891.663213
628369044.120592 2362 2668.154066
628369045.144592 2220 2527.663047
628369046.168592 2261 2570.193078
628369047.192592 2487 2797.746735
628369048.216592 2385 2697.326220
628369049.240592 2493 2806.933343
628369050.069280 2101 2416.569498
628369051.093280 2075 2392.235654
628369052.117280 2241 2559.932338
628369053.141280 2233 2553.659627
628369054.165280 2292 2614.417146
628369055.189280 2172 2496.204062
628369056.213280 2473 2799.019087
628369057.237280 2173 2500.860485
628369058.165904 2145 2474.726080
628369059.189904 2032 2363.613267
628369060.213904 2350 2683.519028
628369061.237904 2195 2530.439953
628369062.261904 2232 2569.372256
628369063.285904 2361 2700.311810
628369064.309904 2242 2583.254165
628369065.333904 2231 2574.194583
628369066.362560 2316 2661.128072
628369067.386560 2138 2485.049420
628369068.410560 2018 2366.953231
628369069.434560 2093 2443.833969
628369070.458560 2274 2626.685991
628369071.482560 2403 2757.503598
