OBT COUNTS COUNTS_D
594049765.2615681 3533 3651.4996842838877
594049766.2855681 3056 3189.0509840209497
594049767.309568 3257 3404.1374343071834
594049768.1382561 3219 3379.767296854298
594049769.1622561 3191 3364.949632992149
594049770.186256 3143 3329.6941750373608
594049771.2102561 2976 3175.0111954939807
594049772.234256 3080 3290.9113749835387
594049773.2582561 3024 3246.4056698085747
594049774.2822561 3211 3444.5051800539586
594049775.306256 2797 3041.2210191243257
594049776.33496 3162 3416.564185603261
594049777.35896 3197 3461.5454383012234
594049778.38296 2876 3150.175175333996
594049779.40696 3707 3990.463318042625
594049780.4309599 3013 3305.419200528903
594049781.45496 2978 3279.0514655382426
594049782.47896 3002 3311.3679673742804
594049783.50296 3132 3449.3756824772504
594049784.53144 3035 3360.0806282414874
594049785.5554401 3322 3654.48779058658
594049786.57944 3026 3365.6010607324506
594049787.60344 2889 3235.42318156122
594049788.62744 3033 3385.955703878877
594049789.65144 2878 3237.1989528176705
594049790.6754401 2941 3306.1520045468747
594049791.69944 3000 3370.8126733851445
594049792.728048 3029 3405.177509332986
594049793.752048 3074 3455.241805969419
594049794.776048 3037 3422.9996185832297
594049795.800048 2831 3221.4437923368055
594049796.8240479 2855 3249.566000190155
594049797.848048 2856 3254.3567902447057
594049798.872048 3016 3417.8056421013143
594049799.896048 2763 3167.9010317653933
594049801.1245921 2797 3204.6305045742465
594049802.1485921 2815 3224.9807555683024
594049803.172592 2906 3317.9377166792888
594049804.1965921 2956 3369.486650064723
594049805.220592 2896 3310.612246879926
594049806.2445921 2817 3232.298730746209
594049807.2685921 3020 3435.529965147263
594049808.292592 3148 3563.2895639651388
594049809.1212801 3232 3646.5610043529205
594049810.1452801 2820 3233.327741133034
594049811.16928 2972 3383.5733219083622
594049812.1932801 2995 3404.2815020778057
594049813.21728 2767 3173.436358958664
594049814.2412801 3195 3598.0224042348873
594049815.2652801 3222 3621.0246939730364
594049816.28928 2982 3376.42893547596
594049817.317888 3017 3406.2215902781372
594049818.3418881 3083 3466.389972625271
594049819.365888 3108 3484.92234282446
594049820.389888 2953 3322.807994899057
594049821.413888 2918 3280.0373380342344
594049822.437888 3022 3375.6019713545593
594049823.4618881 3067 3411.4947516330994
594049824.485888 2899 3233.709853592343
594049825.4145601 2871 3195.2428225198787
594049826.4385601 2912 3225.0906189858424
594049827.46256 3111 3412.251655513997
594049828.4865601 2910 3198.7258251235853
594049829.51056 3055 3330.5145217239437
594049830.5345601 2986 3247.620652408013
594049831.5585601 3054 3301.048641753675
594049832.5825601 3332 3563.804428302574
594049833.6111361 3265 3480.8954534447457
594049834.6351361 3352 3551.3306429927984
594049835.659136 3361 3543.120381781743
594049836.6831361 3037 3201.276481679033
594049837.707136 3213 3358.8121434337004
594049838.7311361 3168 3294.7419128332917
594049839.7551361 2952 3059.081631672355
594049840.7791361 3472 3558.8483840660374
594049842.1076161 3026 3092.0604386670566
594049843.1316161 3220 3264.737187363334
594049844.155616 3413 3435.8990810470827
594049845.1796161 3360 3360.567563053993
594049846.203616 3325 3302.7650008731425
594049847.2276161 3614 3568.5146167248317
594049848.2516161 3410 3340.8404175942123
594049849.275616 3364 3270.767125293978
594049850.104352 3622 3504.320107109534
594049851.128352 3614 3471.5253075548676
594049852.152352 3856 3688.409181737811
594049853.176352 3231 3037.998630798906
594049854.200352 3494 3275.3209398498807
594049855.224352 3448 3203.403718795638
594049856.248352 3838 3567.2748463782304
594049857.272352 3757 3459.9624177332425
594049858.300912 3632 3308.4946956983517
594049859.3249121 4112 3761.9000660615484
594049860.348912 3569 3192.2069968828223
594049861.372912 3656 3252.444001968574
594049862.396912 3782 3351.639608523435
594049863.420912 3809 3351.8223289496946
594049864.4449121 3719 3235.020636710996
594049865.468912 3772 3261.2629461248052
594049866.397536 4032 3494.577595897854
594049867.4215361 3893 3328.9928361709035
594049868.445536 3738 3147.536818794152
594049869.4695361 4065 3448.2375905129525
594049870.493536 4215 3572.123088705614
594049871.517536 4062 3393.2211392813083
594049872.5415361 4020 3325.559456316807
594049873.565536 4136 3416.165642986396
594049874.594208 4009 3264.067193319871
594049875.618208 4082 3312.2914943094397
594049876.642208 4120 3325.8658278778125
594049877.666208 3956 3137.8173722165147
594049878.690208 4081 3239.1732020062263
594049879.714208 4217 3351.960287039024
594049880.738208 4206 3318.205488776291
594049881.762208 4376 3465.935554395281
594049883.0965921 4421 3489.177107902138
594049884.1205921 4441 3487.956637918745
594049885.144592 4319 3345.300481785726
594049886.1685921 4130 3136.2348056629958
594049887.192592 4644 3630.785580352876
594049888.2165921 4613 3580.9785526182172
594049889.2405921 4488 3437.8392118186043
594049890.264592 4437 3369.392751741639
594049891.087392 4532 3447.664027562385
594049892.111392 4605 3504.677507922249
594049893.135392 4337 3221.457222178016
594049894.159392 4551 3421.026702932171
594049895.1833919 4409 3265.4089240160956
594049896.207392 4308 3151.626234157998
594049897.231392 4415 3246.7002866266384
594049898.255392 4524 3344.6519651996523
594049899.2839841 4406 3216.5013068608855
594049900.3079841 4433 3234.2674216840487
594049901.331984 4547 3339.968410409725
594049902.3559841 4579 3364.621280268718
594049903.379984 4468 3247.2418596463854
594049904.4039841 4546 3319.8447122197117
594049905.4279841 4393 3162.4430512305994
594049906.451984 4635 3401.048654585413
594049907.38056 4600 3363.671781491148
594049908.4045601 4817 3579.3210913532066
594049909.42856 4762 3524.003565667628
594049910.4525601 4723 3485.724433642269
594049911.47656 4567 3331.487102276236
594049912.50056 4681 3448.2930916150203
594049913.5245601 4645 3416.141975880249
594049914.54856 4475 3251.0313311476853
594049915.577184 4485 3266.9566902153824
594049916.601184 4586 3374.9115052657608
594049917.6251839 4695 3491.8871188810876
594049918.649184 4678 3483.872743921822
594049919.6731839 4701 3516.855452721613
594049920.697184 4671 3497.8201759922695
594049921.721184 4407 3245.749711766536
594049922.745184 4530 3381.6247446373536
594049924.073712 4722 3587.423875479093
594049925.097712 4386 3266.1236617604213
594049926.121712 4512 3407.698668479978
594049927.145712 4451 3363.121529675962
594049928.169712 4508 3437.363020379415
594049929.193712 4346 3293.3921387994183
594049930.217712 4255 3221.176198446948
594049931.241712 4243 3228.6809298237226
594049932.0703521 4309 3314.8705912236805
594049933.0943521 4250 3276.7080881181623
594049934.118352 4110 3158.1551005226415
594049935.1423521 4351 3421.172217672977
594049936.166352 4149 3241.719079273807
594049937.1903521 4293 3408.7545225212502
594049938.2143521 4291 3430.2367340469127
594049939.2383521 4276 3439.1234058813393
594049940.1669921 4199 3386.371894492356
594049941.1909921 3969 3180.9393819181682
594049942.214992 4270 3506.7830379867546
594049943.2389921 3980 3241.8601825922847
594049944.262992 4232 3519.1284469863763
594049945.2869921 3951 3263.545933037219
594049946.3109921 3824 3162.071369412847
594049947.334992 3938 3301.6642636563947
594049948.3636 4018 3407.2850491409567
594049949.3876001 3867 3281.8952259195325
594049950.4116 3783 3223.4574945214968
594049951.4356 3878 3343.9358817905904
594049952.4596 3649 3140.2958579106535
594049953.4836 4011 3527.504443823596
594049954.5076001 3686 3227.53030830908
594049955.5316 4034 3600.343854066637
594049956.560256 3842 3432.9172922180173
594049957.584256 3765 3380.2247047295623
594049958.608256 3729 3368.2420943411867
594049959.632256 3677 3339.94742167893
594049960.656256 4017 3703.3206293217863
594049961.680256 3772 3481.3436526895043
594049962.704256 3663 3395.000417715771
594049963.728256 3806 3560.2768253697495
594049964.7568 3647 3423.160723187569
594049965.7808001 3745 3542.641864073216
594049966.8048 3262 3080.7118527247603
594049967.8288001 3704 3543.364080135671
594049968.8528 3633 3492.5936467121846
594049969.8768001 3320 3199.3972746345394
594049970.9008001 3458 3356.7732101725514
594049971.9248 3323 3240.72111674311
594049972.953392 3383 3319.241959568602
594049973.9773921 3210 3164.337882859844
594049975.001392 3430 3402.0120805049296
594049976.025392 3357 3346.2686612953125
594049977.049392 3263 3269.112509762527
594049978.073392 3321 3343.549143732478
594049979.0973921 3105 3143.584569729168
594049980.121392 3323 3377.2251373755003
594049981.0500801 3390 3459.4773939456995
594049982.0740801 3076 3160.347940221291
594049983.09808 3384 3482.843288791046
594049984.1220801 3456 3568.969725914314
594049985.14608 3383 3509.7331780373524
594049986.1700801 3143 3283.139084013601
594049987.1940801 3348 3501.1922740316068
594049988.21808 3229 3394.8968561989973
594049989.346608 2832 3010.256111667766
594049990.3706081 2941 3131.2723991159623
594049991.394608 3155 3356.947069323844
594049992.4186081 3074 3287.280390499565
594049993.442608 3372 3596.2714849212425
594049994.466608 3207 3441.9182773691005
594049995.4906081 3255 3500.217455724658
594049996.514608 2996 3251.164444013854
594049997.443248 3009 3273.7533880688584
594049998.4672481 3100 3373.977153879637
594049999.491248 2915 3197.8273386021315
594050000.5152481 3104 3395.294294086056
594050001.539248 3054 3353.367162682561
594050002.563248 3032 3339.0339249914005
594050003.5872481 3115 3429.281459109398
594050004.611248 3335 3656.095610847966
594050005.639904 3076 3403.461274297854
594050006.6639041 2992 3325.362482034991
594050007.687904 2888 3226.782504182959
594050008.711904 3036 3379.7039554759695
594050009.735904 2991 3339.1089094017684
594050010.759904 2698 3049.9790184473172
594050011.7839041 3133 3488.295639421758
594050012.807904 3158 3516.0399627916213
594050013.836464 2984 3344.1931449327003
594050014.8604641 2982 3343.7364421817783
594050015.884464 2946 3308.651345559848
594050016.9084641 3001 3363.919715036292
594050017.932464 3432 3794.523912211212
594050018.956464 2895 3256.446930310327
594050019.9804641 2982 3341.6725204134846
594050021.004464 3027 3384.1853128738962
594050022.033152 2865 3218.9709329299667
594050023.057152 2974 3324.0161095651724
594050024.081152 3125 3470.308776732977
594050025.105152 3075 3414.838166132949
594050026.1291519 2855 3188.594890800469
594050027.153152 3109 3435.571018854973
594050028.177152 3093 3411.760136839842
594050029.201152 2965 3275.1574021802016
594050030.329648 3095 3395.7595843820577
594050031.3536481 2912 3202.5650946966343
594050032.377648 3069 3348.574004076627
594050033.401648 3163 3430.7880493553785
594050034.425648 3081 3336.2106276849036
594050035.449648 3220 3461.8467793732298
594050036.4736481 3030 3257.7031593648403
594050037.497648 3232 3444.787997709176
594050038.426288 2989 3186.1110494602226
594050039.450288 3206 3386.683534544445
594050040.474288 3209 3372.51806822371
594050041.498288 3063 3208.6285828637556
594050042.522288 3194 3321.0302417963867
594050043.546288 3456 3563.739346134025
594050044.5702881 3200 3287.7732354583704
594050045.594288 3270 3337.15018335943
594050046.622912 3407 3452.8892888473843
594050047.6469121 3535 3559.0103646963935
594050048.670912 3450 3451.5338238068935
594050049.6949121 3408 3386.480564690441
594050050.718912 3378 3332.8718571886457
594050051.742912 3233 3163.729229535338
594050052.7669121 3313 3219.0743578583965
594050053.790912 3563 3443.928959195091
594050054.81952 3362 3217.314689062279
594050055.84352 3578 3407.2530445807406
594050056.86752 3658 3460.7652741014936
594050057.89152 3469 3244.872294221757
594050058.91552 3664 3412.5946150095797
594050059.93952 3582 3302.952274179781
594050060.96352 3480 3172.964780880235
594050061.98752 3885 3549.6510696575338
594050063.0161281 3680 3316.0294650753535
594050064.0401281 3617 3224.117657358225
594050065.064128 3955 3532.9326893288153
594050066.0881281 4016 3564.4909547991438
594050067.112128 3723 3241.8082084661796
594050068.1361281 3869 3357.8995872512846
594050069.1601281 4019 3477.77964291149
594050070.184128 3982 3410.46238564007
594050071.312912 4186 3583.961338264906
594050072.336912 4030 3397.2896005469765
594050073.360912 4120 3456.4599229786513
594050074.384912 4125 3430.4847893835286
594050075.408912 4034 3308.376507526854
594050076.432912 4122 3365.1473068593987
594050077.456912 4236 3447.809442438399
594050078.480912 3954 3134.375303997809
594050079.409312 4114 3262.8575290772847
594050080.433312 4074 3191.2691190655833
594050081.457312 4469 3554.623556969973
594050082.481312 3833 2886.9349256892338
594050083.505312 4422 3444.218025544381
594050084.529312 4110 3100.4884898084724
594050085.5533121 4539 3497.7628969749626
594050086.577312 4333 3260.05887851343
594050087.605952 4368 3263.3952208816113
594050088.6299521 4533 3396.791960594059
594050089.653952 4861 3693.2704711895267
594050090.677952 4699 3499.8535409918613
594050091.701952 4511 3280.5654406215713
594050092.725952 4442 3180.4319792876645
594050093.7499521 4622 3329.48054897058
594050094.773952 4508 3184.7401556970053
594050095.802512 4716 3362.2414372049884
594050096.8265121 4686 3302.0166664024964
594050097.850512 5112 3698.099740133431
594050098.8745121 5086 3642.5261528813935
594050099.898512 5120 3647.3329551620413
594050100.922512 4952 3450.5586964789295
594050101.9465121 4858 3328.243352844013
594050102.970512 4765 3207.4282389919003
594050103.999184 4888 3303.1559055446573
594050105.0231841 4817 3205.4700215115763
594050106.047184 5090 3452.4152426333976
594050107.071184 4826 3163.037066203175
594050108.095184 5102 3414.381673114495
594050109.119184 4981 3269.4957580014343
594050110.1431841 5011 3276.426348442392
594050111.167184 4921 3164.2206143008634
594050112.295696 5086 3307.925668369494
594050113.3196961 5059 3260.5883595683845
594050114.343696 5282 3464.255060024208
594050115.367696 5221 3384.971447422157
594050116.391696 5237 3383.7822840777535
594050117.415696 5525 3655.7311942195847
594050118.4396961 4940 3055.860441006541
594050119.463696 5226 3328.2107048238754
594050120.392336 5273 3362.8208644111637
594050121.416336 5401 3479.7277823719014
594050122.440336 5328 3396.9660965988164
594050123.464336 5254 3314.5680191214124
594050124.488336 5253 3306.5631438425985
594050125.512336 5514 3561.978264579973
594050126.5363361 5511 3554.8372047648145
594050127.560336 5438 3479.160660078294
594050128.589008 5771 3810.9660552207597
594050129.613008 5285 3325.2674159164876
594050130.637008 5233 3275.0752571539124
594050131.661008 5275 3320.396488550775
594050132.6850079 5599 3649.234337615835
594050133.709008 5340 3396.588291554434
594050134.733008 5447 3511.454058135557
594050135.757008 5102 3175.823546003975
594050136.785552 5106 3190.6848646835665
594050137.8095521 5044 3141.022344378254
594050138.833552 4875 2985.8165755361497
594050139.857552 5153 3279.0444680016058
594050140.881552 4859 3001.6793294401004
594050141.905552 5141 3301.6909625832473
594050142.9295521 5234 3414.045780706975
594050143.953552 5147 3347.7069406258747
594050144.9821761 5525 3747.634492362286
594050146.0061761 5224 3469.785544530377
594050147.030176 5027 3297.114444364726
594050148.0541761 4796 3091.572971220213
594050149.078176 4819 3141.110542276364
594050150.1021761 4861 3210.67442909543
594050151.1261761 4892 3270.2099836100056
594050152.150176 5095 3502.6608720533914
594050153.2787681 4803 3240.969315294982
594050154.3027681 4991 3460.0763340036765
594050155.326768 4737 3237.9219970352597
594050156.3507681 4764 3297.445671425044
594050157.374768 5022 3588.5862723647037
594050158.3987681 5391 3991.282511552363
594050159.4227681 4760 3394.473142327454
594050160.446768 4666 3335.0972000363354
594050161.37536 4869 3573.094236120958
594050162.3993601 4829 3568.4045444805083
594050163.42336 4642 3416.969378724454
594050164.44736 4327 3137.7311590142795
594050165.47136 4521 3367.6336672794605
594050166.49536 4340 3222.62222969063
594050167.5193601 4109 3027.643885378016
594050168.54336 4355 3309.6475404957446
594050169.4724001 4387 3377.58410685127
594050170.4964001 4426 3452.406624442859
594050171.5204 4610 3672.070367376333
594050172.5444001 4168 3265.5329327632153
594050173.5684 4340 3472.7543123357655
594050174.5924001 4287 3454.6969466484343
594050175.6164001 3981 3183.3257618693315
594050176.6404 4074 3310.608189297949
594050177.66864 3954 3224.5141678758305
594050178.6926401 4243 3547.0161300839345
594050179.71664 4079 3416.088971742901
594050180.74064 3900 3269.7100063497824
594050181.76464 4128 3529.858904695578
594050182.78864 3856 3289.5176206116457
594050183.8126401 3747 3211.670303788696
594050184.83664 3906 3401.303200698959
594050185.865216 3691 3216.404544729697
594050186.8892161 3798 3352.9644367036253
594050187.913216 3638 3221.9747170189066
594050188.937216 3828 3440.4288306874714
594050189.961216 3699 3339.3216865853665
594050190.985216 3854 3521.649512252397
594050192.0092161 3616 3310.409705590361
594050193.033216 3315 3035.6006848096313
594050194.061888 3603 3349.221737963064
594050195.085888 3340 3111.2728733839067
594050196.109888 3551 3346.7546723113737
594050197.133888 3635 3454.668144943799
594050198.1578879 3629 3472.0145911054724
594050199.181888 3721 3586.7954666498545
594050200.205888 3533 3421.012256649552
594050201.229888 3337 3246.666356342793
594050202.358432 3556 3486.7589607181894
594050203.3824321 3573 3524.2909635248334
594050204.406432 3604 3575.2628663943096
594050205.4304321 3507 3497.6746986560984
594050206.454432 3423 3432.5259483185932
594050207.478432 3393 3420.8155045761787
594050208.5024321 3214 3259.5416120889263
594050209.526432 3167 3229.7018371670015
594050210.45504 3206 3285.2930458774767
594050211.47904 3099 3194.3113939782206
594050212.50304 3164 3274.752328472682
594050213.52704 3192 3317.6106004718426
594050214.5510399 3196 3335.8802889461713
594050215.57504 3351 3504.554834852248
594050216.59904 3031 3197.6270850262044
594050217.62304 3054 3233.089345150716
594050218.6516321 3209 3399.933441024068
594050219.6756321 3157 3359.150787289876
594050220.699632 3230 3442.732462724855
594050221.7236321 3188 3410.669291129941
594050222.747632 2980 3211.9519268278855
594050223.7716321 2982 3222.5709437378932
594050224.7956321 3423 3671.5169269759813
594050225.819632 3041 3296.7805659177234
594050226.8483521 3169 3431.3527476589643
594050227.8723521 2980 3248.2246498189043
594050228.896352 3029 3302.3878316493747
594050229.9203521 3312 3589.8343224432847
594050230.944352 3109 3390.5567062742225
594050231.9683521 2887 3171.548202147398
594050232.9923521 3064 3350.802738699028
594050234.016352 3165 3453.3150226464686
594050235.044848 3026 3315.0806002641416
594050236.068848 3055 3344.0959112397204
594050237.092848 3390 3678.3583343507753
594050238.116848 3076 3362.866224492725
594050239.1408479 2966 3250.618940684232
594050240.164848 2971 3252.616864774605
594050241.188848 2950 3227.8614106789096
594050242.212848 3105 3378.355024068966
594050243.341408 3128 3396.1011725515255
594050244.3654081 3124 3386.104326467492
594050245.389408 3144 3399.369930547231
594050246.413408 3073 3320.904366755743
594050247.437408 3139 3378.7149087569296
594050248.461408 3306 3536.8096685172163
594050249.4854081 2973 3194.197535654904
594050250.509408 3037 3247.888110221563
594050251.438128 3074 3273.8916296751
594050252.462128 3275 3463.2188908699904
594050253.486128 3197 3372.881167947884
594050254.510128 3067 3229.890127060915
594050255.534128 3207 3356.2577389000407
594050256.558128 3134 3268.9961900310423
594050257.582128 3293 3413.1177940615394
594050258.606128 3530 3634.6349036726388
594050259.634688 3296 3384.559824549251
594050260.6586881 3446 3517.9047322330334
594050261.682688 3437 3491.6815929016357
594050262.706688 3288 3324.9020890478023
594050263.730688 3652 3670.5775509916293
594050264.754688 3337 3336.7188951098633
594050265.7786881 3385 3365.336569607398
594050266.802688 3264 3224.4405085890007
594050267.831264 3375 3315.0400951141073
594050268.8552641 3218 3137.144133835141
594050269.879264 3672 3569.76083373064
594050270.903264 3239 3114.8978013497303
594050271.927264 3321 3174.5620448846744
594050272.951264 3520 3350.7599892843036
594050273.9752641 3797 3604.4975025142844
594050274.999264 3391 3174.7799329608843
594050276.02792 3630 3389.612157864766
594050277.05192 3507 3241.998642560716
594050278.07592 3347 3056.9435101896543
594050279.09992 3562 3246.4506214415164
594050280.12392 4043 3701.523663782508
594050281.14792 3916 3548.1662495192386
594050282.1719201 3602 3207.3820219557592
594050283.19592 3758 3336.174768808746
594050284.324432 3852 3402.5485419619145
594050285.3484321 3819 3341.5077825636827
594050286.372432 3794 3288.057450403362
594050287.396432 3953 3418.2031564407557
594050288.420432 3856 3291.9512973134065
594050289.444432 3810 3216.3091906045024
594050290.4684321 3910 3286.2852096238303
594050291.492432 4130 3475.888916433851
594050292.421088 3954 3269.1311918438128
594050293.445088 4236 3520.0243610964444
594050294.469088 4242 3494.582313984616
594050295.493088 4099 3319.8206181591645
594050296.5170879 4210 3398.7566244239465
594050297.541088 4293 3449.4095628595473
594050298.565088 4308 3431.8006286730133
594050299.589088 4047 3137.9530567367306
594050300.9176 4506 3563.8921838549036
594050301.9416001 4453 3477.6454978802653
594050302.9656 4480 3471.2426728959817
594050303.9896001 4506 3463.715589777729
594050305.0136 4380 3304.098341557405
594050306.0376 4438 3328.427223122436
594050307.0616001 4611 3467.7407049019776
594050308.0856 4564 3387.079390312539
594050308.914288 4617 3406.485956860019
594050309.9382881 4452 3208.0050809211516
594050310.962288 4619 3341.683346354681
594050311.9862881 4765 3454.569137219436
594050313.010288 4492 3148.7125150023726
594050314.034288 4915 3539.165080883063
594050315.0582881 4559 3150.9798236814872
594050316.082288 4954 3514.2109542518865
594050317.0109121 4595 3123.913727196214
594050318.0349121 4927 3425.1442508751825
594050319.058912 4655 3122.95928679259
594050320.0829121 4955 3393.4160395179574
594050321.106912 4768 3177.5719383937985
594050322.1309121 4807 3188.484412345326
594050323.1549121 5052 3406.2106591722763
594050324.178912 5357 3684.8074107538278
594050325.307472 4979 3281.3306956381566
594050326.331472 5026 3303.8356005172955
594050327.355472 5340 3594.3760321058876
594050328.379472 4971 3203.004480948542
594050329.403472 5181 3391.771788674974
594050330.427472 5540 3730.7269202050625
594050331.451472 5215 3386.9167423771864
594050332.475472 5156 3310.3858104334086
594050333.40416 5108 3246.176163744092
594050334.4281601 5076 3199.327132093243
594050335.45216 5256 3365.8751537743683
594050336.47616 5226 3323.853606665757
594050337.50016 5375 3462.2926533645223
594050338.52416 5147 3225.219101360915
594050339.5481601 5039 3109.656279129573
594050340.57216 5313 3377.623928902896
594050341.500816 5453 3513.138116775053
594050342.524816 5451 3508.2111606635854
594050343.548816 5663 3718.851576530812
594050344.572816 5316 3372.064043139671
594050345.596816 5227 3284.8493854897206
594050346.620816 5211 3272.2045769495885
594050347.644816 5280 3346.122759973299
594050348.668816 4907 2979.593285160602
594050349.69736 5394 3474.601768296859
594050350.7213601 5476 3566.1301648868653
594050351.74536 5150 3251.1568615805822
594050352.7693601 5410 3523.6567837775806
594050353.79336 5139 3266.6015185922993
594050354.81736 5171 3313.959452264552
594050355.8413601 5245 3404.6959210098607
594050356.86536 5289 3466.7733742229198
594050357.894032 4960 3157.1515488752398
594050358.918032 4940 3157.787653885455
594050359.942032 5191 3430.6365631881085
594050360.966032 5268 3530.6510161845877
594050361.990032 5202 3488.7818242282056
594050363.014032 5082 3393.9780817746364
594050364.038032 5077 3415.1873808188693
594050365.062032 4919 3284.356027240648
594050366.090608 4764 3157.4292576918524
594050367.114608 4862 3284.3514556812443
594050368.138608 5014 3466.066365544077
594050369.162608 5005 3487.5173030260503
594050370.186608 4819 3332.6473612623436
594050371.210608 4767 3312.3996109924
594050372.234608 4864 3441.7172939195443
594050373.258608 4673 3283.544008200028
594050374.2876 4698 3341.823885128783
594050375.3116001 4584 3261.5017561775153
594050376.3356 4704 3415.5233096344973
594050377.3596001 4805 3550.835236193256
594050378.3836 4492 3272.385362938793
594050379.4076 4338 3153.122775283617
594050380.4316001 4423 3272.997926511358
594050381.4556 4621 3505.962734691579
594050382.483856 4600 3519.97066683508
594050383.507856 4431 3385.9768102634057
594050384.531856 4413 3402.937931268521
594050385.555856 4476 3500.8125212379077
594050386.5798559 4128 3187.5608305158444
594050387.603856 4040 3134.1448903623514
594050388.627856 4525 3653.528523456963
594050389.651856 4217 3379.6773434738043
594050390.880336 4117 3313.558744327322
594050391.9043361 4093 3323.141879753713
594050392.928336 4144 3407.3976339509004
594050393.9523361 4020 3316.2985840499405
594050394.976336 3733 3061.818955232075
594050396.000336 4075 3435.934569338581
594050397.0243361 4114 3506.622787844474
594050398.048336 4010 3433.862450082428
594050398.877024 3788 3242.633807609372
594050399.9010241 3805 3289.918455605868
594050400.925024 3830 3344.699262187185
594050401.9490241 3863 3406.9602964855594
594050402.973024 3866 3438.686756335676
594050403.997024 3664 3264.864896360273
594050405.0210241 3521 3149.4819572105375
594050406.045024 3839 3494.5260966671867
594050407.073632 4033 3714.9863232531397
594050408.097632 3714 3421.8524329485317
594050409.121632 3782 3515.114949533948
594050410.145632 3679 3436.7650690187265
594050411.169632 3404 3185.7946085393332
594050412.193632 3426 3231.1959600381924
594050413.217632 3709 3536.9620489574304
594050414.241632 3344 3194.086298105073
594050415.3701761 3273 3144.562596774474
594050416.3941761 3426 3318.385275121804
594050417.418176 3595 3507.549083732004
594050418.4421761 3363 3295.0491782317417
594050419.466176 3350 3300.881108739073
594050420.4901761 3259 3228.040813874448
594050421.5141761 3509 3495.524618997353
594050422.5381761 3405 3408.329238277363
594050423.4668161 3428 3447.451780158773
594050424.4908161 3134 3168.8897557342852
594050425.514816 3186 3235.64108950639
594050426.5388161 3340 3403.704131984901
594050427.562816 3293 3370.0776735464005
594050428.5868161 3251 3340.760958965891
594050429.6108161 3152 3253.753702023261
594050430.634816 3247 3360.0560995869223
594050431.663456 3047 3170.668844584518
594050432.687456 3236 3369.5931372855243
594050433.711456 3181 3323.830694342948
594050434.735456 4056 4207.383755070613
594050435.7594559 3254 3413.2550844688967
594050436.783456 3099 3265.4479725540737
594050437.807456 3210 3382.966229595108
594050438.831456 3203 3381.8141769153704
594050439.860032 3137 3320.996632975609
594050440.884032 3174 3362.518894517125
594050441.908032 3055 3247.3867126106848
594050442.932032 3226 3421.6062635256494
594050443.9560319 3064 3262.1841144052046
594050444.980032 2948 3148.1271838059556
594050446.004032 3211 3412.4426972333385
594050447.028032 3050 3252.1381378769797
594050448.056672 3377 3579.2211928219317
594050449.080672 2934 3135.6996950816188
594050450.104672 3381 3581.58156186558
594050451.128672 2946 3144.8747295591247
594050452.1526719 2941 3137.587085951861
594050453.176672 3260 3453.7264003072123
594050454.200672 3314 3504.3002519148595
594050455.224672 3316 3502.3159578118107
594050456.3532001 3366 3547.7805003951817
594050457.3772001 3181 3357.7004556800484
594050458.4012 3123 3294.0819229788585
594050459.4252001 3038 3202.9304567939953
594050460.4492 3309 3467.251001722619
594050461.4732001 3362 3513.0478311719185
594050462.4972001 3239 3382.324490673936
594050463.5212001 3122 3257.083746571704
594050464.849728 3471 3597.3275408228683
594050465.873728 3134 3251.056952633324
594050466.897728 3218 3325.272167591676
594050467.921728 3133 3229.9724549263774
594050468.945728 3285 3371.156153450828
594050469.969728 3229 3303.8206666985957
594050470.993728 3030 3092.9624676815192
594050472.017728 3171 3221.5771136281255
594050472.846384 3477 3514.6592709797283
594050473.8703841 3431 3455.202750836744
594050474.894384 3332 3342.200554959593
594050475.9183841 3614 3609.64493233723
594050476.942384 3408 3388.5274462431776
594050477.966384 3322 3286.8390516042814
594050478.9903841 3361 3309.5701824125886
594050480.014384 3393 3324.7108488161975
594050480.843072 3335 3249.2507434318604
594050481.8670721 3460 3356.179356331172
594050482.891072 3712 3589.486098064289
594050483.9150721 3411 3269.160430001191
594050484.939072 3329 3167.192001191092
594050485.9630721 3610 3427.570790866874
594050486.9870721 3715 3511.2872556536045
594050488.011072 3422 3196.332480479487
594050489.039776 3387 3138.6983321341486
594050490.063776 3639 3367.377614373856
594050491.087776 3514 3218.364223436443
594050492.111776 3697 3376.653302800799
594050493.1357759 3847 3501.2413960071854
594050494.159776 3840 3468.1265963454907
594050495.183776 4015 3616.308692219229
594050496.207776 3759 3332.789307003427
594050497.3362241 4045 3590.5720322348125
594050498.3602241 3744 3260.662553002723
594050499.384224 4182 3669.0687644485483
594050500.4082241 3748 3204.8008783305536
594050501.432224 3925 3350.87151866863
594050502.4562241 3893 3287.295805550014
594050503.4802241 3998 3360.0914262514952
594050504.5042241 4083 3412.2786929156932
594050505.4328641 4100 3395.8805861078786
594050506.4568641 3909 3170.9227836749674
594050507.480864 4175 3402.433674428947
594050508.5048641 4399 3591.444356282129
594050509.528864 4108 3264.988618570783
594050510.5528641 4026 3147.1029084155994
594050511.5768641 4257 3341.826281081484
594050512.600864 4145 3193.200334414188
594050513.5295041 4267 3278.2691275465995
594050514.5535041 4275 3249.0790841818666
594050515.577504 4627 3563.6788808732117
594050516.6015041 4548 3447.119320830328
594050517.625504 4481 3342.4531938886294
594050518.6495041 4408 3231.735123379569
594050519.6735041 4490 3276.0214007368795
594050520.697504 4611 3359.3698087640564
594050521.726112 4979 3689.8394345721035
