TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216942564.0, 216942564.1       , 174.24862670898438     , 56.48733139038086     , 55515.90930555556 , 55515.909306712965, 106.80352603371318
216942594.0, 216942594.1       , 156.81204223632812     , 36.55459213256836     , 55515.90965277778 , 55515.90965393518 , 126.9176475432448
216942624.0, 216942624.1       , 147.29318237304688     , 15.035703659057617    , 55515.91          , 55515.910001157405, 144.94870990607444
216942654.0, 216942654.1       , 139.87847900390625     , -6.890888214111328    , 55515.91034722222 , 55515.91034837963 , 155.1069721681307
216942684.0, 216942684.1       , 131.99420166015625     , -28.71837615966797    , 55515.91069444444 , 55515.91069560185 , 148.4182923771415
216942714.0, 216942714.1       , 120.17828369140625     , -49.88216018676758    , 55515.911041666666, 55515.911042824075, 131.53147296053703
216942744.0, 216942744.1       ,  92.03398132324219     , -68.17554473876953    , 55515.91138888889 , 55515.9113900463  , 111.82443300668386
216942774.0, 216942774.1       ,  22.90522575378418     , -71.2468032836914     , 55515.91173611111 , 55515.911737268514,  91.42170975844886
216942804.0, 216942804.1       , 345.56329917907715     , -54.917198181152344   , 55515.912083333336, 55515.91208449074 ,  71.08996169420121
216942834.0, 216942834.1       , 331.7243003845215      , -34.204002380371094   , 55515.91243055555 , 55515.91243171296 ,  51.587310761873525
216942864.0, 216942864.1       , 323.4498596191406      , -12.601641654968262   , 55515.912777777776, 55515.912778935184,  34.92377625314041
216942894.0, 216942894.1       , 316.4057312011719      , 9.182969093322754     , 55515.913125      , 55515.91312615741 ,  27.304055281886818
216942924.0, 216942924.1       , 308.2422103881836      , 30.777128219604492    , 55515.91347222222 , 55515.91347337963 ,  35.289328626696474
216942954.0, 216942954.1       , 295.07008361816406     , 51.42723083496094     , 55515.913819444446, 55515.913820601854,  52.05532914551551
216942984.0, 216942984.1       , 262.9001693725586      , 68.20280456542969     , 55515.91416666667 , 55515.91416782407 ,  71.54496569656568
216943014.0, 216943014.1       , 198.4386444091797      , 68.307373046875       , 55515.914513888885, 55515.914515046294,  91.86614361055173
216943044.0, 216943044.1       , 165.9616241455078      , 51.57889938354492     , 55515.91486111111 , 55515.91486226852 , 112.23589035233236
216943074.0, 216943074.1       , 152.77188110351562     , 30.905126571655273    , 55515.91520833333 , 55515.91520949074 , 131.8272830399585
216943104.0, 216943104.1       , 144.74794006347656     , 9.298789978027344     , 55515.915555555555, 55515.915556712964, 148.50295150640264
216943134.0, 216943134.1       , 137.9183807373047      , -12.527506828308105   , 55515.91590277778 , 55515.91590393519 , 154.97333814579915
216943164.0, 216943164.1       , 130.06495666503906     , -34.19145965576172    , 55515.91625       , 55515.9162511574  , 145.02324643126875
216943194.0, 216943194.1       , 116.90901947021484     , -55.08940505981445    , 55515.916597222225, 55515.91659837963 , 127.2937528129313
216943224.0, 216943224.1       ,  80.22874450683594     , -71.97067260742188    , 55515.91694444444 , 55515.91694560185 , 107.4194490924391
216943254.0, 216943254.1       ,   7.979931831359863    , -69.04936981201172    , 55515.917291666665, 55515.91729282407 ,  86.97409573018557
216943284.0, 216943284.1       , 340.1799793243408      , -50.47281265258789    , 55515.91763888889 , 55515.9176400463  ,  66.68768658066368
216943314.0, 216943314.1       , 328.9854850769043      , -29.23362922668457    , 55515.91798611111 , 55515.91798726852 ,  47.498691327550866
216943344.0, 216943344.1       , 321.7270164489746      , -7.425121307373047    , 55515.918333333335, 55515.918334490736,  31.939712784343342
216943374.0, 216943374.1       , 315.0373077392578      , 14.43464183807373     , 55515.91868055556 , 55515.91868171296 ,  27.483279033895553
216943404.0, 216943404.1       , 306.62625885009766     , 36.011653900146484    , 55515.919027777774, 55515.91902893518 ,  38.267429666175005
216943434.0, 216943434.1       , 291.4647674560547      , 56.43476104736328     , 55515.919375      , 55515.919376157406,  56.04685199882926
216943464.0, 216943464.1       , 249.7604751586914      , 71.23243713378906     , 55515.91972222222 , 55515.91972337963 ,  75.92178874563344
216943494.0, 216943494.1       , 186.2302703857422      , 65.6478500366211      , 55515.920069444444, 55515.92007060185 ,  96.42352919390139
216943524.0, 216943524.1       , 161.52752685546875     , 46.979148864746094    , 55515.92041666667 , 55515.920417824076, 116.84501417741723
216943554.0, 216943554.1       , 150.74258422851562     , 25.80292510986328     , 55515.92076388889 , 55515.92076504629 , 136.24869648931588
216943584.0, 216943584.1       , 143.64935302734375     , 4.006645679473877     , 55515.921111111114, 55515.921112268516, 151.8646807021908
216943614.0, 216943614.1       , 137.1980743408203      , -17.91228485107422    , 55515.92145833333 , 55515.92145949074 , 154.81433602345217
216943644.0, 216943644.1       , 129.135986328125       , -39.639259338378906   , 55515.921805555554, 55515.92180671296 , 142.00576651509508
216943674.0, 216943674.1       , 113.94007873535156     , -60.40922927856445    , 55515.92215277778 , 55515.922153935186, 123.33809514806046
216943704.0, 216943704.1       ,  63.704166412353516    , -75.01307678222656    , 55515.9225        , 55515.92250115741 , 103.08897842961511
216943734.0, 216943734.1       , 356.23771953582764     , -65.78400421142578    , 55515.922847222224, 55515.922848379625,  82.49607695526765
216943764.0, 216943764.1       , 335.9778175354004      , -45.726585388183594   , 55515.92319444445 , 55515.92319560185 ,  62.251416167622
216943794.0, 216943794.1       , 326.8003921508789      , -24.133472442626953   , 55515.92354166666 , 55515.92354282407 ,  43.45697604995261
216943824.0, 216943824.1       , 320.18668365478516     , -2.223381996154785    , 55515.92388888889 , 55515.923890046295,  29.462310724792374
216943854.0, 216943854.1       , 313.5343894958496      , 19.644996643066406    , 55515.92423611111 , 55515.92423726852 ,  28.687897650680316
216943884.0, 216943884.1       , 304.33092498779297     , 41.0768928527832      , 55515.92458333333 , 55515.92458449074 ,  41.911701471250744
216943914.0, 216943914.1       , 285.79945373535156     , 60.90714645385742     , 55515.92493055556 , 55515.924931712965,  60.48447082623248
216943944.0, 216943944.1       , 232.91448211669922     , 72.21009826660156     , 55515.92527777778 , 55515.92527893518 ,  80.69426429466547
216943974.0, 216943974.1       , 178.21328735351562     , 61.62982940673828     , 55515.925625      , 55515.925626157405, 101.34273243606593
216944004.0, 216944004.1       , 158.91888427734375     , 41.9505615234375      , 55515.92597222222 , 55515.92597337963 , 121.74481404655145
216944034.0, 216944034.1       , 149.5464324951172      , 20.554346084594727    , 55515.92631944444 , 55515.92632060185 , 140.822761261421
216944064.0, 216944064.1       , 142.81704711914062     , -1.2912517786026      , 55515.926666666666, 55515.926667824075, 154.78140070440614
216944094.0, 216944094.1       , 136.20172119140625     , -23.19377899169922    , 55515.92701388889 , 55515.9270150463  , 153.4001587661502
216944124.0, 216944124.1       , 127.16651916503906     , -44.798118591308594   , 55515.92736111111 , 55515.927362268514, 138.16807118627486
216944154.0, 216944154.1       , 107.74007415771484     , -64.95516204833984    , 55515.927708333336, 55515.92770949074 , 118.73949470692986
216944184.0, 216944184.1       ,  42.84688186645508     , -75.08536529541016    , 55515.92805555555 , 55515.92805671296 ,  98.20816811424672
216944214.0, 216944214.1       , 350.00636768341064     , -61.210575103759766   , 55515.928402777776, 55515.928403935184,  77.5366752118261
216944244.0, 216944244.1       , 334.0564250946045      , -40.57598876953125    , 55515.92875       , 55515.92875115741 ,  57.401407907951146
216944274.0, 216944274.1       , 325.75419998168945     , -18.895532608032227   , 55515.92909722222 , 55515.92909837963 ,  39.15284937946828
216944304.0, 216944304.1       , 319.1787910461426      , 3.0019843578338623    , 55515.929444444446, 55515.929445601854,  27.292168440680715
216944334.0, 216944334.1       , 312.01776123046875     , 24.776887893676758    , 55515.92979166667 , 55515.92979282407 ,  30.644378191045824
216944364.0, 216944364.1       , 301.31851959228516     , 45.9446907043457      , 55515.930138888885, 55515.930140046294,  45.98252534329494
216944394.0, 216944394.1       , 277.4604797363281      , 64.6476058959961      , 55515.93048611111 , 55515.93048726852 ,  65.26441506997
216944424.0, 216944424.1       , 216.33218383789062     , 71.0848617553711      , 55515.93083333333 , 55515.93083449074 ,  85.69594671713332
216944454.0, 216944454.1       , 172.8911895751953      , 57.04475021362305     , 55515.931180555555, 55515.931181712964, 106.38520517360067
216944484.0, 216944484.1       , 156.9419708251953      , 36.85787582397461     , 55515.93152777778 , 55515.93152893519 , 126.63167363463685
216944514.0, 216944514.1       , 148.2060089111328      , 15.393634796142578    , 55515.931875      , 55515.9318761574  , 145.03008756835268
216944544.0, 216944544.1       , 141.33160400390625     , -6.415745258331299    , 55515.932222222225, 55515.93222337963 , 156.21507504897357
216944574.0, 216944574.1       , 133.98785400390625     , -28.188390731811523   , 55515.93256944444 , 55515.93257060185 , 150.2494442340216
216944604.0, 216944604.1       , 122.89611053466797     , -49.40878677368164    , 55515.932916666665, 55515.93291782407 , 133.29559396381953
216944634.0, 216944634.1       ,  96.4354019165039      , -68.17252349853516    , 55515.93326388889 , 55515.9332650463  , 113.41726263153939
216944664.0, 216944664.1       ,  25.909931182861328    , -72.22753143310547    , 55515.93361111111 , 55515.93361226852 ,  92.77616867958683
216944694.0, 216944694.1       , 346.9983386993408      , -55.93120574951172    , 55515.933958333335, 55515.933959490736,  72.14271079838743
216944724.0, 216944724.1       , 333.18546867370605     , -35.16280746459961    , 55515.93430555556 , 55515.93430671296 ,  52.238612087205965
216944754.0, 216944754.1       , 325.0485038757324      , -13.528688430786133   , 55515.934652777774, 55515.93465393518 ,  34.83316021292739
216944784.0, 216944784.1       , 318.09358978271484     , 8.276189804077148     , 55515.935         , 55515.935001157406,  26.016199418252892
216944814.0, 216944814.1       , 310.0345001220703      , 29.869747161865234    , 55515.93534722222 , 55515.93534837963 ,  33.54852576364925
216944844.0, 216944844.1       , 297.09939193725586     , 50.5259895324707      , 55515.935694444444, 55515.93569560185 ,  50.51647139087863
216944874.0, 216944874.1       , 266.1401138305664      , 67.48979187011719     , 55515.93604166667 , 55515.936042824076,  70.27706064527618
216944904.0, 216944904.1       , 202.6025390625         , 68.4643325805664      , 55515.93638888889 , 55515.93639004629 ,  90.8509984015474
216944934.0, 216944934.1       , 168.77793884277344     , 52.25872802734375     , 55515.936736111114, 55515.936737268516, 111.43652000250013
216944964.0, 216944964.1       , 155.0148468017578      , 31.787731170654297    , 55515.93708333333 , 55515.93708449074 , 131.37591382014023
216944994.0, 216944994.1       , 146.63356018066406     , 10.283278465270996    , 55515.937430555554, 55515.93743171296 , 148.7387381511214
216945024.0, 216945024.1       , 139.5109100341797      , -11.500378608703613   , 55515.93777777778 , 55515.937778935186, 156.26716432367638
216945054.0, 216945054.1       , 131.28753662109375     , -33.14098358154297    , 55515.938125      , 55515.93812615741 , 146.3655912521924
216945084.0, 216945084.1       , 117.8632583618164      , -53.97002410888672    , 55515.938472222224, 55515.938473379625, 128.31851631531558
216945114.0, 216945114.1       ,  82.41490936279297     , -70.74613189697266    , 55515.93881944445 , 55515.93882060185 , 108.16273509131675
216945144.0, 216945144.1       ,  12.734809875488281    , -68.7635726928711     , 55515.93916666666 , 55515.93916782407 ,  87.46023137863853
216945174.0, 216945174.1       , 343.23753547668457     , -50.72941207885742    , 55515.93951388889 , 55515.939515046295,  66.88079747904874
216945204.0, 216945204.1       , 331.1775951385498      , -29.626188278198242   , 55515.93986111111 , 55515.93986226852 ,  47.294730608405885
216945234.0, 216945234.1       , 323.3170585632324      , -7.832581520080566    , 55515.94020833333 , 55515.94020949074 ,  31.21214402414453
216945264.0, 216945264.1       , 316.0887794494629      , 14.040888786315918    , 55515.94055555556 , 55515.940556712965,  26.52617475688451
216945294.0, 216945294.1       , 306.9995536804199      , 35.53141403198242     , 55515.94090277778 , 55515.94090393518 ,  37.810357148108494
216945324.0, 216945324.1       , 290.82659912109375     , 55.6816520690918      , 55515.94125       , 55515.941251157405,  56.07262486691804
216945354.0, 216945354.1       , 249.21062469482422     , 69.70658874511719     , 55515.94159722222 , 55515.94159837963 ,  76.34884134691609
216945384.0, 216945384.1       , 189.770263671875       , 64.110595703125       , 55515.94194444444 , 55515.94194560185 ,  97.22809176257103
216945414.0, 216945414.1       , 164.78855895996094     , 45.75619888305664     , 55515.942291666666, 55515.942292824075, 118.08172632204362
216945444.0, 216945444.1       , 153.50132751464844     , 24.616954803466797    , 55515.94263888889 , 55515.9426400463  , 138.08255129622094
216945474.0, 216945474.1       , 145.94235229492188     , 2.7641491889953613    , 55515.94298611111 , 55515.942987268514, 154.3327200929542
216945504.0, 216945504.1       , 138.958251953125       , -19.250160217285156   , 55515.943333333336, 55515.94333449074 , 156.43971280157558
216945534.0, 216945534.1       , 129.9784393310547      , -40.9489631652832     , 55515.94368055555 , 55515.94368171296 , 141.92057116560395
216945564.0, 216945564.1       , 112.5135269165039      , -61.339683532714844   , 55515.944027777776, 55515.944028935184, 122.28403561344781
216945594.0, 216945594.1       ,  58.23747253417969     , -73.9093017578125     , 55515.944375      , 55515.94437615741 , 101.37384798469776
216945624.0, 216945624.1       , 358.71674621105194     , -63.21979904174805    , 55515.94472222222 , 55515.94472337963 ,  80.25457560714716
216945654.0, 216945654.1       , 339.5407466888428      , -43.19276809692383    , 55515.945069444446, 55515.945070601854,  59.45479440522645
216945684.0, 216945684.1       , 330.28917503356934     , -21.60399055480957    , 55515.94541666667 , 55515.94541782407 ,  39.91328100500044
216945714.0, 216945714.1       , 323.44556045532227     , 0.3386024832725525    , 55515.945763888885, 55515.945765046294,  25.31865603993726
216945744.0, 216945744.1       , 316.4018325805664      , 22.180391311645508    , 55515.94611111111 , 55515.94611226852 ,  26.251792932526417
216945774.0, 216945774.1       , 306.39440536499023     , 43.486358642578125    , 55515.94645833333 , 55515.94645949074 ,  41.646585550409895
216945804.0, 216945804.1       , 285.3475875854492      , 62.76742172241211     , 55515.946805555555, 55515.946806712964,  61.36080911759757
216945834.0, 216945834.1       , 228.04354858398438     , 71.97207641601562     , 55515.94715277778 , 55515.94715393519 ,  82.13961390415207
216945864.0, 216945864.1       , 178.76089477539062     , 59.555458068847656    , 55515.9475        , 55515.9475011574  , 103.2804868676906
216945894.0, 216945894.1       , 161.39901733398438     , 39.561771392822266    , 55515.947847222225, 55515.94784837963 , 124.25284642121366
216945924.0, 216945924.1       , 152.3906707763672      , 18.14435386657715     , 55515.94819444444 , 55515.94819560185 , 144.0034275177756
216945954.0, 216945954.1       , 145.7003173828125      , -3.6714837551116943   , 55515.948541666665, 55515.94854282407 , 158.51422412736682
216945984.0, 216945984.1       , 138.97613525390625     , -25.520233154296875   , 55515.94888888889 , 55515.9488900463  , 155.2972397107364
216946014.0, 216946014.1       , 129.60133361816406     , -47.00932693481445    , 55515.94923611111 , 55515.94923726852 , 138.34288444794643
216946044.0, 216946044.1       , 108.52995300292969     , -66.90461730957031    , 55515.949583333335, 55515.949584490736, 118.17530987644625
216946074.0, 216946074.1       ,  37.856868743896484    , -75.29238891601562    , 55515.94993055556 , 55515.94993171296 ,  97.29394839644469
216946104.0, 216946104.1       , 349.6182565689087      , -60.100494384765625   , 55515.950277777774, 55515.95027893518 ,  76.4125193619852
216946134.0, 216946134.1       , 335.00914001464844     , -39.344058990478516   , 55515.950625      , 55515.950626157406,  56.05870942020002
216946164.0, 216946164.1       , 327.12468338012695     , -17.703285217285156   , 55515.95097222222 , 55515.95097337963 ,  37.49968253970091
216946194.0, 216946194.1       , 320.83712005615234     , 4.078402996063232     , 55515.951319444444, 55515.95132060185 ,  25.32013862574172
216946224.0, 216946224.1       , 314.00997161865234     , 25.776569366455078    , 55515.95166666667 , 55515.951667824076,  29.086267673255218
216946254.0, 216946254.1       , 303.8001365661621      , 46.928253173828125    , 55515.95201388889 , 55515.95201504629 ,  44.933369449720644
216946284.0, 216946284.1       , 280.5914764404297      , 65.90098571777344     , 55515.952361111114, 55515.952362268516,  64.36975998015124
216946314.0, 216946314.1       , 215.9140625            , 72.60649871826172     , 55515.95270833333 , 55515.95270949074 ,  84.81750177809644
216946344.0, 216946344.1       , 171.83236694335938     , 58.03664779663086     , 55515.953055555554, 55515.95305671296 , 105.49266616020437
216946374.0, 216946374.1       , 156.79037475585938     , 37.68892288208008     , 55515.95340277778 , 55515.953403935186, 125.79193368657687
216946404.0, 216946404.1       , 148.75369262695312     , 16.235671997070312    , 55515.95375       , 55515.95375115741 , 144.4977761963404
216946434.0, 216946434.1       , 142.58718872070312     , -5.526806831359863    , 55515.954097222224, 55515.954098379625, 156.9114988889517
216946464.0, 216946464.1       , 136.1856231689453      , -27.259187698364258   , 55515.95444444445 , 55515.95444560185 , 152.38583894414265
216946494.0, 216946494.1       , 126.85668182373047     , -48.630191802978516   , 55515.95479166666 , 55515.95479282407 , 135.90186933512342
216946524.0, 216946524.1       , 104.55984497070312     , -68.26535034179688    , 55515.95513888889 , 55515.955140046295, 116.22705599113013
216946554.0, 216946554.1       ,  30.599979400634766    , -75.07649230957031    , 55515.95548611111 , 55515.95548726852 ,  95.76296699497314
216946584.0, 216946584.1       , 346.6519184112549      , -59.065277099609375   , 55515.95583333333 , 55515.95583449074 ,  75.26064732635373
216946614.0, 216946614.1       , 333.2758560180664      , -38.33580017089844    , 55515.95618055556 , 55515.956181712965,  55.32393486349773
216946644.0, 216946644.1       , 325.93928146362305     , -16.86078643798828    , 55515.95652777778 , 55515.95652893518 ,  37.27487164032393
216946674.0, 216946674.1       , 319.98826599121094     , 4.783560276031494     , 55515.956875      , 55515.956876157405,  25.717720110160798
216946704.0, 216946704.1       , 313.41294860839844     , 26.304174423217773    , 55515.95722222222 , 55515.95722337963 ,  29.732161570041793
216946734.0, 216946734.1       , 303.4396057128906      , 47.28221130371094     , 55515.95756944444 , 55515.95757060185 ,  45.32177117704686
216946764.0, 216946764.1       , 280.38138580322266     , 66.0838623046875      , 55515.957916666666, 55515.957917824075,  64.50864069366389
216946794.0, 216946794.1       , 216.16676330566406     , 72.72230529785156     , 55515.95826388889 , 55515.9582650463  ,  84.68536103515824
216946824.0, 216946824.1       , 172.12921142578125     , 58.42193603515625     , 55515.95861111111 , 55515.958612268514, 105.0885967999617
216946854.0, 216946854.1       , 157.08750915527344     , 38.41468048095703     , 55515.958958333336, 55515.95895949074 , 125.10429326294211
216946884.0, 216946884.1       , 149.10873413085938     , 17.31322479248047     , 55515.95930555555 , 55515.95930671296 , 143.65579805384985
216946914.0, 216946914.1       , 143.02655029296875     , -4.078990936279297    , 55515.959652777776, 55515.959653935184, 156.54745236034753
216946944.0, 216946944.1       , 136.7847137451172      , -25.469738006591797   , 55515.96          , 55515.96000115741 , 153.4135133046319
216946974.0, 216946974.1       , 127.96173858642578     , -46.531272888183594   , 55515.96034722222 , 55515.96034837963 , 137.69945377838184
216947004.0, 216947004.1       , 108.44091033935547     , -66.08474731445312    , 55515.960694444446, 55515.960695601854, 118.51071938275918
216947034.0, 216947034.1       ,  42.65792465209961     , -75.75665283203125    , 55515.96104166667 , 55515.96104282407 ,  98.53842802719738
216947064.0, 216947064.1       , 350.39702796936035     , -62.09721755981445    , 55515.961388888885, 55515.961390046294,  78.43873413717678
216947094.0, 216947094.1       , 334.8740692138672      , -42.10806655883789    , 55515.96173611111 , 55515.96173726852 ,  58.800047144743125
216947124.0, 216947124.1       , 326.87123107910156     , -21.141355514526367   , 55515.96208333333 , 55515.96208449074 ,  40.70252895540171
216947154.0, 216947154.1       , 320.6812210083008      , 0.043935876339673996  , 55515.962430555555, 55515.962431712964,  27.6750453556547
216947184.0, 216947184.1       , 314.21621322631836     , 21.122024536132812    , 55515.96277777778 , 55515.96277893519 ,  28.143680086533127
216947214.0, 216947214.1       , 305.184024810791       , 41.76701736450195     , 55515.963125      , 55515.9631261574  ,  41.63193211995381
216947244.0, 216947244.1       , 287.4144821166992      , 60.881900787353516    , 55515.963472222225, 55515.96347337963 ,  59.74610758187795
216947274.0, 216947274.1       , 238.23531341552734     , 72.55750274658203     , 55515.96381944444 , 55515.96382060185 ,  79.07080388933676
216947304.0, 216947304.1       , 181.3694305419922      , 63.904537200927734    , 55515.964166666665, 55515.96416782407 ,  98.76035291197908
216947334.0, 216947334.1       , 160.42286682128906     , 45.54630661010742     , 55515.96451388889 , 55515.9645150463  , 118.23975920341572
216947364.0, 216947364.1       , 150.35398864746094     , 25.35662078857422     , 55515.96486111111 , 55515.96486226852 , 136.56329817645033
216947394.0, 216947394.1       , 143.40411376953125     , 4.624989032745361     , 55515.965208333335, 55515.965209490736, 151.24795306351373
216947424.0, 216947424.1       , 136.9978790283203      , -16.228483200073242   , 55515.96555555556 , 55515.96555671296 , 154.57056407131498
216947454.0, 216947454.1       , 129.17083740234375     , -36.886077880859375   , 55515.965902777774, 55515.96590393518 , 143.26735897647575
216947484.0, 216947484.1       , 115.95967102050781     , -56.70919418334961    , 55515.96625       , 55515.966251157406, 126.04797223590163
216947514.0, 216947514.1       ,  79.70897674560547     , -72.68968963623047    , 55515.96659722222 , 55515.96659837963 , 107.24760075063396
216947544.0, 216947544.1       ,   7.748077869415283    , -70.15906524658203    , 55515.966944444444, 55515.96694560185 ,  87.96068077919271
216947574.0, 216947574.1       , 339.4409523010254      , -52.57543182373047    , 55515.96729166667 , 55515.967292824076,  68.81625499558544
216947604.0, 216947604.1       , 328.0446243286133      , -32.30141830444336    , 55515.96763888889 , 55515.96764004629 ,  50.66172796703624
216947634.0, 216947634.1       , 320.6747055053711      , -11.403568267822266   , 55515.967986111114, 55515.967987268516,  35.62332745416167
216947664.0, 216947664.1       , 314.05907440185547     , 9.617844581604004     , 55515.96833333333 , 55515.96833449074 ,  29.39671976762734
216947694.0, 216947694.1       , 306.1660461425781      , 30.425033569335938    , 55515.968680555554, 55515.96868171296 ,  36.92104601542712
216947724.0, 216947724.1       , 293.78514099121094     , 50.40765380859375     , 55515.96902777778 , 55515.969028935186,  52.39515407779449
216947754.0, 216947754.1       , 264.75872802734375     , 67.00717163085938     , 55515.969375      , 55515.96937615741 ,  70.77069292141847
216947784.0, 216947784.1       , 203.4591827392578      , 69.23163604736328     , 55515.969722222224, 55515.969723379625,  90.05485305129697
216947814.0, 216947814.1       , 167.57379150390625     , 54.3873405456543      , 55515.97006944445 , 55515.97007060185 , 109.3756373145244
216947844.0, 216947844.1       , 153.0360870361328      , 34.84149169921875     , 55515.97041666666 , 55515.97041782407 , 128.04801862126234
216947874.0, 216947874.1       , 144.49595642089844     , 14.125635147094727    , 55515.97076388889 , 55515.970765046295, 144.37554101448606
216947904.0, 216947904.1       , 137.61302185058594     , -6.970300674438477    , 55515.97111111111 , 55515.97111226852 , 153.06852379828504
216947934.0, 216947934.1       , 130.26454162597656     , -28.042095184326172   , 55515.97145833333 , 55515.97145949074 , 147.12956966725665
216947964.0, 216947964.1       , 119.49530029296875     , -48.66218948364258    , 55515.97180555556 , 55515.971806712965, 131.6993756611722
216947994.0, 216947994.1       ,  94.9582748413086      , -67.04955291748047    , 55515.97215277778 , 55515.97215393518 , 113.15327342719885
216948024.0, 216948024.1       ,  28.505950927734375    , -72.73016357421875    , 55515.9725        , 55515.972501157405,  93.67109792264915
216948054.0, 216948054.1       , 346.00948333740234     , -57.909698486328125   , 55515.97284722222 , 55515.97284837963 ,  74.0899494234948
216948084.0, 216948084.1       , 331.1499538421631      , -37.8294563293457     , 55515.97319444444 , 55515.97319560185 ,  55.21376329852176
216948114.0, 216948114.1       , 322.778133392334       , -16.71940803527832    , 55515.973541666666, 55515.973542824075,  38.70167167338009
216948144.0, 216948144.1       , 316.01011657714844     , 4.659571647644043     , 55515.97388888889 , 55515.9738900463  ,  29.320700962160434
216948174.0, 216948174.1       , 308.6015319824219      , 25.96052360534668     , 55515.97423611111 , 55515.974237268514,  33.8901039061554
216948204.0, 216948204.1       , 297.5673179626465      , 46.54372024536133     , 55515.974583333336, 55515.97458449074 ,  48.589924677412135
216948234.0, 216948234.1       , 273.36524200439453     , 64.55623626708984     , 55515.97493055555 , 55515.97493171296 ,  66.95556194399983
216948264.0, 216948264.1       , 214.35556030273438     , 70.5479965209961      , 55515.975277777776, 55515.975278935184,  86.5383538898097
216948294.0, 216948294.1       , 171.8714599609375      , 57.08007049560547     , 55515.975625      , 55515.97562615741 , 106.43606283441254
216948324.0, 216948324.1       , 155.8182830810547      , 37.39885711669922     , 55515.97597222222 , 55515.97597337963 , 125.96438853375125
216948354.0, 216948354.1       , 147.25099182128906     , 16.297611236572266    , 55515.976319444446, 55515.976320601854, 143.81006531778678
216948384.0, 216948384.1       , 140.75344848632812     , -5.202338218688965    , 55515.97666666667 , 55515.97666782407 , 155.15192606745936
216948414.0, 216948414.1       , 134.07582092285156     , -26.69525146484375    , 55515.977013888885, 55515.977015046294, 150.74436028417475
216948444.0, 216948444.1       , 124.44799041748047     , -47.76220703125       , 55515.97736111111 , 55515.97736226852 , 135.02309557006905
216948474.0, 216948474.1       , 102.49634552001953     , -67.03263854980469    , 55515.97770833333 , 55515.97770949074 , 115.96550882032405
216948504.0, 216948504.1       ,  33.77845001220703     , -74.52079010009766    , 55515.978055555555, 55515.978056712964,  95.98499406712462
216948534.0, 216948534.1       , 347.53510761260986     , -59.683837890625      , 55515.97840277778 , 55515.97840393519 ,  75.9059898197752
216948564.0, 216948564.1       , 332.9079818725586      , -39.32244110107422    , 55515.97875       , 55515.9787511574  ,  56.34872643373983
216948594.0, 216948594.1       , 325.03916931152344     , -18.001901626586914   , 55515.979097222225, 55515.97909837963 ,  38.68870812918371
216948624.0, 216948624.1       , 318.8169364929199      , 3.5430822372436523    , 55515.97944444444 , 55515.97944560185 ,  27.33709628251684
216948654.0, 216948654.1       , 312.12487411499023     , 25.000276565551758    , 55515.979791666665, 55515.97979282407 ,  30.58945808126277
216948684.0, 216948684.1       , 302.33716583251953     , 45.96273422241211     , 55515.98013888889 , 55515.9801400463  ,  45.358449564195276
216948714.0, 216948714.1       , 280.74312591552734     , 64.91763305664062     , 55515.98048611111 , 55515.98048726852 ,  64.0006222817767
216948744.0, 216948744.1       , 219.23252868652344     , 72.92732238769531     , 55515.980833333335, 55515.980834490736,  83.84909774624194
216948774.0, 216948774.1       , 172.0062255859375      , 59.5364990234375      , 55515.98118055556 , 55515.98118171296 , 103.99566761535635
216948804.0, 216948804.1       , 155.9929962158203      , 39.59495544433594     , 55515.981527777774, 55515.98152893518 , 123.81589106472975
216948834.0, 216948834.1       , 147.74827575683594     , 18.38882064819336     , 55515.981875      , 55515.981876157406, 142.14074082014426
216948864.0, 216948864.1       , 141.6355438232422      , -3.1630661487579346   , 55515.98222222222 , 55515.98222337963 , 154.88451363222327
216948894.0, 216948894.1       , 135.5462188720703      , -24.732213973999023   , 55515.982569444444, 55515.98257060185 , 152.50418633997702
216948924.0, 216948924.1       , 127.06427001953125     , -45.98855972290039    , 55515.98291666667 , 55515.982917824076, 137.4773491924784
216948954.0, 216948954.1       , 108.54669952392578     , -65.9848861694336     , 55515.98326388889 , 55515.98326504629 , 118.59359777775511
216948984.0, 216948984.1       ,  41.50358581542969     , -76.31230163574219    , 55515.983611111114, 55515.983612268516,  98.61822016270554
216949014.0, 216949014.1       , 347.7911777496338      , -62.233516693115234   , 55515.98395833333 , 55515.98395949074 ,  78.45802072091305
216949044.0, 216949044.1       , 332.7551460266113      , -41.74512481689453    , 55515.984305555554, 55515.98430671296 ,  58.74150590069576
216949074.0, 216949074.1       , 325.17016983032227     , -20.319467544555664   , 55515.98465277778 , 55515.984653935186,  40.66959301963009
216949104.0, 216949104.1       , 319.35855865478516     , 1.310855507850647     , 55515.985         , 55515.98500115741 ,  28.032139865056035
216949134.0, 216949134.1       , 313.2414779663086      , 22.85968589782715     , 55515.985347222224, 55515.985348379625,  29.23782448623286
216949164.0, 216949164.1       , 304.4471778869629      , 44.049110412597656    , 55515.98569444445 , 55515.98569560185 ,  43.15069586161997
216949194.0, 216949194.1       , 285.6116256713867      , 63.63838577270508     , 55515.98604166666 , 55515.98604282407 ,  61.576305464319695
