MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311681359.6       , 311681389.6       , 127.67693328857422    , -39.18280029296875   , 217073359.60000002, 217073389.60000002, 55517.423143518514, 55517.42349074074 , 141.2122802734375
311681389.6       , 311681419.6       , 128.98736572265625    , -38.52371597290039   , 217073389.60000002, 217073419.60000002, 55517.42349074074 , 55517.42383796296 , 142.41966247558594
311681419.6       , 311681449.6       , 130.29481506347656    , -37.87794494628906   , 217073419.60000002, 217073449.60000002, 55517.42383796296 , 55517.424185185184, 143.62860107421875
311681449.6       , 311681479.6       , 131.5976104736328     , -37.24486541748047   , 217073449.60000002, 217073479.60000002, 55517.424185185184, 55517.42453240741 , 144.8374481201172
311681479.6       , 311681509.6       , 132.8995819091797     , -36.62266159057617   , 217073479.60000002, 217073509.60000002, 55517.42453240741 , 55517.42487962963 , 146.0489501953125
311681509.6       , 311681539.6       , 134.20098876953125    , -36.01325988769531   , 217073509.60000002, 217073539.60000002, 55517.42487962963 , 55517.425226851854, 147.26161193847656
311681539.6       , 311681569.6       , 135.50906372070312    , -35.420082092285156  , 217073539.60000002, 217073569.60000002, 55517.425226851854, 55517.42557407407 , 148.47793579101562
311681569.6       , 311681599.6       , 136.807861328125      , -34.835533142089844  , 217073569.60000002, 217073599.60000002, 55517.42557407407 , 55517.42592129629 , 149.6896209716797
311681599.6       , 311681629.6       , 138.10377502441406    , -34.264366149902344  , 217073599.60000002, 217073629.60000002, 55517.42592129629 , 55517.42626851852 , 150.89785766601562
311681629.6       , 311681659.6       , 139.40264892578125    , -33.70647430419922   , 217073629.60000002, 217073659.60000002, 55517.42626851852 , 55517.42661574074 , 152.1057586669922
311681659.6       , 311681689.6       , 140.70037841796875    , -33.16320037841797   , 217073659.60000002, 217073689.60000002, 55517.42661574074 , 55517.42696296296 , 153.30853271484375
311681689.6       , 311681719.6       , 141.99893188476562    , -32.6330680847168    , 217073689.60000002, 217073719.60000002, 55517.42696296296 , 55517.42731018519 , 154.50704956054688
311681719.6       , 311681749.6       , 143.29620361328125    , -32.118045806884766  , 217073719.60000002, 217073749.60000002, 55517.42731018519 , 55517.4276574074  , 155.69725036621094
311681749.6       , 311681779.6       , 144.60020446777344    , -31.6173038482666    , 217073749.60000002, 217073779.60000002, 55517.4276574074  , 55517.428004629626, 156.88327026367188
311681779.6       , 311681809.6       , 145.8997344970703     , -31.131486892700195  , 217073779.60000002, 217073809.60000002, 55517.428004629626, 55517.42835185185 , 158.05506896972656
311681809.6       , 311681839.6       , 147.1989288330078     , -30.660083770751953  , 217073809.60000002, 217073839.60000002, 55517.42835185185 , 55517.42869907407 , 159.21339416503906
311681839.6       , 311681869.6       , 148.5000457763672     , -30.20503807067871   , 217073839.60000002, 217073869.60000002, 55517.42869907407 , 55517.429046296296, 160.35549926757812
311681869.6       , 311681899.6       , 149.80209350585938    , -29.764732360839844  , 217073869.60000002, 217073899.60000002, 55517.429046296296, 55517.42939351852 , 161.4782257080078
311681899.6       , 311681929.6       , 151.1055145263672     , -29.340980529785156  , 217073899.60000002, 217073929.60000002, 55517.42939351852 , 55517.42974074074 , 162.57620239257812
311681929.6       , 311681959.6       , 152.40953063964844    , -28.93220329284668   , 217073929.60000002, 217073959.60000002, 55517.42974074074 , 55517.43008796296 , 163.64468383789062
311681959.6       , 311681989.6       , 153.71559143066406    , -28.540355682373047  , 217073959.60000002, 217073989.60000002, 55517.43008796296 , 55517.43043518518 , 164.6763153076172
311681989.6       , 311682019.6       , 155.02218627929688    , -28.16508674621582   , 217073989.60000002, 217074019.60000002, 55517.43043518518 , 55517.430782407406, 165.66212463378906
311682019.6       , 311682049.6       , 156.33119201660156    , -27.806140899658203  , 217074019.60000002, 217074049.60000002, 55517.430782407406, 55517.43112962963 , 166.59286499023438
311682049.6       , 311682079.6       , 157.64048767089844    , -27.464828491210938  , 217074049.60000002, 217074079.60000002, 55517.43112962963 , 55517.43147685185 , 167.45361328125
311682079.6       , 311682109.6       , 158.9512176513672     , -27.13994598388672   , 217074079.60000002, 217074109.60000002, 55517.43147685185 , 55517.431824074076, 168.23056030273438
311682109.6       , 311682139.6       , 160.2648468017578     , -26.832870483398438  , 217074109.60000002, 217074139.60000002, 55517.431824074076, 55517.43217129629 , 168.90484619140625
311682139.6       , 311682169.6       , 161.57835388183594    , -26.542760848999023  , 217074139.60000002, 217074169.60000002, 55517.43217129629 , 55517.432518518515, 169.45648193359375
311682169.6       , 311682199.6       , 162.89273071289062    , -26.272661209106445  , 217074169.60000002, 217074199.60000002, 55517.432518518515, 55517.43286574074 , 169.86279296875
311682199.6       , 311682229.6       , 164.20945739746094    , -26.018156051635742  , 217074199.60000002, 217074229.60000002, 55517.43286574074 , 55517.43321296296 , 170.11048889160156
311682229.6       , 311682259.6       , 165.5275115966797     , -25.77975082397461   , 217074229.60000002, 217074259.60000002, 55517.43321296296 , 55517.433560185185, 170.18678283691406
311682259.6       , 311682289.6       , 166.8464813232422     , -25.561059951782227  , 217074259.60000002, 217074289.60000002, 55517.433560185185, 55517.43390740741 , 170.08436584472656
311682289.6       , 311682319.6       , 168.16635131835938    , -25.36064338684082   , 217074289.60000002, 217074319.60000002, 55517.43390740741 , 55517.43425462963 , 169.81028747558594
311682319.6       , 311682349.6       , 169.48733520507812    , -25.177791595458984  , 217074319.60000002, 217074349.60000002, 55517.43425462963 , 55517.43460185185 , 169.37869262695312
311682349.6       , 311682379.6       , 170.8070068359375     , -25.013519287109375  , 217074349.60000002, 217074379.60000002, 55517.43460185185 , 55517.43494907407 , 168.80856323242188
311682379.6       , 311682409.6       , 172.126708984375      , -24.867494583129883  , 217074379.60000002, 217074409.60000002, 55517.43494907407 , 55517.435296296295, 168.12025451660156
311682409.6       , 311682439.6       , 173.45265197753906    , -24.740671157836914  , 217074409.60000002, 217074439.60000002, 55517.435296296295, 55517.43564351852 , 167.3286895751953
311682439.6       , 311682469.6       , 174.77984619140625    , -24.632226943969727  , 217074439.60000002, 217074469.60000002, 55517.43564351852 , 55517.43599074074 , 166.45509338378906
311682469.6       , 311682499.6       , 176.1013641357422     , -24.542625427246094  , 217074469.60000002, 217074499.60000002, 55517.43599074074 , 55517.436337962965, 165.51956176757812
311682499.6       , 311682529.6       , 177.42958068847656    , -24.47295379638672   , 217074499.60000002, 217074529.60000002, 55517.436337962965, 55517.43668518518 , 164.52490234375
311682529.6       , 311682559.6       , 178.75624084472656    , -24.42142677307129   , 217074529.60000002, 217074559.60000002, 55517.43668518518 , 55517.437032407404, 163.48841857910156
311682559.6       , 311682589.6       , 180.0814666748047     , -24.38784408569336   , 217074559.60000002, 217074589.60000002, 55517.437032407404, 55517.43737962963 , 162.41830444335938
311682589.6       , 311682619.6       , 181.40895080566406    , -24.373607635498047  , 217074589.60000002, 217074619.60000002, 55517.43737962963 , 55517.43772685185 , 161.3174591064453
311682619.6       , 311682649.6       , 182.73487854003906    , -24.378923416137695  , 217074619.60000002, 217074649.60000002, 55517.43772685185 , 55517.438074074074, 160.1942596435547
311682649.6       , 311682679.6       , 184.0606231689453     , -24.402305603027344  , 217074649.60000002, 217074679.60000002, 55517.438074074074, 55517.4384212963  , 159.05238342285156
311682679.6       , 311682709.6       , 185.38131713867188    , -24.444215774536133  , 217074679.60000002, 217074709.60000002, 55517.4384212963  , 55517.438768518514, 157.8992919921875
311682709.6       , 311682739.6       , 186.69931030273438    , -24.505802154541016  , 217074709.60000002, 217074739.60000002, 55517.438768518514, 55517.43911574074 , 156.7354736328125
311682739.6       , 311682769.6       , 188.02748107910156    , -24.58584976196289   , 217074739.60000002, 217074769.60000002, 55517.43911574074 , 55517.43946296296 , 155.5523681640625
311682769.6       , 311682799.6       , 189.35421752929688    , -24.68460464477539   , 217074769.60000002, 217074799.60000002, 55517.43946296296 , 55517.439810185184, 154.3618927001953
311682799.6       , 311682829.6       , 190.6752166748047     , -24.802946090698242  , 217074799.60000002, 217074829.60000002, 55517.439810185184, 55517.44015740741 , 153.16928100585938
311682829.6       , 311682859.6       , 191.99835205078125    , -24.938709259033203  , 217074829.60000002, 217074859.60000002, 55517.44015740741 , 55517.44050462963 , 151.96946716308594
311682859.6       , 311682889.6       , 193.32054138183594    , -25.093063354492188  , 217074859.60000002, 217074889.60000002, 55517.44050462963 , 55517.440851851854, 150.7660675048828
311682889.6       , 311682919.6       , 194.64022827148438    , -25.265460968017578  , 217074889.60000002, 217074919.60000002, 55517.440851851854, 55517.44119907407 , 149.56158447265625
311682919.6       , 311682949.6       , 195.95945739746094    , -25.452064514160156  , 217074919.60000002, 217074949.60000002, 55517.44119907407 , 55517.44154629629 , 148.3557586669922
311682949.6       , 311682979.6       , 197.2779541015625     , -25.66231918334961   , 217074949.60000002, 217074979.60000002, 55517.44154629629 , 55517.44189351852 , 147.14784240722656
311682979.6       , 311683009.6       , 198.59405517578125    , -25.891738891601562  , 217074979.60000002, 217075009.60000002, 55517.44189351852 , 55517.44224074074 , 145.94094848632812
311683009.6       , 311683039.6       , 199.9093475341797     , -26.136398315429688  , 217075009.60000002, 217075039.60000002, 55517.44224074074 , 55517.44258796296 , 144.7349395751953
311683039.6       , 311683069.6       , 201.22314453125       , -26.399856567382812  , 217075039.60000002, 217075069.60000002, 55517.44258796296 , 55517.44293518519 , 143.5303497314453
311683069.6       , 311683099.6       , 202.53619384765625    , -26.680221557617188  , 217075069.60000002, 217075099.60000002, 55517.44293518519 , 55517.4432824074  , 142.32740783691406
311683099.6       , 311683129.6       , 203.84693908691406    , -26.97808074951172   , 217075099.60000002, 217075129.60000002, 55517.4432824074  , 55517.443629629626, 141.1278839111328
311683129.6       , 311683159.6       , 205.1561279296875     , -27.2938289642334    , 217075129.60000002, 217075159.60000002, 55517.443629629626, 55517.44397685185 , 139.9315185546875
311683159.6       , 311683189.6       , 206.4636688232422     , -27.62618637084961   , 217075159.60000002, 217075189.60000002, 55517.44397685185 , 55517.44432407407 , 138.7390899658203
311683189.6       , 311683219.6       , 207.7709197998047     , -27.973796844482422  , 217075189.60000002, 217075219.60000002, 55517.44432407407 , 55517.444671296296, 137.5499267578125
311683219.6       , 311683249.6       , 209.07603454589844    , -28.340726852416992  , 217075219.60000002, 217075249.60000002, 55517.444671296296, 55517.44501851852 , 136.36569213867188
311683249.6       , 311683279.6       , 210.3777618408203     , -28.723575592041016  , 217075249.60000002, 217075279.60000002, 55517.44501851852 , 55517.44536574074 , 135.1882781982422
311683279.6       , 311683309.6       , 211.6793212890625     , -29.12207794189453   , 217075279.60000002, 217075309.60000002, 55517.44536574074 , 55517.44571296296 , 134.0153350830078
311683309.6       , 311683339.6       , 212.9793701171875     , -29.536130905151367  , 217075309.60000002, 217075339.60000002, 55517.44571296296 , 55517.44606018518 , 132.8485107421875
311683339.6       , 311683369.6       , 214.27908325195312    , -29.966075897216797  , 217075339.60000002, 217075369.60000002, 55517.44606018518 , 55517.446407407406, 131.68714904785156
311683369.6       , 311683399.6       , 215.5769805908203     , -30.410198211669922  , 217075369.60000002, 217075399.60000002, 55517.446407407406, 55517.44675462963 , 130.5331573486328
311683399.6       , 311683429.6       , 216.87136840820312    , -30.872802734375     , 217075399.60000002, 217075429.60000002, 55517.44675462963 , 55517.44710185185 , 129.3881072998047
311683429.6       , 311683459.6       , 218.16763305664062    , -31.348159790039062  , 217075429.60000002, 217075459.60000002, 55517.44710185185 , 55517.447449074076, 128.2483367919922
311683459.6       , 311683489.6       , 219.46206665039062    , -31.838069915771484  , 217075459.60000002, 217075489.60000002, 55517.447449074076, 55517.44779629629 , 127.11734771728516
311683489.6       , 311683519.6       , 220.7561492919922     , -32.34389114379883   , 217075489.60000002, 217075519.60000002, 55517.44779629629 , 55517.448143518515, 125.99430084228516
311683519.6       , 311683549.6       , 222.04995727539062    , -32.86192321777344   , 217075519.60000002, 217075549.60000002, 55517.448143518515, 55517.44849074074 , 124.87989807128906
311683549.6       , 311683579.6       , 223.3415985107422     , -33.39613723754883   , 217075549.60000002, 217075579.60000002, 55517.44849074074 , 55517.44883796296 , 123.77606201171875
311683579.6       , 311683609.6       , 224.634033203125      , -33.9427375793457    , 217075579.60000002, 217075609.60000002, 55517.44883796296 , 55517.449185185185, 122.68107604980469
311683609.6       , 311683639.6       , 225.92645263671875    , -34.50339126586914   , 217075609.60000002, 217075639.60000002, 55517.449185185185, 55517.44953240741 , 121.59608459472656
311683639.6       , 311683669.6       , 227.21871948242188    , -35.077369689941406  , 217075639.60000002, 217075669.60000002, 55517.44953240741 , 55517.44987962963 , 120.52191162109375
311683669.6       , 311683699.6       , 228.5118408203125     , -35.66366958618164   , 217075669.60000002, 217075699.60000002, 55517.44987962963 , 55517.45022685185 , 119.45834350585938
311683699.6       , 311683729.6       , 229.80540466308594    , -36.263526916503906  , 217075699.60000002, 217075729.60000002, 55517.45022685185 , 55517.45057407407 , 118.40638732910156
311683729.6       , 311683759.6       , 231.10009765625       , -36.87550354003906   , 217075729.60000002, 217075759.60000002, 55517.45057407407 , 55517.450921296295, 117.36617279052734
311683759.6       , 311683789.6       , 232.396728515625      , -37.499298095703125  , 217075759.60000002, 217075789.60000002, 55517.450921296295, 55517.45126851852 , 116.33778381347656
311683789.6       , 311683819.6       , 233.6959686279297     , -38.13422393798828   , 217075789.60000002, 217075819.60000002, 55517.45126851852 , 55517.45161574074 , 115.32140350341797
311683819.6       , 311683849.6       , 234.99497985839844    , -38.77814865112305   , 217075819.60000002, 217075849.60000002, 55517.45161574074 , 55517.451962962965, 114.32001495361328
311683849.6       , 311683879.6       , 236.30267333984375    , -39.43915557861328   , 217075849.60000002, 217075879.60000002, 55517.451962962965, 55517.45231018518 , 113.3276596069336
311683879.6       , 311683909.6       , 237.6097869873047     , -40.11147689819336   , 217075879.60000002, 217075909.60000002, 55517.45231018518 , 55517.452657407404, 112.3523178100586
311683909.6       , 311683939.6       , 238.92007446289062    , -40.790184020996094  , 217075909.60000002, 217075939.60000002, 55517.452657407404, 55517.45300462963 , 111.39166259765625
311683939.6       , 311683969.6       , 240.23675537109375    , -41.4805908203125    , 217075939.60000002, 217075969.60000002, 55517.45300462963 , 55517.45335185185 , 110.44441223144531
311683969.6       , 311683999.6       , 241.55796813964844    , -42.18099594116211   , 217075969.60000002, 217075999.60000002, 55517.45335185185 , 55517.453699074074, 109.51285552978516
311683999.6       , 311684029.6       , 242.88487243652344    , -42.891483306884766  , 217075999.60000002, 217076029.60000002, 55517.453699074074, 55517.4540462963  , 108.59712982177734
311684029.6       , 311684059.6       , 244.21890258789062    , -43.61003875732422   , 217076029.60000002, 217076059.60000002, 55517.4540462963  , 55517.454393518514, 107.697021484375
311684059.6       , 311684089.6       , 245.55874633789062    , -44.33790969848633   , 217076059.60000002, 217076089.60000002, 55517.454393518514, 55517.45474074074 , 106.81465911865234
311684089.6       , 311684119.6       , 246.90725708007812    , -45.071990966796875  , 217076089.60000002, 217076119.60000002, 55517.45474074074 , 55517.45508796296 , 105.94874572753906
311684119.6       , 311684149.6       , 248.26278686523438    , -45.81404113769531   , 217076119.60000002, 217076149.60000002, 55517.45508796296 , 55517.455435185184, 105.10172271728516
311684149.6       , 311684179.6       , 249.6300048828125     , -46.56282043457031   , 217076149.60000002, 217076179.60000002, 55517.455435185184, 55517.45578240741 , 104.27136993408203
311684179.6       , 311684209.6       , 251.0086212158203     , -47.31731033325195   , 217076179.60000002, 217076209.60000002, 55517.45578240741 , 55517.45612962963 , 103.4589614868164
311684209.6       , 311684239.6       , 252.39859008789062    , -48.084774017333984  , 217076209.60000002, 217076239.60000002, 55517.45612962963 , 55517.456476851854, 102.66703033447266
311684239.6       , 311684269.6       , 253.8025360107422     , -48.857147216796875  , 217076239.60000002, 217076269.60000002, 55517.456476851854, 55517.45682407407 , 101.89393615722656
311684269.6       , 311684299.6       , 255.2197723388672     , -49.63599395751953   , 217076269.60000002, 217076299.60000002, 55517.45682407407 , 55517.45717129629 , 101.14176940917969
311684299.6       , 311684329.6       , 256.65264892578125    , -50.4203987121582    , 217076299.60000002, 217076329.60000002, 55517.45717129629 , 55517.45751851852 , 100.4103012084961
311684329.6       , 311684359.6       , 258.1030578613281     , -51.20934295654297   , 217076329.60000002, 217076359.60000002, 55517.45751851852 , 55517.45786574074 ,  99.69963073730469
311684359.6       , 311684389.6       , 259.57354736328125    , -52.005409240722656  , 217076359.60000002, 217076389.60000002, 55517.45786574074 , 55517.45821296296 ,  99.01042938232422
311684389.6       , 311684419.6       , 261.06365966796875    , -52.80487060546875   , 217076389.60000002, 217076419.60000002, 55517.45821296296 , 55517.45856018519 ,  98.3437728881836
311684419.6       , 311684449.6       , 262.5728759765625     , -53.60582733154297   , 217076419.60000002, 217076449.60000002, 55517.45856018519 , 55517.4589074074  ,  97.70101165771484
311684449.6       , 311684479.6       , 264.1092529296875     , -54.41195297241211   , 217076449.60000002, 217076479.60000002, 55517.4589074074  , 55517.459254629626,  97.08032989501953
311684479.6       , 311684509.6       , 265.6719055175781     , -55.2213134765625    , 217076479.60000002, 217076509.60000002, 55517.459254629626, 55517.45960185185 ,  96.48362731933594
311684509.6       , 311684539.6       , 267.2608642578125     , -56.03200912475586   , 217076509.60000002, 217076539.60000002, 55517.45960185185 , 55517.45994907407 ,  95.91218566894531
311684539.6       , 311684569.6       , 268.8852233886719     , -56.845375061035156  , 217076539.60000002, 217076569.60000002, 55517.45994907407 , 55517.460296296296,  95.36370086669922
311684569.6       , 311684599.6       , 270.5391845703125     , -57.66040802001953   , 217076569.60000002, 217076599.60000002, 55517.460296296296, 55517.46064351852 ,  94.84300231933594
311684599.6       , 311684629.6       , 272.2328796386719     , -58.47521209716797   , 217076599.60000002, 217076629.60000002, 55517.46064351852 , 55517.46099074074 ,  94.34648895263672
311684629.6       , 311684659.6       , 273.96875             , -59.28998565673828   , 217076629.60000002, 217076659.60000002, 55517.46099074074 , 55517.46133796296 ,  93.8755111694336
311684659.6       , 311684689.6       , 275.7434997558594     , -60.103633880615234  , 217076659.60000002, 217076689.60000002, 55517.46133796296 , 55517.46168518518 ,  93.43353271484375
311684689.6       , 311684719.6       , 277.57037353515625    , -60.91569519042969   , 217076689.60000002, 217076719.60000002, 55517.46168518518 , 55517.462032407406,  93.01692199707031
311684719.6       , 311684749.6       , 279.44952392578125    , -61.724910736083984  , 217076719.60000002, 217076749.60000002, 55517.462032407406, 55517.46237962963 ,  92.62784576416016
311684749.6       , 311684779.6       , 281.382568359375      , -62.53049850463867   , 217076749.60000002, 217076779.60000002, 55517.46237962963 , 55517.46272685185 ,  92.26799774169922
311684779.6       , 311684809.6       , 283.38165283203125    , -63.331443786621094  , 217076779.60000002, 217076809.60000002, 55517.46272685185 , 55517.463074074076,  91.93500518798828
311684809.6       , 311684839.6       , 285.4472961425781     , -64.12621307373047   , 217076809.60000002, 217076839.60000002, 55517.463074074076, 55517.46342129629 ,  91.63103485107422
311684839.6       , 311684869.6       , 289.939208984375      , -63.9459342956543    , 217076839.60000002, 217076869.60000002, 55517.46342129629 , 55517.463768518515,  89.95944213867188
311684869.6       , 311684899.6       , 297.91180419921875    , -60.78670883178711   , 217076869.60000002, 217076899.60000002, 55517.463768518515, 55517.46411574074 ,  85.10643768310547
311684899.6       , 311684929.6       , 306.5697326660156     , -55.028961181640625  , 217076899.60000002, 217076929.60000002, 55517.46411574074 , 55517.46446296296 ,  77.75083923339844
311684929.6       , 311684959.6       , 313.4195556640625     , -49.99238967895508   , 217076929.60000002, 217076959.60000002, 55517.46446296296 , 55517.464810185185,  71.25811767578125
311684959.6       , 311684989.6       , 318.772216796875      , -45.37656784057617   , 217076959.60000002, 217076989.60000002, 55517.464810185185, 55517.46515740741 ,  65.4877700805664
311684989.6       , 311685019.6       , 323.42425537109375    , -40.142669677734375  , 217076989.60000002, 217077019.60000002, 55517.46515740741 , 55517.46550462963 ,  59.313560485839844
311685019.6       , 311685049.6       , 327.6490173339844     , -34.72951126098633   , 217077019.60000002, 217077049.60000002, 55517.46550462963 , 55517.46585185185 ,  53.062923431396484
311685049.6       , 311685079.6       , 331.4443054199219     , -29.364307403564453  , 217077049.60000002, 217077079.60000002, 55517.46585185185 , 55517.46619907407 ,  46.978858947753906
311685079.6       , 311685109.6       , 334.8779602050781     , -23.901634216308594  , 217077079.60000002, 217077109.60000002, 55517.46619907407 , 55517.466546296295,  40.927547454833984
311685109.6       , 311685139.6       , 338.04217529296875    , -18.33416175842285   , 217077109.60000002, 217077139.60000002, 55517.466546296295, 55517.46689351852 ,  34.90065002441406
311685139.6       , 311685169.6       , 340.98468017578125    , -12.7156982421875    , 217077139.60000002, 217077169.60000002, 55517.46689351852 , 55517.46724074074 ,  28.973318099975586
311685169.6       , 311685199.6       , 343.7127990722656     , -7.05560827255249    , 217077169.60000002, 217077199.60000002, 55517.46724074074 , 55517.467587962965,  23.207599639892578
311685199.6       , 311685229.6       , 346.2555236816406     , -1.3401503562927246  , 217077199.60000002, 217077229.60000002, 55517.467587962965, 55517.46793518518 ,  17.702190399169922
311685229.6       , 311685259.6       , 348.6384582519531     , 4.421119213104248    , 217077229.60000002, 217077259.60000002, 55517.46793518518 , 55517.468282407404,  12.770782470703125
311685259.6       , 311685289.6       , 350.8691101074219     , 10.221508026123047   , 217077259.60000002, 217077289.60000002, 55517.468282407404, 55517.46862962963 ,   9.307812690734863
311685289.6       , 311685319.6       , 352.95281982421875    , 16.05843162536621    , 217077289.60000002, 217077319.60000002, 55517.46862962963 , 55517.46897685185 ,   9.085371971130371
311685319.6       , 311685349.6       , 354.88214111328125    , 21.83338165283203    , 217077319.60000002, 217077349.60000002, 55517.46897685185 , 55517.469324074074,  12.166901588439941
311685349.6       , 311685379.6       , 356.5185546875        , 25.119647979736328   , 217077349.60000002, 217077379.60000002, 55517.469324074074, 55517.4696712963  ,  15.114500045776367
311685379.6       , 311685409.6       , 357.82659912109375    , 25.555648803710938   , 217077379.60000002, 217077409.60000002, 55517.4696712963  , 55517.470018518514,  16.342924118041992
311685409.6       , 311685439.6       , 359.0468444824219     , 24.237262725830078   , 217077409.60000002, 217077439.60000002, 55517.470018518514, 55517.47036574074 ,  16.665651321411133
311685439.6       , 311685469.6       ,   0.3507836163043976  , 24.145038604736328   , 217077439.60000002, 217077469.60000002, 55517.47036574074 , 55517.47071296296 ,  17.705806732177734
311685469.6       , 311685499.6       ,   1.7252931594848633  , 24.487510681152344   , 217077469.60000002, 217077499.60000002, 55517.47071296296 , 55517.471060185184,  18.992198944091797
311685499.6       , 311685529.6       ,   3.0504117012023926  , 24.428245544433594   , 217077499.60000002, 217077529.60000002, 55517.471060185184, 55517.47140740741 ,  20.091899871826172
311685529.6       , 311685559.6       ,   4.367114543914795   , 24.38519287109375    , 217077529.60000002, 217077559.60000002, 55517.47140740741 , 55517.47175462963 ,  21.205787658691406
311685559.6       , 311685589.6       ,   5.698368072509766   , 24.471086502075195   , 217077559.60000002, 217077589.60000002, 55517.47175462963 , 55517.472101851854,  22.383760452270508
311685589.6       , 311685619.6       ,   7.0294952392578125  , 24.549861907958984   , 217077589.60000002, 217077619.60000002, 55517.472101851854, 55517.47244907407 ,  23.565061569213867
311685619.6       , 311685649.6       ,   8.355365753173828   , 24.625497817993164   , 217077619.60000002, 217077649.60000002, 55517.47244907407 , 55517.47279629629 ,  24.745576858520508
311685649.6       , 311685679.6       ,   9.68120288848877    , 24.732439041137695   , 217077649.60000002, 217077679.60000002, 55517.47279629629 , 55517.47314351852 ,  25.937734603881836
311685679.6       , 311685709.6       ,  11.010104179382324   , 24.86117172241211    , 217077679.60000002, 217077709.60000002, 55517.47314351852 , 55517.47349074074 ,  27.139841079711914
311685709.6       , 311685739.6       ,  12.33347225189209    , 25.004941940307617   , 217077709.60000002, 217077739.60000002, 55517.47349074074 , 55517.47383796296 ,  28.34143829345703
311685739.6       , 311685769.6       ,  13.658559799194336   , 25.16668128967285    , 217077739.60000002, 217077769.60000002, 55517.47383796296 , 55517.47418518519 ,  29.548580169677734
311685769.6       , 311685799.6       ,  14.981037139892578   , 25.345752716064453   , 217077769.60000002, 217077799.60000002, 55517.47418518519 , 55517.4745324074  ,  30.756298065185547
311685799.6       , 311685829.6       ,  16.290407180786133   , 25.541913986206055   , 217077799.60000002, 217077829.60000002, 55517.4745324074  , 55517.474879629626,  31.954416275024414
311685829.6       , 311685859.6       ,  17.614625930786133   , 25.76192283630371    , 217077829.60000002, 217077859.60000002, 55517.474879629626, 55517.47522685185 ,  33.16820526123047
311685859.6       , 311685889.6       ,  18.939420700073242   , 25.999130249023438   , 217077859.60000002, 217077889.60000002, 55517.47522685185 , 55517.47557407407 ,  34.38309097290039
311685889.6       , 311685919.6       ,  20.256479263305664   , 26.25441551208496    , 217077889.60000002, 217077919.60000002, 55517.47557407407 , 55517.475921296296,  35.59120178222656
311685919.6       , 311685949.6       ,  21.574628829956055   , 26.527311325073242   , 217077919.60000002, 217077949.60000002, 55517.475921296296, 55517.47626851852 ,  36.79975128173828
311685949.6       , 311685979.6       ,  22.892131805419922   , 26.819067001342773   , 217077949.60000002, 217077979.60000002, 55517.47626851852 , 55517.47661574074 ,  38.006832122802734
311685979.6       , 311686009.6       ,  24.20635986328125    , 27.12605857849121    , 217077979.60000002, 217078009.60000002, 55517.47661574074 , 55517.47696296296 ,  39.20914077758789
311686009.6       , 311686039.6       ,  25.51941680908203    , 27.449905395507812   , 217078009.60000002, 217078039.60000002, 55517.47696296296 , 55517.47731018518 ,  40.40828323364258
311686039.6       , 311686069.6       ,  26.831830978393555   , 27.791444778442383   , 217078039.60000002, 217078069.60000002, 55517.47731018518 , 55517.477657407406,  41.6043586730957
311686069.6       , 311686099.6       ,  28.14086151123047    , 28.143896102905273   , 217078069.60000002, 217078099.60000002, 55517.477657407406, 55517.47800462963 ,  42.793758392333984
311686099.6       , 311686129.6       ,  29.44883918762207    , 28.520729064941406   , 217078099.60000002, 217078129.60000002, 55517.47800462963 , 55517.47835185185 ,  43.97959899902344
311686129.6       , 311686159.6       ,  30.757160186767578   , 28.913877487182617   , 217078129.60000002, 217078159.60000002, 55517.47835185185 , 55517.478699074076,  45.161720275878906
311686159.6       , 311686189.6       ,  32.061927795410156   , 29.320594787597656   , 217078159.60000002, 217078189.60000002, 55517.478699074076, 55517.47904629629 ,  46.33595657348633
311686189.6       , 311686219.6       ,  33.36800765991211    , 29.745264053344727   , 217078189.60000002, 217078219.60000002, 55517.47904629629 , 55517.479393518515,  47.50661087036133
311686219.6       , 311686249.6       ,  34.670074462890625   , 30.185861587524414   , 217078219.60000002, 217078249.60000002, 55517.479393518515, 55517.47974074074 ,  48.668331146240234
311686249.6       , 311686279.6       ,  35.97237777709961    , 30.641576766967773   , 217078249.60000002, 217078279.60000002, 55517.47974074074 , 55517.48008796296 ,  49.82432174682617
311686279.6       , 311686309.6       ,  37.27556228637695    , 31.111356735229492   , 217078279.60000002, 217078309.60000002, 55517.48008796296 , 55517.480435185185,  50.9744873046875
311686309.6       , 311686339.6       ,  38.57575607299805    , 31.596223831176758   , 217078309.60000002, 217078339.60000002, 55517.480435185185, 55517.48078240741 ,  52.11517333984375
311686339.6       , 311686369.6       ,  39.876094818115234   , 32.096763610839844   , 217078339.60000002, 217078369.60000002, 55517.48078240741 , 55517.48112962963 ,  53.248538970947266
311686369.6       , 311686399.6       ,  41.17620086669922    , 32.61088562011719    , 217078369.60000002, 217078399.60000002, 55517.48112962963 , 55517.48147685185 ,  54.37362289428711
311686399.6       , 311686429.6       ,  42.475677490234375   , 33.1391487121582     , 217078399.60000002, 217078429.60000002, 55517.48147685185 , 55517.48182407407 ,  55.48957443237305
311686429.6       , 311686459.6       ,  43.77392578125       , 33.68195343017578    , 217078429.60000002, 217078459.60000002, 55517.48182407407 , 55517.482171296295,  56.5953369140625
