OBT COUNTS COUNTS_D
628368447.391920 0 0
628368447.903920 0 0
628368448.415920 0 0
628368448.927920 0 0
628368449.439920 0 0
628368449.951920 0 0
628368450.463920 0 0
628368450.975920 0 0
628368451.487920 0 0
628368451.999920 0 0
628368452.016720 0 0
628368452.528720 0 0
628368453.040720 0 0
628368453.552720 0 0
628368454.064720 0 0
628368454.576720 0 0
628368455.088720 0 0
628368455.600720 0 0
628368456.112720 0 0
628368456.624720 0 0
628368457.136720 0 0
628368457.648720 0 0
628368458.160720 0 0
628368458.672720 0 0
628368459.184720 0 0
628368459.696720 0 0
628368460.313296 0 0
628368460.825296 0 0
628368461.337296 0 0
628368461.849296 0 0
628368462.361296 0 0
628368462.873296 0 0
628368463.385296 0 0
628368463.897296 0 0
628368464.409296 0 0
628368464.921296 0 0
628368465.433296 0 0
628368465.945296 0 0
628368466.457296 0 0
628368466.969296 0 0
628368467.481296 0 0
628368467.993296 0 0
628368468.409952 0 0
628368468.921952 0 0
628368469.433952 0 0
628368469.945952 0 0
628368470.457952 0 0
628368470.969952 0 0
628368471.481952 0 0
628368471.993952 0 0
628368472.505952 0 0
628368473.017952 0 0
628368473.529952 0 0
628368474.041952 0 0
628368474.553952 0 0
628368475.065952 0 0
628368475.577952 0 0
628368476.089952 0 0
628368476.606576 0 0
628368477.118576 0 0
628368477.630576 0 0
628368478.142576 0 0
628368478.654576 0 0
628368479.166576 0 0
628368479.678576 0 0
628368480.190576 0 0
628368480.702576 0 0
628368481.214576 0 0
628368481.726576 0 0
628368482.238576 0 0
628368482.750576 0 0
628368483.262576 0 0
628368483.774576 0 0
628368484.286576 0 0
628368484.803120 0 0
628368485.315120 0 0
628368485.827120 0 0
628368486.339120 0 0
628368486.851120 0 0
628368487.363120 0 0
628368487.875120 0 0
628368488.387120 0 0
628368488.899120 0 0
628368489.411120 0 0
628368489.923120 0 0
628368490.435120 0 0
628368490.947120 0 0
628368491.459120 0 0
628368491.971120 0 0
628368492.483120 0 0
628368492.999776 0 0
628368493.511776 0 0
628368494.023776 0 0
628368494.535776 0 0
628368495.047776 0 0
628368495.559776 0 0
628368496.071776 0 0
628368496.583776 0 0
628368497.095776 0 0
628368497.607776 0 0
628368498.119776 0 0
628368498.631776 0 0
628368499.143776 0 0
628368499.655776 0 0
628368500.167776 0 0
628368500.679776 0 0
628368501.296336 0 0
628368501.808336 0 0
628368502.320336 0 0
628368502.832336 0 0
628368503.344336 0 0
628368503.856336 0 0
628368504.368336 0 0
628368504.880336 0 0
628368505.392336 0 0
628368505.904336 0 0
628368506.416336 0 0
628368506.928336 0 0
628368507.440336 0 0
628368507.952336 0 0
628368508.464336 0 0
628368508.976336 0 0
628368509.392960 0 0
628368509.904960 0 0
628368510.416960 0 0
628368510.928960 0 0
628368511.440960 0 0
628368511.952960 0 0
628368512.464960 0 0
628368512.976960 0 0
628368513.488960 0 0
628368514.000960 0 0
628368514.512960 0 0
628368515.024960 0 0
628368515.536960 0 0
628368516.048960 0 0
628368516.560960 0 0
628368517.072960 0 0
628368517.589600 0 0
628368518.101600 0 0
628368518.613600 0 0
628368519.125600 0 0
628368519.637600 0 0
628368520.149600 0 0
628368520.661600 0 0
628368521.173600 0 0
628368521.685600 0 0
628368522.197600 0 0
628368522.709600 0 0
628368523.221600 0 0
628368523.733600 0 0
628368524.245600 0 0
628368524.757600 0 0
628368525.269600 0 0
628368525.686208 0 0
628368526.198208 0 0
628368526.710208 0 0
628368527.222208 0 0
628368527.734208 0 0
628368528.246208 0 0
628368528.758208 0 0
628368529.270208 0 0
628368529.782208 0 0
628368530.294208 0 0
628368530.806208 0 0
628368531.318208 0 0
628368531.830208 0 0
628368532.342208 0 0
628368532.854208 0 0
628368533.366208 0 0
628368533.883184 0 0
628368534.395184 0 0
628368534.907184 0 0
628368535.419184 0 0
628368535.931184 0 0
628368536.443184 0 0
628368536.955184 0 0
628368537.467184 0 0
628368537.979184 0 0
628368538.491184 0 0
628368539.003184 0 0
628368539.515184 0 0
628368540.027184 0 0
628368540.539184 0 0
628368541.051184 0 0
628368541.563184 0 0
628368542.079552 0 0
628368542.591552 0 0
628368543.103552 0 0
628368543.615552 0 0
628368544.127552 0 0
628368544.639552 0 0
628368545.151552 0 0
628368545.663552 0 0
628368546.175552 0 0
628368546.687552 0 0
628368547.199552 0 0
628368547.711552 0 0
628368548.223552 0 0
628368548.735552 0 0
628368549.247552 0 0
628368549.759552 0 0
628368550.376000 0 0
628368550.888000 0 0
628368551.400000 0 0
628368551.912000 0 0
628368552.424000 0 0
628368552.936000 0 0
628368553.448000 0 0
628368553.960000 0 0
628368554.472000 0 0
628368554.984000 0 0
628368555.496000 0 0
628368556.008000 0 0
628368556.520000 0 0
628368557.032000 0 0
628368557.544000 0 0
628368558.056000 0 0
628368558.472656 0 0
628368558.984656 0 0
628368559.496656 0 0
628368560.008656 0 0
628368560.520656 0 0
628368561.032656 0 0
628368561.544656 0 0
628368562.056656 0 0
628368562.568656 0 0
628368563.080656 0 0
628368563.592656 0 0
628368564.104656 0 0
628368564.616656 0 0
628368565.128656 0 0
628368565.640656 0 0
628368566.152656 0 0
628368566.669264 0 0
628368567.181264 0 0
628368567.693264 0 0
628368568.205264 0 0
628368568.717264 0 0
628368569.229264 0 0
628368569.741264 0 0
628368570.253264 0 0
628368570.765264 0 0
628368571.277264 0 0
628368571.789264 0 0
628368572.301264 0 0
628368572.813264 0 0
628368573.325264 0 0
628368573.837264 0 0
628368574.349264 0 0
628368574.865872 0 0
628368575.377872 0 0
628368575.889872 0 0
628368576.401872 0 0
628368576.913872 0 0
628368577.425872 0 0
628368577.937872 0 0
628368578.449872 0 0
628368578.961872 0 0
628368579.473872 0 0
628368579.985872 0 0
628368580.497872 0 0
628368581.009872 0 0
628368581.521872 0 0
628368582.033872 0 0
628368582.545872 0 0
628368583.062464 0 0
628368583.574464 0 0
628368584.086464 0 0
628368584.598464 0 0
628368585.110464 0 0
628368585.622464 0 0
628368586.134464 0 0
628368586.646464 0 0
628368587.158464 0 0
628368587.670464 0 0
628368588.182464 0 0
628368588.694464 0 0
628368589.206464 0 0
628368589.718464 0 0
628368590.230464 0 0
628368590.742464 0 0
628368591.359120 0 0
628368591.871120 0 0
628368592.383120 0 0
628368592.895120 0 0
628368593.407120 0 0
628368593.919120 0 0
628368594.431120 0 0
628368594.943120 0 0
628368595.455120 0 0
628368595.967120 0 0
628368596.479120 0 0
628368596.991120 0 0
628368597.503120 0 0
628368598.015120 0 0
628368598.527120 0 0
628368599.039120 0 0
628368599.455760 0 0
628368599.967760 0 0
628368600.479760 0 0
628368600.991760 0 0
628368601.503760 0 0
628368602.015760 0 0
628368602.527760 0 0
628368603.039760 0 0
628368603.551760 0 0
628368604.063760 0 0
628368604.575760 0 0
628368605.087760 0 0
628368605.599760 0 0
628368606.111760 0 0
628368606.623760 0 0
628368607.135760 0 0
628368607.652288 0 0
628368608.164288 0 0
628368608.676288 0 0
628368609.188288 0 0
628368609.700288 0 0
628368610.212288 0 0
628368610.724288 0 0
628368611.236288 0 0
628368611.748288 0 0
628368612.260288 0 0
628368612.772288 0 0
628368613.284288 0 0
628368613.796288 0 0
628368614.308288 0 0
628368614.820288 0 0
628368615.332288 0 0
628368615.848912 0 0
628368616.360912 0 0
628368616.872912 0 0
628368617.384912 0 0
628368617.896912 0 0
628368618.408912 0 0
628368618.920912 0 0
628368619.432912 0 0
628368619.944912 0 0
628368620.456912 0 0
628368620.968912 0 0
628368621.480912 0 0
628368621.992912 0 0
628368622.504912 0 0
628368623.016912 0 0
628368623.528912 0 0
628368624.045504 0 0
628368624.557504 0 0
628368625.069504 0 0
628368625.581504 0 0
628368626.093504 0 0
628368626.605504 0 0
628368627.117504 0 0
628368627.629504 0 0
628368628.141504 0 0
628368628.653504 0 0
628368629.165504 0 0
628368629.677504 0 0
628368630.189504 0 0
628368630.701504 0 0
628368631.213504 0 0
628368631.725504 0 0
628368632.342096 0 0
628368632.854096 0 0
628368633.366096 0 0
628368633.878096 0 0
628368634.390096 0 0
628368634.902096 0 0
628368635.414096 0 0
628368635.926096 0 0
628368636.438096 0 0
628368636.950096 0 0
628368637.462096 0 0
628368637.974096 0 0
628368638.486096 0 0
628368638.998096 0 0
628368639.510096 0 0
628368640.022096 0 0
628368640.438752 0 0
628368640.950752 0 0
628368641.462752 0 0
628368641.974752 0 0
628368642.486752 0 0
628368642.998752 0 0
628368643.510752 0 0
628368644.022752 0 0
628368644.534752 0 0
628368645.046752 0 0
628368645.558752 0 0
628368646.070752 0 0
628368646.582752 0 0
628368647.094752 0 0
628368647.606752 0 0
628368648.118752 0 0
628368648.635328 0 0
628368649.147328 0 0
628368649.659328 0 0
628368650.171328 0 0
628368650.683328 0 0
628368651.195328 0 0
628368651.707328 0 0
628368652.219328 0 0
628368652.731328 0 0
628368653.243328 0 0
628368653.755328 0 0
628368654.267328 0 0
628368654.779328 0 0
628368655.291328 0 0
628368655.803328 0 0
628368656.315328 0 0
628368656.832016 0 0
628368657.344016 0 0
628368657.856016 0 0
628368658.368016 0 0
628368658.880016 0 0
628368659.392016 0 0
628368659.904016 0 0
628368660.416016 0 0
628368660.928016 0 0
628368661.440016 0 0
628368661.952016 0 0
628368662.464016 0 0
628368662.976016 0 0
628368663.488016 0 0
628368664.000016 0 0
628368664.512016 0 0
628368665.028576 0 0
628368665.540576 0 0
628368666.052576 0 0
628368666.564576 0 0
628368667.076576 0 0
628368667.588576 0 0
628368668.100576 0 0
628368668.612576 0 0
628368669.124576 0 0
628368669.636576 0 0
628368670.148576 0 0
628368670.660576 0 0
628368671.172576 0 0
628368671.684576 0 0
628368672.196576 0 0
628368672.708576 0 0
628368673.325136 0 0
628368673.837136 0 0
628368674.349136 0 0
628368674.861136 0 0
628368675.373136 0 0
628368675.885136 0 0
628368676.397136 0 0
628368676.909136 0 0
628368677.421136 0 0
628368677.933136 0 0
628368678.445136 0 0
628368678.957136 0 0
628368679.469136 0 0
628368679.981136 0 0
628368680.493136 0 0
628368681.005136 0 0
628368681.421792 0 0
628368681.933792 0 0
628368682.445792 0 0
628368682.957792 0 0
628368683.469792 0 0
628368683.981792 0 0
628368684.493792 0 0
628368685.005792 0 0
628368685.517792 0 0
628368686.029792 0 0
628368686.541792 0 0
628368687.053792 0 0
628368687.565792 0 0
628368688.077792 0 0
628368688.589792 0 0
628368689.101792 0 0
628368689.618384 0 0
628368690.130384 0 0
628368690.642384 0 0
628368691.154384 0 0
628368691.666384 0 0
628368692.178384 0 0
628368692.690384 0 0
628368693.202384 0 0
628368693.714384 0 0
628368694.226384 0 0
628368694.738384 0 0
628368695.250384 0 0
628368695.762384 0 0
628368696.274384 0 0
628368696.786384 0 0
628368697.298384 0 0
628368697.814992 0 0
628368698.326992 0 0
628368698.838992 0 0
628368699.350992 0 0
628368699.862992 0 0
628368700.374992 0 0
628368700.886992 0 0
628368701.398992 0 0
628368701.910992 0 0
628368702.422992 0 0
628368702.934992 0 0
628368703.446992 0 0
628368703.958992 0 0
628368704.470992 0 0
628368704.982992 0 0
628368705.494992 0 0
628368705.911664 0 0
628368706.423664 0 0
628368706.935664 0 0
628368707.447664 0 0
628368707.959664 0 0
628368708.471664 0 0
628368708.983664 0 0
628368709.495664 0 0
628368710.007664 0 0
628368710.519664 0 0
628368711.031664 0 0
628368711.543664 0 0
628368712.055664 0 0
628368712.567664 0 0
628368713.079664 0 0
628368713.591664 0 0
628368714.108256 0 0
628368714.620256 0 0
628368715.132256 0 0
628368715.644256 0 0
628368716.156256 0 0
628368716.668256 0 0
628368717.180256 0 0
628368717.692256 0 0
628368718.204256 0 0
628368718.716256 0 0
628368719.228256 0 0
628368719.740256 0 0
628368720.252256 0 0
628368720.764256 0 0
628368721.276256 0 0
628368721.788256 0 0
628368722.304864 0 0
628368722.816864 0 0
628368723.328864 0 0
628368723.840864 0 0
628368724.352864 0 0
628368724.864864 0 0
628368725.376864 0 0
628368725.888864 0 0
628368726.400864 0 0
628368726.912864 0 0
628368727.424864 0 0
628368727.936864 0 0
628368728.448864 0 0
628368728.960864 0 0
628368729.472864 0 0
628368729.984864 0 0
628368730.501488 0 0
628368731.013488 0 0
628368731.525488 0 0
628368732.037488 0 0
628368732.549488 0 0
628368733.061488 0 0
628368733.573488 0 0
628368734.085488 0 0
628368734.597488 0 0
628368735.109488 0 0
628368735.621488 0 0
628368736.133488 0 0
628368736.645488 0 0
628368737.157488 0 0
628368737.669488 0 0
628368738.181488 0 0
628368738.698400 0 0
628368739.210400 0 0
628368739.722400 0 0
628368740.234400 0 0
628368740.746400 0 0
628368741.258400 0 0
628368741.770400 0 0
628368742.282400 0 0
628368742.794400 0 0
628368743.306400 0 0
628368743.818400 0 0
628368744.330400 0 0
628368744.842400 0 0
628368745.354400 0 0
628368745.866400 0 0
628368746.378400 0 0
628368746.894704 0 0
628368747.406704 0 0
628368747.918704 0 0
628368748.430704 0 0
628368748.942704 0 0
628368749.454704 0 0
628368749.966704 0 0
628368750.478704 0 0
628368750.990704 0 0
628368751.502704 0 0
628368752.014704 0 0
628368752.526704 0 0
628368753.038704 0 0
628368753.550704 0 0
628368754.062704 0 0
628368754.574704 0 0
628368755.091328 0 0
628368755.603328 0 0
628368756.115328 0 0
628368756.627328 0 0
628368757.139328 0 0
628368757.651328 0 0
628368758.163328 0 0
628368758.675328 0 0
628368759.187328 0 0
628368759.699328 0 0
628368760.211328 0 0
628368760.723328 0 0
628368761.235328 0 0
628368761.747328 0 0
628368762.259328 0 0
628368762.771328 0 0
628368763.287920 0 0
628368763.799920 0 0
628368764.311920 0 0
628368764.823920 0 0
628368765.335920 0 0
628368765.847920 0 0
628368766.359920 0 0
628368766.871920 0 0
628368767.383920 0 0
628368767.895920 0 0
628368768.407920 0 0
628368768.919920 0 0
628368769.431920 0 0
628368769.943920 0 0
628368770.455920 0 0
628368770.967920 0 0
628368771.484560 0 0
628368771.996560 0 0
628368772.508560 0 0
628368773.020560 0 0
628368773.532560 0 0
628368774.044560 0 0
628368774.556560 0 0
628368775.068560 0 0
628368775.580560 0 0
628368776.092560 0 0
628368776.604560 0 0
628368777.116560 0 0
628368777.628560 0 0
628368778.140560 0 0
628368778.652560 0 0
628368779.164560 0 0
628368779.681120 0 0
628368780.193120 0 0
628368780.705120 0 0
628368781.217120 0 0
628368781.729120 0 0
628368782.241120 0 0
628368782.753120 0 0
628368783.265120 0 0
628368783.777120 0 0
628368784.289120 0 0
628368784.801120 0 0
628368785.313120 0 0
628368785.825120 0 0
628368786.337120 0 0
628368786.849120 0 0
628368787.361120 0 0
628368787.877760 0 0
628368788.389760 0 0
628368788.901760 0 0
628368789.413760 0 0
628368789.925760 0 0
628368790.437760 0 0
628368790.949760 0 0
628368791.461760 0 0
628368791.973760 0 0
628368792.485760 0 0
628368792.997760 0 0
628368793.509760 0 0
628368794.021760 0 0
628368794.533760 0 0
628368795.045760 0 0
628368795.557760 0 0
628368796.074336 0 0
628368796.586336 0 0
628368797.098336 0 0
628368797.610336 0 0
628368798.122336 0 0
628368798.634336 0 0
628368799.146336 0 0
628368799.658336 0 0
628368800.170336 0 0
628368800.682336 0 0
628368801.194336 0 0
628368801.706336 0 0
628368802.218336 0 0
628368802.730336 0 0
628368803.242336 0 0
628368803.754336 0 0
628368804.370912 0 0
628368804.882912 0 0
628368805.394912 0 0
628368805.906912 0 0
628368806.418912 0 0
628368806.930912 0 0
628368807.442912 0 0
628368807.954912 0 0
628368808.466912 0 0
628368808.978912 0 0
628368809.490912 0 0
628368810.002912 0 0
628368810.514912 0 0
628368811.026912 0 0
628368811.538912 0 0
628368812.050912 0 0
628368812.467568 0 0
628368812.979568 0 0
628368813.491568 0 0
628368814.003568 0 0
628368814.515568 0 0
628368815.027568 0 0
628368815.539568 0 0
628368816.051568 0 0
628368816.563568 0 0
628368817.075568 0 0
628368817.587568 0 0
628368818.099568 0 0
628368818.611568 0 0
628368819.123568 0 0
628368819.635568 0 0
628368820.147568 0 0
628368820.664160 0 0
628368821.176160 0 0
628368821.688160 0 0
628368822.200160 0 0
628368822.712160 0 0
628368823.224160 0 0
628368823.736160 0 0
628368824.248160 0 0
628368824.760160 0 0
628368825.272160 0 0
628368825.784160 0 0
628368826.296160 0 0
628368826.808160 0 0
628368827.320160 0 0
628368827.832160 0 0
628368828.344160 0 0
628368828.860832 0 0
628368829.372832 0 0
628368829.884832 0 0
628368830.396832 0 0
628368830.908832 0 0
628368831.420832 0 0
628368831.932832 0 0
628368832.444832 0 0
628368832.956832 0 0
628368833.468832 0 0
628368833.980832 0 0
628368834.492832 0 0
628368835.004832 0 0
628368835.516832 0 0
628368836.028832 0 0
628368836.540832 0 0
628368837.057392 0 0
628368837.569392 0 0
628368838.081392 0 0
628368838.593392 0 0
628368839.105392 0 0
628368839.617392 0 0
628368840.129392 0 0
628368840.641392 0 0
628368841.153392 0 0
628368841.665392 0 0
628368842.177392 0 0
628368842.689392 0 0
628368843.201392 0 0
628368843.713392 0 0
628368844.225392 0 0
628368844.737392 0 0
628368845.354432 0 0
628368845.866432 0 0
628368846.378432 0 0
628368846.890432 0 0
628368847.402432 0 0
628368847.914432 0 0
628368848.426432 0 0
628368848.938432 0 0
628368849.450432 0 0
628368849.962432 0 0
628368850.474432 0 0
628368850.986432 0 0
628368851.498432 0 0
628368852.010432 0 0
628368852.522432 0 0
628368853.034432 0 0
628368853.450624 0 0
628368853.962624 0 0
628368854.474624 0 0
628368854.986624 0 0
628368855.498624 0 0
628368856.010624 0 0
628368856.522624 0 0
628368857.034624 0 0
628368857.546624 0 0
628368858.058624 0 0
628368858.570624 0 0
628368859.082624 0 0
628368859.594624 0 0
628368860.106624 0 0
628368860.618624 0 0
628368861.130624 0 0
628368861.647200 0 0
628368862.159200 0 0
628368862.671200 0 0
628368863.183200 0 0
628368863.695200 0 0
628368864.207200 0 0
628368864.719200 0 0
628368865.231200 0 0
628368865.743200 0 0
628368866.255200 0 0
628368866.767200 0 0
628368867.279200 0 0
628368867.791200 0 0
628368868.303200 0 0
628368868.815200 0 0
628368869.327200 0 0
628368870.143712 0 0
628368870.655712 0 0
628368871.167712 0 0
628368871.679712 0 0
628368872.191712 0 0
628368872.703712 0 0
628368873.215712 0 0
628368873.727712 0 0
628368874.239712 0 0
628368874.751712 0 0
628368875.263712 0 0
628368875.775712 0 0
628368876.287712 0 0
628368876.799712 0 0
628368877.311712 0 0
628368877.823712 0 0
628368877.940464 0 0
628368878.452464 0 0
628368878.964464 0 0
628368879.476464 0 0
628368879.988464 0 0
628368880.500464 0 0
628368881.012464 0 0
628368881.524464 0 0
628368882.036464 0 0
628368882.548464 0 0
628368883.060464 0 0
628368883.572464 0 0
628368884.084464 0 0
628368884.596464 0 0
628368885.108464 0 0
628368885.620464 0 0
628368886.137104 0 0
628368886.649104 0 0
628368887.161104 0 0
628368887.673104 0 0
628368888.185104 0 0
628368888.697104 0 0
628368889.209104 0 0
628368889.721104 0 0
628368890.233104 0 0
628368890.745104 0 0
628368891.257104 0 0
628368891.769104 0 0
628368892.281104 0 0
628368892.793104 0 0
628368893.305104 0 0
628368893.817104 0 0
628368894.333776 0 0
628368894.845776 0 0
628368895.357776 0 0
628368895.869776 0 0
628368896.381776 0 0
628368896.893776 0 0
628368897.405776 0 0
628368897.917776 0 0
628368898.429776 0 0
628368898.941776 0 0
628368899.453776 0 0
628368899.965776 0 0
628368900.477776 0 0
628368900.989776 0 0
628368901.501776 0 0
628368902.013776 0 0
628368902.530288 0 0
628368903.042288 0 0
628368903.554288 0 0
628368904.066288 0 0
628368904.578288 0 0
628368905.090288 0 0
628368905.602288 0 0
628368906.114288 0 0
628368906.626288 0 0
628368907.138288 0 0
628368907.650288 0 0
628368908.162288 0 0
628368908.674288 0 0
628368909.186288 0 0
628368909.698288 0 0
628368910.210288 0 0
628368910.726912 0 0
628368911.238912 0 0
628368911.750912 0 0
628368912.262912 0 0
628368912.774912 0 0
628368913.286912 0 0
628368913.798912 0 0
628368914.310912 0 0
628368914.822912 0 0
628368915.334912 0 0
628368915.846912 0 0
628368916.358912 0 0
628368916.870912 0 0
628368917.382912 0 0
628368917.894912 0 0
628368918.406912 0 0
628368919.123456 0 0
628368919.635456 0 0
628368920.147456 0 0
628368920.659456 0 0
628368921.171456 0 0
628368921.683456 0 0
628368922.195456 0 0
628368922.707456 0 0
628368923.219456 0 0
628368923.731456 0 0
628368924.243456 0 0
628368924.755456 0 0
628368925.267456 0 0
628368925.779456 0 0
628368926.291456 0 0
628368926.803456 0 0
628368927.120144 0 0
628368927.632144 0 0
628368928.144144 0 0
628368928.656144 0 0
628368929.168144 0 0
628368929.680144 0 0
628368930.192144 0 0
628368930.704144 0 0
628368931.216144 0 0
628368931.728144 0 0
628368932.240144 0 0
628368932.752144 0 0
628368933.264144 0 0
628368933.776144 0 0
628368934.288144 0 0
628368934.800144 0 0
628368935.316736 0 0
628368935.828736 0 0
628368936.340736 0 0
628368936.852736 0 0
628368937.364736 0 0
628368937.876736 0 0
628368938.388736 0 0
628368938.900736 0 0
628368939.412736 0 0
628368939.924736 0 0
628368940.436736 0 0
628368940.948736 0 0
628368941.460736 0 0
628368941.972736 0 0
628368942.484736 0 0
628368942.996736 0 0
628368943.513552 0 0
628368944.025552 0 0
628368944.537552 0 0
628368945.049552 0 0
628368945.561552 0 0
628368946.073552 0 0
628368946.585552 0 0
628368947.097552 0 0
628368947.609552 0 0
628368948.121552 0 0
628368948.633552 0 0
628368949.145552 0 0
628368949.657552 0 0
628368950.169552 0 0
628368950.681552 0 0
628368951.193552 0 0
628368951.710016 0 0
628368952.222016 0 0
628368952.734016 0 0
628368953.246016 0 0
628368953.758016 0 0
628368954.270016 0 0
628368954.782016 0 0
628368955.294016 0 0
628368955.806016 0 0
628368956.318016 0 0
628368956.830016 0 0
628368957.342016 0 0
628368957.854016 0 0
628368958.366016 0 0
628368958.878016 0 0
628368959.390016 0 0
628368959.906544 0 0
628368960.418544 0 0
628368960.930544 0 0
628368961.442544 0 0
628368961.954544 0 0
628368962.466544 0 0
628368962.978544 0 0
628368963.490544 0 0
628368964.002544 0 0
628368964.514544 0 0
628368965.026544 0 0
628368965.538544 0 0
628368966.050544 0 0
628368966.562544 0 0
628368967.074544 0 0
628368967.586544 0 0
628368968.103184 0 0
628368968.615184 0 0
628368969.127184 0 0
628368969.639184 0 0
628368970.151184 0 0
628368970.663184 0 0
628368971.175184 0 0
628368971.687184 0 0
628368972.199184 0 0
628368972.711184 0 0
628368973.223184 0 0
628368973.735184 0 0
628368974.247184 0 0
628368974.759184 0 0
628368975.271184 0 0
628368975.783184 0 0
628368976.299776 0 0
628368976.811776 0 0
628368977.323776 0 0
628368977.835776 0 0
628368978.347776 0 0
628368978.859776 0 0
628368979.371776 0 0
628368979.883776 0 0
628368980.395776 0 0
628368980.907776 0 0
628368981.419776 0 0
628368981.931776 0 0
628368982.443776 0 0
628368982.955776 0 0
628368983.467776 0 0
628368983.979776 0 0
628368984.496864 0 0
628368985.008864 0 0
628368985.520864 0 0
628368986.032864 0 0
628368986.544864 0 0
628368987.056864 0 0
628368987.568864 0 0
628368988.080864 0 0
628368988.592864 0 0
628368989.104864 0 0
628368989.616864 0 0
628368990.128864 0 0
628368990.640864 0 0
628368991.152864 0 0
628368991.664864 0 0
628368992.176864 0 0
628368992.692992 0 0
628368993.204992 0 0
628368993.716992 0 0
628368994.228992 0 0
628368994.740992 0 0
628368995.252992 0 0
628368995.764992 0 0
628368996.276992 0 0
628368996.788992 0 0
628368997.300992 0 0
628368997.812992 0 0
628368998.324992 0 0
628368998.836992 0 0
628368999.348992 0 0
628368999.860992 0 0
628369000.372992 0 0
628369000.889648 0 0
628369001.401648 0 0
628369001.913648 0 0
628369002.425648 0 0
628369002.937648 0 0
628369003.449648 0 0
628369003.961648 0 0
628369004.473648 0 0
628369004.985648 0 0
628369005.497648 0 0
628369006.009648 0 0
628369006.521648 0 0
628369007.033648 0 0
628369007.545648 0 0
628369008.057648 0 0
628369008.569648 0 0
628369009.086304 0 0
628369009.598304 0 0
628369010.110304 0 0
628369010.622304 0 0
628369011.134304 0 0
628369011.646304 0 0
628369012.158304 0 0
628369012.670304 0 0
628369013.182304 0 0
628369013.694304 0 0
628369014.206304 0 0
628369014.718304 0 0
628369015.230304 0 0
628369015.742304 0 0
628369016.254304 0 0
628369016.766304 0 0
628369017.282816 0 0
628369017.794816 0 0
628369018.306816 0 0
628369018.818816 0 0
628369019.330816 0 0
628369019.842816 0 0
628369020.354816 0 0
628369020.866816 0 0
628369021.378816 0 0
628369021.890816 0 0
628369022.402816 0 0
628369022.914816 0 0
628369023.426816 0 0
628369023.938816 0 0
628369024.450816 0 0
628369024.962816 0 0
628369025.479440 0 0
628369025.991440 0 0
628369026.503440 0 0
628369027.015440 0 0
628369027.527440 0 0
628369028.039440 0 0
628369028.551440 0 0
628369029.063440 0 0
628369029.575440 0 0
628369030.087440 0 0
628369030.599440 0 0
628369031.111440 0 0
628369031.623440 0 0
628369032.135440 0 0
628369032.647440 0 0
628369033.159440 0 0
628369033.676048 0 0
628369034.188048 0 0
628369034.700048 0 0
628369035.212048 0 0
628369035.724048 0 0
628369036.236048 0 0
628369036.748048 0 0
628369037.260048 0 0
628369037.772048 0 0
628369038.284048 0 0
628369038.796048 0 0
628369039.308048 0 0
628369039.820048 0 0
628369040.332048 0 0
628369040.844048 0 0
628369041.356048 0 0
628369042.072592 0 0
628369042.584592 0 0
628369043.096592 0 0
628369043.608592 0 0
628369044.120592 0 0
628369044.632592 0 0
628369045.144592 0 0
628369045.656592 0 0
628369046.168592 0 0
628369046.680592 0 0
628369047.192592 0 0
628369047.704592 0 0
628369048.216592 0 0
628369048.728592 0 0
628369049.240592 0 0
628369049.752592 0 0
628369050.069280 0 0
628369050.581280 0 0
628369051.093280 0 0
628369051.605280 0 0
628369052.117280 0 0
628369052.629280 0 0
628369053.141280 0 0
628369053.653280 0 0
628369054.165280 0 0
628369054.677280 0 0
628369055.189280 0 0
628369055.701280 0 0
628369056.213280 0 0
628369056.725280 0 0
628369057.237280 0 0
628369057.749280 0 0
628369058.165904 0 0
628369058.677904 0 0
628369059.189904 0 0
628369059.701904 0 0
628369060.213904 0 0
628369060.725904 0 0
628369061.237904 0 0
628369061.749904 0 0
628369062.261904 0 0
628369062.773904 0 0
628369063.285904 0 0
628369063.797904 0 0
628369064.309904 0 0
628369064.821904 0 0
628369065.333904 0 0
628369065.845904 0 0
628369066.362560 0 0
628369066.874560 0 0
628369067.386560 0 0
628369067.898560 0 0
628369068.410560 0 0
628369068.922560 0 0
628369069.434560 0 0
628369069.946560 0 0
628369070.458560 0 0
628369070.970560 0 0
628369071.482560 0 0
628369071.994560 0 0
628369072.506560 0 0
628369073.018560 0 0
628369073.530560 0 0
628369074.042560 0 0
628369074.559184 0 0
628369075.071184 0 0
628369075.583184 0 0
628369076.095184 0 0
628369076.607184 0 0
628369077.119184 0 0
628369077.631184 0 0
628369078.143184 0 0
628369078.655184 0 0
628369079.167184 0 0
628369079.679184 0 0
628369080.191184 0 0
628369080.703184 0 0
628369081.215184 0 0
628369081.727184 0 0
628369082.239184 0 0
628369083.055632 0 0
628369083.567632 0 0
628369084.079632 0 0
628369084.591632 0 0
628369085.103632 0 0
628369085.615632 0 0
628369086.127632 0 0
628369086.639632 0 0
628369087.151632 0 0
628369087.663632 0 0
628369088.175632 0 0
628369088.687632 0 0
628369089.199632 0 0
628369089.711632 0 0
628369090.223632 0 0
628369090.735632 0 0
628369090.952384 0 0
628369091.464384 0 0
628369091.976384 0 0
628369092.488384 0 0
628369093.000384 0 0
628369093.512384 0 0
628369094.024384 0 0
628369094.536384 0 0
628369095.048384 0 0
628369095.560384 0 0
628369096.072384 0 0
628369096.584384 0 0
628369097.096384 0 0
