OBT COUNTS COUNTS_D
628368121.275712 2286 2351.095942
628368122.299712 2409 2473.889071
628368123.323712 2040 2104.530609
628368124.352368 2234 2298.010833
628368125.376368 1955 2018.320596
628368126.400368 2095 2157.451381
628368127.424368 2031 2092.395363
628368128.448368 2321 2381.145458
628368129.472368 2369 2427.695379
628368130.496368 2719 2776.039672
628368131.520368 2233 2288.173761
628368132.548912 2132 2185.093979
628368133.572912 2456 2506.797594
628368134.596912 2461 2509.282833
628368135.620912 2138 2183.548900
628368136.644912 2072 2114.595981
628368137.668912 2247 2286.425252
628368138.692912 2036 2072.038879
628368139.716912 1888 1920.440005
628368140.745504 2050 2078.632741
628368141.769504 2347 2371.622145
628368142.793504 2071 2091.414197
628368143.817504 2104 2120.015769
628368144.841504 2118 2129.434590
628368145.865504 2232 2238.679204
628368146.889504 2180 2181.758926
628368147.913504 2239 2235.683795
628368148.942144 2028 2019.464514
628368149.966144 2150 2136.112399
628368150.990144 1973 1953.639313
628368152.014144 2080 2055.057608
628368153.038144 2387 2356.380053
628368154.062144 2480 2443.619769
628368155.086144 2778 2735.790160
628368156.110144 2354 2305.904836
628368157.138752 2000 1945.977548
628368158.162752 2184 2124.022111
628368159.186752 2302 2236.052331
628368160.210752 2431 2359.081937
628368161.234752 2283 2205.124505
628368162.258752 2117 2033.193392
628368163.282752 2279 2189.301667
628368164.306752 2356 2260.462044
628368165.335344 2559 2457.686820
628368166.359344 2178 2070.987816
628368167.383344 2209 2096.376318
628368168.407344 2195 2076.863026
628368169.431344 2489 2365.458001
628368170.455344 2208 2079.170625
628368171.479344 2403 2269.009558
628368172.503344 2376 2236.982700
628368173.432000 2425 2281.097165
628368174.456000 2311 2162.359250
628368175.480000 2249 2095.774419
628368176.504000 2065 1907.347283
628368177.528000 2652 2490.081594
628368178.552000 2332 2165.980236
628368179.576000 2381 2211.045232
628368180.600000 2456 2282.277742
628368181.628656 2370 2192.678081
628368182.652656 2485 2304.245729
628368183.676656 2274 2089.979361
628368184.700656 2473 2285.876862
628368185.724656 2283 2092.935368
628368186.748656 2341 2148.151295
628368187.772656 2407 2211.520380
628368188.796656 2588 2390.037725
628368189.825248 2729 2528.697841
628368190.849248 2170 1967.494703
628368191.873248 2426 2221.421798
628368192.897248 2200 1993.472181
628368193.921248 2822 2613.638535
628368194.945248 2280 2069.913229
628368195.969248 2607 2395.288378
628368196.993248 2583 2369.755905
628368198.021824 2283 2068.307605
628368199.045824 2556 2339.935205
628368200.069824 2402 2184.630426
628368201.093824 2343 2124.385045
628368202.117824 2784 2564.190959
628368203.141824 2205 1984.040236
628368204.165824 2443 2220.925181
628368205.189824 2176 1952.838384
628368206.318384 2530 2305.772776
628368207.342384 2171 1945.721677
628368208.366384 2486 2259.678842
628368209.390384 2418 2190.638506
628368210.414384 2624 2395.595421
628368211.438384 2796 2566.544891
628368212.462384 2317 2086.482804
628368213.486384 2447 2215.405657
628368214.415040 2402 2169.310580
628368215.439040 2566 2332.195351
628368216.463040 2553 2318.058411
628368217.487040 2273 2036.898870
628368218.511040 2458 2220.716509
628368219.535040 2225 1986.511781
628368220.559040 2479 2239.285803
628368221.583040 2227 1986.040342
628368222.611664 2370 2127.777804
628368223.635664 2592 2348.501210
628368224.659664 2528 2283.214171
628368225.683664 2825 2578.920861
628368226.707664 2735 2487.625984
628368227.731664 2784 2535.334733
628368228.755664 2463 2213.052759
628368229.779664 2408 2156.786119
628368230.808224 2450 2197.541234
628368231.832224 2394 2140.324843
628368232.856224 2289 2034.143947
628368233.880224 2169 1913.005761
628368234.904224 2525 2267.917660
628368235.928224 2534 2275.887124
628368236.952224 2308 2048.921679
628368237.976224 2231 1971.028848
628368239.004848 2386 2125.216091
628368240.028848 2382 2120.490750
628368241.052848 2299 2036.859998
628368242.076848 2612 2349.330783
628368243.100848 2219 1955.909777
628368244.124848 2347 2083.603329
628368245.148848 2658 2394.417417
628368246.172848 2935 2671.357601
628368247.301456 2626 2362.428984
628368248.325456 2572 2308.636175
628368249.349456 2346 2082.983249
628368250.373456 2367 2104.473722
628368251.397456 2377 2115.110517
628368252.421456 2510 2248.895947
628368253.445456 2434 2173.831689
628368254.469456 2400 2140.918776
628368255.398096 2129 1871.157580
628368256.422096 2592 2335.547810
628368257.446096 2626 2371.088508
628368258.470096 2727 2473.778053
628368259.494096 2665 2413.614167
628368260.518096 2288 2038.593927
628368261.542096 2444 2196.713781
628368262.566096 2274 2028.969566
628368263.594656 2396 2153.356533
628368264.618656 2690 2449.869377
628368265.642656 2409 2171.502261
628368266.666656 2586 2351.248858
628368267.690656 2519 2287.102384
628368268.714656 2607 2378.055639
628368269.738656 2757 2531.101053
628368270.762656 2525 2302.230726
628368271.791312 2435 2215.436477
628368272.815312 2409 2192.709895
628368273.839312 2387 2174.042385
628368274.863312 2353 2143.425221
628368275.887312 2330 2123.849595
628368276.911312 2524 2321.306673
628368277.935312 2416 2216.787641
628368278.959312 2319 2123.283758
628368280.387808 2528 2335.786405
628368281.411808 2448 2259.287136
628368282.435808 2275 2089.777723
628368283.459808 2355 2173.250202
628368284.483808 2602 2423.696916
628368285.507808 2418 2243.110557
628368286.531808 2390 2218.484201
628368287.555808 2050 1881.811348
628368288.284448 2232 2067.085953
628368289.308448 2078 1916.302452
628368290.332448 2345 2186.455790
628368291.356448 2375 2219.541444
628368292.380448 2392 2239.555438
628368293.404448 2547 2397.494362
628368294.428448 2293 2146.355377
628368295.452448 2201 2057.136226
628368296.381152 2294 2152.835237
628368297.405152 2263 2124.451318
628368298.429152 2893 2756.983957
628368299.453152 2167 2033.433208
628368300.477152 2159 2027.799683
628368301.501152 2309 2180.084537
628368302.525152 2545 2418.289443
628368303.549152 2555 2430.416574
628368304.577712 2315 2192.468579
628368305.601712 2413 2292.448549
628368306.625712 2290 2171.359991
628368307.649712 2461 2344.206793
628368308.673712 2215 2099.993191
628368309.697712 2320 2206.723726
628368310.721712 2277 2165.403211
628368311.745712 2225 2115.036690
628368312.774320 2205 2096.629396
628368313.798320 2363 2256.186709
628368314.822320 2254 2148.714115
628368315.846320 2338 2234.217163
628368316.870320 2206 2103.701427
628368317.894320 2357 2256.172457
628368318.918320 2038 1938.635747
628368319.942320 2198 2100.096690
628368320.970960 2393 2296.560540
628368321.994960 2516 2421.032379
628368323.018960 2502 2408.517078
628368324.042960 2210 2118.019268
628368325.066960 2154 2063.543303
628368326.090960 2538 2449.093240
628368327.114960 2292 2204.672808
628368328.138960 2502 2416.285385
628368329.167632 2157 2072.933980
628368330.191632 2300 2217.621213
628368331.215632 2375 2294.349305
628368332.239632 2427 2348.120061
628368333.263632 2364 2286.934866
628368334.287632 2090 2014.794678
628368335.311632 3101 3027.700029
628368336.335632 2448 2376.651022
628368337.364176 2056 1986.647338
628368338.388176 2236 2168.688241
628368339.412176 2436 2370.772592
628368340.436176 2415 2351.898857
628368341.460176 2142 2081.065127
628368342.484176 2030 1971.269132
628368343.508176 2154 2097.508264
628368344.532176 2161 2106.779600
628368345.460816 2057 2005.079924
628368346.484816 2340 2290.405758
628368347.508816 2188 2140.753385
628368348.532816 1930 1885.118883
628368349.556816 1988 1945.498154
628368350.580816 2138 2097.886955
628368351.604816 2242 2204.280935
628368352.628816 2198 2162.675661
628368353.657408 2561 2528.066662
628368354.681408 2310 2279.449453
628368355.705408 2271 2242.819575
628368356.729408 1994 1968.172626
628368357.753408 2146 2122.504297
628368358.777408 2705 2683.810401
628368359.801408 2269 2250.086907
628368360.825408 2608 2591.329971
628368361.854064 2460 2445.535962
628368362.878064 1968 1955.701494
628368363.902064 2504 2493.823452
628368364.926064 2051 2042.899015
628368365.950064 1994 1987.925677
628368366.974064 2215 2210.901275
628368367.998064 2294 2291.824002
628368369.022064 2506 2505.692424
628368370.050640 2384 2385.505498
628368371.074640 2251 2254.262583
628368372.098640 2266 2270.963446
628368373.122640 2050 2056.608276
628368374.146640 1999 2007.197684
628368375.170640 2124 2133.732709
628368376.194640 2019 2030.214814
628368377.218640 2043 2055.645890
628368378.347216 2140 2154.028244
628368379.371216 2064 2079.364595
628368380.395216 2113 2129.658068
628368381.419216 2169 2186.912175
628368382.443216 2215 2234.130805
628368383.467216 2336 2356.318208
628368384.491216 2010 2031.478974
628368385.515216 2237 2259.618013
628368386.443856 1986 2009.740535
628368387.467856 2183 2207.852019
628368388.491856 2120 2145.958194
628368389.515856 2375 2402.065006
628368390.539856 2300 2328.178591
628368391.563856 2078 2107.305242
628368392.587856 2201 2231.451378
628368393.611856 2323 2354.623511
628368394.640480 2109 2141.828208
628368395.664480 2422 2456.072060
628368396.688480 2142 2177.361644
628368397.712480 2227 2263.703486
628368398.736480 2382 2420.104021
628368399.760480 2186 2225.569562
628368400.784480 2018 2059.106257
628368401.808480 2253 2295.720050
628368402.837040 2544 2588.416651
628368403.861040 2327 2373.201490
628368404.885040 2020 2068.079687
628368405.909040 2200 2250.056009
628368406.933040 2479 2531.134845
628368407.957040 1998 2052.320161
628368408.981040 2209 2265.615473
628368410.005040 2189 2248.023817
628368411.033680 2200 2261.547711
628368412.057680 2208 2272.189136
628368413.081680 2005 2071.949503
628368414.105680 1987 2056.829630
628368415.129680 2116 2188.829721
628368416.153680 2086 2161.949346
628368417.177680 2041 2120.187418
628368418.201680 2270 2352.542187
628368419.330288 1953 2039.011220
628368420.354288 2002 2091.591395
628368421.378288 2301 2394.278897
628368422.402288 1864 1961.069208
628368423.426288 1990 2090.957115
628368424.450288 2145 2249.936707
628368425.474288 2319 2428.001387
628368426.498288 2040 2153.143879
628368427.426928 2089 2206.356243
628368428.450928 1982 2103.629892
628368429.474928 1986 2111.955614
628368430.498928 1911 2041.323599
628368431.522928 2054 2188.723461
628368432.546928 2184 2323.144277
628368433.570928 1957 2100.574618
628368434.594928 2033 2181.002592
628368435.623472 2153 2305.415882
628368436.647472 1999 2155.801795
628368437.671472 2118 2279.147311
628368438.695472 2201 2366.439132
628368439.719472 1854 2023.663741
628368440.743472 2155 2328.807456
628368441.767472 2076 2253.856492
628368442.791472 2507 2688.797020
628368444.319920 1850 2035.615235
628368445.343920 1989 2178.297418
628368446.367920 1850 2042.830006
628368447.391920 2115 2311.199656
628368448.415920 1940 2139.393316
628368449.439920 1965 2167.398293
628368450.463920 2034 2239.202323
628368451.487920 2140 2347.793636
628368452.016720 2016 2226.161028
628368453.040720 2243 2455.293921
628368454.064720 2292 2506.182434
628368455.088720 1864 2079.817440
628368456.112720 1724 1941.190629
628368457.136720 1828 2046.294565
628368458.160720 2047 2266.122737
628368459.184720 1855 2074.669612
628368460.313296 1932 2151.930678
628368461.337296 1920 2139.902488
628368462.361296 1999 2218.582696
628368463.385296 1982 2200.970088
628368464.409296 2235 2453.064606
628368465.433296 1967 2183.867372
628368466.457296 2022 2237.380701
628368467.481296 2133 2346.608105
628368468.409952 2030 2241.554299
628368469.433952 2254 2463.225195
628368470.457952 2233 2439.627886
628368471.481952 1944 2147.770632
628368472.505952 1945 2145.662831
628368473.529952 2220 2417.314988
628368474.553952 1990 2183.738672
628368475.577952 1968 2157.946473
628368476.606576 1880 2065.951947
628368477.630576 1997 2178.769556
628368478.654576 1756 1933.414602
628368479.678576 2131 2303.903155
628368480.702576 1827 1995.251975
628368481.726576 2047 2210.478430
628368482.750576 1982 2140.600404
628368483.774576 2255 2408.636209
628368484.803120 2061 2209.604486
628368485.827120 2480 2623.524102
628368486.851120 2004 2142.414054
628368487.875120 2201 2334.293355
628368488.899120 2007 2135.180933
628368489.923120 2059 2182.095520
628368490.947120 1958 2076.055541
628368491.971120 1903 2016.079011
628368492.999776 2122 2230.183422
628368494.023776 1969 2072.385640
628368495.047776 2027 2125.701801
628368496.071776 2014 2108.147208
628368497.095776 2005 2094.736238
628368498.119776 2193 2278.482247
628368499.143776 2023 2104.397483
628368500.167776 2445 2522.493005
628368501.296336 2223 2296.778610
628368502.320336 2472 2542.262760
628368503.344336 2070 2136.952527
628368504.368336 2027 2090.853537
628368505.392336 2041 2101.969927
628368506.416336 2227 2285.304311
628368507.440336 2155 2210.857753
628368508.464336 1975 2028.629753
628368509.392960 2054 2105.618240
628368510.416960 2061 2110.819576
628368511.440960 2352 2400.228570
628368512.464960 2010 2056.838504
628368513.488960 2456 2501.641168
628368514.512960 2057 2101.626903
628368515.536960 2157 2200.784660
628368516.560960 2343 2386.102060
628368517.589600 2365 2407.565473
628368518.613600 2485 2527.160099
628368519.637600 2302 2343.870065
628368520.661600 2211 2252.678517
628368521.685600 1995 2036.567739
628368522.709600 1992 2033.519259
628368523.733600 1974 2015.513978
628368524.757600 2555 2596.532294
628368525.686208 2040 2081.554233
628368526.710208 2230 2271.559591
628368527.734208 1944 1985.528066
628368528.758208 2054 2095.439407
628368529.782208 1888 1929.273551
628368530.806208 2290 2331.010771
628368531.830208 2215 2255.631818
628368532.854208 2061 2101.118059
628368533.883184 2231 2270.451622
628368534.907184 2156 2194.615526
628368535.931184 2051 2088.593814
628368536.955184 2463 2499.371681
628368537.979184 2136 2170.935587
628368539.003184 2759 2792.273376
628368540.027184 2045 2076.374377
628368541.051184 2314 2343.229498
628368542.079552 2272 2298.831314
628368543.103552 2351 2375.174143
628368544.127552 2261 2282.254106
628368545.151552 2086 2104.069188
628368546.175552 2040 2054.619272
628368547.199552 2104 2114.906173
628368548.223552 2179 2185.933652
628368549.247552 2144 2146.707422
628368550.376000 2128 2126.235137
628368551.400000 2073 2066.526368
628368552.424000 2205 2193.592574
628368553.448000 2246 2229.447046
628368554.472000 2278 2256.104855
628368555.496000 2383 2355.582768
628368556.520000 2159 2125.899174
628368557.544000 2019 1980.073981
628368558.472656 2282 2237.128508
628368559.496656 2189 2138.085372
628368560.520656 2403 2345.968356
628368561.544656 2401 2337.802275
628368562.568656 2221 2151.612833
628368563.592656 2166 2090.426469
628368564.616656 2340 2258.270203
628368565.640656 2503 2415.171472
628368566.669264 2190 2096.157963
628368567.693264 2361 2261.257450
628368568.717264 2336 2230.497615
628368569.741264 2434 2322.905884
628368570.765264 2291 2174.509253
628368571.789264 2398 2276.334119
628368572.813264 2395 2268.406116
628368573.837264 2058 1926.749954
628368574.865872 2426 2290.389258
628368575.889872 2452 2312.346421
628368576.913872 2222 2078.642461
628368577.937872 1976 1829.296885
628368578.961872 2543 2393.327563
628368579.985872 2282 2129.750614
628368581.009872 2150 1995.580299
628368582.033872 2347 2190.828930
628368583.062464 2625 2467.506791
628368584.086464 2334 2175.622066
628368585.110464 2787 2628.180787
628368586.134464 2251 2092.186794
628368587.158464 2308 2149.641709
628368588.182464 2350 2192.544922
628368589.206464 2735 2578.893594
628368590.230464 2193 2038.682675
628368591.359120 2306 2153.904935
628368592.383120 2277 2127.551008
628368593.407120 2318 2171.609450
628368594.431120 2328 2185.066815
628368595.455120 1987 1847.907738
628368596.479120 2848 2713.115033
628368597.503120 2796 2665.669803
628368598.527120 2482 2356.551559
628368599.455760 2235 2114.738351
628368600.479760 3006 2891.206910
628368601.503760 2451 2341.932792
628368602.527760 2261 2157.890535
628368603.551760 2220 2123.053819
628368604.575760 2226 2135.395635
628368605.599760 2263 2178.888450
628368606.623760 2206 2128.504383
628368607.652288 1998 1927.215380
628368608.676288 2104 2039.993383
628368609.700288 2215 2157.810510
628368610.724288 2056 2005.639219
628368611.748288 2192 2148.452483
628368612.772288 2232 2195.223947
628368613.796288 2270 2239.928088
628368614.820288 2213 2189.540368
628368615.848912 2236 2219.037374
628368616.872912 2136 2125.396952
628368617.896912 2084 2079.598337
628368618.920912 2249 2250.622262
628368619.944912 2362 2369.451063
628368620.968912 2016 2029.068772
628368621.992912 2117 2135.461195
628368623.016912 2352 2375.615978
628368624.045504 2204 2232.522661
628368625.069504 2389 2422.172715
628368626.093504 2005 2042.559571
628368627.117504 2066 2107.678631
628368628.141504 1997 2042.527264
628368629.165504 2337 2386.104791
628368630.189504 1960 2012.412458
628368631.213504 2054 2109.453393
628368632.342096 1990 2048.232547
628368633.366096 2116 2176.756633
628368634.390096 2226 2289.034042
628368635.414096 2141 2206.074755
628368636.438096 2475 2541.890244
628368637.462096 2096 2164.493360
628368638.486096 2011 2080.898214
628368639.510096 2350 2421.120055
628368640.438752 2487 2559.175135
628368641.462752 2214 2287.080572
628368642.486752 2260 2333.854206
628368643.510752 2207 2281.514455
628368644.534752 2362 2437.080165
628368645.558752 2137 2212.570464
628368646.582752 2181 2257.004609
628368647.606752 2100 2176.401839
628368648.635328 2202 2278.781230
628368649.659328 2164 2241.161551
628368650.683328 2155 2232.561126
628368651.707328 2060 2137.997703
628368652.731328 2450 2528.488322
628368653.755328 1977 2056.049199
628368654.779328 2181 2260.695614
628368655.803328 2044 2124.441807
628368656.832016 2086 2167.300884
628368657.856016 1981 2063.284736
628368658.880016 2187 2270.403960
628368659.904016 2263 2347.667806
628368660.928016 1934 2020.084117
628368661.952016 1947 2034.659297
628368662.976016 2003 2092.398279
628368664.000016 2058 2149.304512
628368665.028576 2089 2182.379958
628368666.052576 2043 2138.625097
628368667.076576 2042 2140.038951
628368668.100576 1949 2049.619110
628368669.124576 1918 2021.361779
628368670.148576 1898 2004.261825
628368671.172576 2238 2347.312842
628368672.196576 2357 2469.507223
628368673.325136 2163 2278.836236
628368674.349136 2198 2317.290116
628368675.373136 2182 2304.858156
628368676.397136 2040 2166.528810
628368677.421136 2022 2152.289798
628368678.445136 1960 2094.128218
628368679.469136 2117 2255.030659
628368680.493136 2271 2412.983315
628368681.421792 2034 2179.972108
628368682.445792 2479 2628.982802
628368683.469792 2140 2294.001125
628368684.493792 1891 2049.012881
628368685.517792 1773 1935.004069
628368686.541792 2124 2289.960992
628368687.565792 2125 2294.870363
628368688.589792 2378 2551.719411
628368689.618384 2044 2221.495974
628368690.642384 1940 2121.188589
628368691.666384 2087 2271.786580
628368692.690384 1911 2099.280128
628368693.714384 1956 2147.660341
628368694.738384 1881 2075.919311
628368695.762384 2120 2318.050168
628368696.786384 1906 2107.047115
628368697.814992 1915 2118.905463
628368698.838992 1875 2081.621651
628368699.862992 2197 2406.193256
628368700.886992 1958 2169.618999
628368701.910992 2172 2385.898734
628368702.934992 2043 2259.033432
628368703.958992 2117 2335.025156
628368704.982992 1936 2155.877026
628368705.911664 2209 2430.593176
628368706.935664 1983 2206.178700
628368707.959664 2019 2243.639600
628368708.983664 1876 2101.982715
628368710.007664 1899 2126.215655
628368711.031664 1997 2225.346720
628368712.055664 1848 2077.384821
628368713.079664 1937 2167.339396
628368714.108256 1953 2184.220318
628368715.132256 1963 2195.037810
628368716.156256 2050 2282.802346
628368717.180256 1970 2203.524565
628368718.204256 1942 2176.215173
628368719.228256 2112 2346.884854
628368720.252256 1799 2034.544177
628368721.276256 1977 2213.203512
628368722.304864 1966 2202.872942
628368723.328864 1734 1971.562182
628368724.352864 2286 2524.280507
628368725.376864 1957 2196.036675
628368726.400864 1807 2046.838864
628368727.424864 2022 2262.694615
628368728.448864 2028 2269.610773
628368729.472864 2011 2253.593448
628368730.501488 1870 2113.647971
628368731.525488 1901 2145.778867
628368732.549488 1848 2093.989827
628368733.573488 2013 2260.283697
628368734.597488 2288 2536.662467
628368735.621488 2239 2489.127272
628368736.645488 1885 2136.678400
628368737.669488 1983 2236.315307
628368738.698400 1979 2234.036637
628368739.722400 1847 2103.840255
628368740.746400 2159 2417.723280
628368741.770400 1814 2074.682128
628368742.794400 1837 2099.712560
628368743.818400 2099 2363.809733
628368744.842400 1920 2186.968261
628368745.866400 2309 2578.182272
628368746.894704 2122 2393.445475
628368747.918704 1728 2001.751229
628368748.942704 1933 2209.092609
628368749.966704 1733 2011.462479
628368750.990704 1875 2155.853565
628368752.014704 1803 2086.258523
628368753.038704 1740 2025.670013
628368754.062704 1781 2069.080767
628368755.091328 1933 2223.483657
628368756.115328 2107 2399.871760
628368757.139328 1966 2261.238419
628368758.163328 1939 2236.577304
628368759.187328 1732 2031.882458
628368760.211328 1847 2149.148356
628368761.235328 2092 2396.369942
628368762.259328 1742 2048.542666
628368763.287920 1978 2286.662522
628368764.311920 1906 2216.726069
628368765.335920 2010 2322.730453
628368766.359920 1782 2096.673420
628368767.383920 1966 2282.553321
628368768.407920 1904 2222.369113
628368769.431920 1988 2308.120355
628368770.455920 2134 2455.807190
628368771.484560 1963 2286.430330
628368772.508560 1807 2131.991029
628368773.532560 2070 2396.491053
628368774.556560 1902 2229.932642
628368775.580560 1713 2042.318473
628368776.604560 1930 2260.651608
628368777.628560 1858 2189.935450
628368778.652560 1804 2137.173686
628368779.681120 1782 2116.370232
628368780.705120 1882 2217.529175
628368781.729120 1812 2148.654711
628368782.753120 1848 2185.751084
628368783.777120 1870 2208.822524
628368784.801120 1887 2226.873182
628368785.825120 1884 2224.907073
628368786.849120 1775 2116.928013
628368787.877760 1781 2123.939561
628368788.901760 1807 2150.944964
628368789.925760 2039 2383.947101
628368790.949760 1932 2277.948439
628368791.973760 1979 2325.950986
628368792.997760 1782 2129.956246
628368794.021760 1924 2272.965192
628368795.045760 1810 2159.978229
628368796.074336 1689 2039.995172
628368797.098336 2044 2396.015230
628368798.122336 1861 2214.036989
628368799.146336 1965 2319.058410
628368800.170336 1802 2157.076828
628368801.194336 1805 2161.088960
628368802.218336 1831 2188.090916
628368803.242336 1931 2289.078222
628368804.370912 1958 2317.045845
628368805.394912 2007 2366.988223
628368806.418912 1679 2039.899307
628368807.442912 1955 2316.772601
628368808.466912 1669 2031.601210
628368809.490912 1895 2258.377895
628368810.514912 1872 2236.095132
628368811.538912 2181 2545.745168
628368812.467568 2070 2435.320088
628368813.491568 1741 2106.811883
628368814.515568 1634 2000.212515
628368815.539568 1808 2174.513992
628368816.563568 1967 2333.708435
628368817.587568 1886 2252.788151
628368818.611568 1732 2098.745705
628368819.635568 1814 2180.573986
628368820.664160 1598 1964.266277
628368821.688160 1810 2175.816321
628368822.712160 1800 2165.218383
628368823.736160 1891 2255.467307
628368824.760160 1945 2308.558573
628368825.784160 1751 2113.488348
628368826.808160 1962 2323.253527
628368827.832160 1871 2230.851777
628368828.860832 1890 2248.281568
628368829.884832 1871 2227.542202
628368830.908832 1978 2332.633832
628368831.932832 1801 2153.557480
628368832.956832 1763 2113.315037
628368833.980832 1608 1955.909273
628368835.004832 1991 2336.343821
628368836.028832 1864 2206.623169
628368837.057392 1809 2148.752636
628368838.081392 2115 2451.738348
628368839.105392 1847 2180.587198
628368840.129392 1841 2171.306809
628368841.153392 1820 2146.905489
628368842.177392 1943 2266.392171
628368843.201392 1952 2271.776364
628368844.225392 1637 1953.068084
628368845.354432 1892 2204.277788
628368846.378432 1793 2101.416306
628368847.402432 1985 2289.494763
628368848.426432 1944 2244.524502
628368849.450432 1879 2175.517009
628368850.474432 1845 2137.483828
628368851.498432 1849 2137.436483
628368852.522432 2429 2713.386395
628368853.450624 1937 2217.344801
628368854.474624 1784 2060.322678
628368855.498624 2018 2290.330661
628368856.522624 1930 2198.378971
628368857.546624 2016 2280.477342
628368858.570624 2369 2629.634953
628368859.594624 2364 2620.860366
628368860.618624 1938 2191.161463
628368861.647200 1964 2213.545398
628368862.671200 1791 2037.018545
628368863.695200 1881 2123.586457
628368864.719200 1896 2135.253832
628368865.743200 2066 2302.024484
628368866.767200 1968 2200.901320
628368867.791200 2058 2287.886330
628368868.815200 1762 1988.980576
628368870.143712 2005 2229.184193
628368871.167712 1753 1974.496399
628368872.191712 1903 2121.915509
628368873.215712 2195 2411.438957
628368874.239712 1877 2091.063324
628368875.263712 1808 2019.784377
628368876.287712 2078 2287.597109
628368877.311712 2001 2208.495788
628368877.940464 1954 2159.474013
628368878.964464 2176 2379.524770
628368879.988464 2237 2438.640499
628368881.012464 2064 2263.813162
628368882.036464 1780 1978.034314
628368883.060464 2020 2216.295180
628368884.084464 1958 2152.586730
628368885.108464 2016 2208.899763
628368886.137104 1756 1947.224981
628368887.161104 2081 2270.553078
628368888.185104 2167 2354.874815
628368889.209104 2164 2350.181104
628368890.233104 1935 2119.463087
628368891.257104 2090 2272.712210
628368892.281104 2136 2316.920301
628368893.305104 1937 2116.079640
628368894.333776 1912 2089.183024
628368895.357776 1879 2054.223836
628368896.381776 2010 2183.196096
628368897.405776 2121 2292.094522
628368898.429776 1951 2119.914569
628368899.453776 2037 2203.652478
628368900.477776 2019 2183.305308
628368901.501776 2017 2178.870965
628368902.530288 2055 2214.348223
628368903.554288 1910 2066.736740
628368904.578288 2235 2389.037069
628368905.602288 2090 2241.250654
628368906.626288 2222 2370.379827
628368907.650288 2180 2325.427796
628368908.674288 2098 2240.398625
628368909.698288 1918 2057.297207
628368910.726912 2159 2295.129234
628368911.750912 2212 2344.901158
628368912.774912 2519 2648.620146
628368913.798912 1909 2035.294031
628368914.822912 2277 2399.931263
628368915.846912 2300 2419.540844
628368916.870912 1962 2078.132269
628368917.894912 2547 2659.715463
628368919.123456 2320 2429.300709
628368920.147456 1982 2087.898579
628368921.171456 1890 1992.519863
628368922.195456 2109 2208.175493
628368923.219456 2311 2406.876476
628368924.243456 1837 1929.633810
628368925.267456 1999 2088.458422
628368926.291456 1978 2064.361088
628368927.120144 2109 2192.352371
628368928.144144 2084 2164.442545
628368929.168144 1958 2035.641539
628368930.192144 2024 2098.958869
628368931.216144 1860 1932.403585
628368932.240144 2281 2350.984216
628368933.264144 2015 2082.708721
628368934.288144 2152 2217.584447
628368935.316736 2264 2327.618087
628368936.340736 2368 2429.815652
628368937.364736 2157 2217.182438
628368938.388736 2047 2105.723009
628368939.412736 1974 2031.441176
628368940.436736 2034 2090.339993
628368941.460736 2008 2063.421746
628368942.484736 2294 2348.687961
628368943.513552 2047 2101.139407
628368944.537552 2100 2153.776108
628368945.561552 2118 2171.597367
628368946.585552 2134 2187.601783
628368947.609552 2237 2290.787282
628368948.633552 2743 2797.151149
628368949.657552 2392 2446.690067
628368950.681552 2175 2230.400152
628368951.710016 2157 2213.277003
628368952.734016 2191 2248.315744
628368953.758016 2170 2228.511075
628368954.782016 2238 2297.857326
628368955.806016 2132 2193.348502
628368956.830016 1930 1992.978347
628368957.854016 1999 2063.740387
628368958.878016 1976 2042.627993
628368959.906544 1995 2063.634431
628368960.930544 2133 2203.752915
628368961.954544 2411 2483.976658
628368962.978544 2008 2083.298921
628368964.002544 2259 2336.713063
628368965.026544 2127 2207.212584
628368966.050544 2250 2332.791165
628368967.074544 2573 2658.442709
628368968.103184 2065 2153.161373
628368969.127184 2074 2164.941603
628368970.151184 2039 2132.778157
628368971.175184 1997 2093.666126
628368972.199184 2133 2232.600959
628368973.223184 2248 2350.578470
628368974.247184 2105 2210.594850
628368975.271184 2281 2389.646669
628368976.299776 2062 2173.730881
628368977.323776 2000 2114.844814
628368978.347776 2052 2169.986164
628368979.371776 1908 2029.152984
628368980.395776 2184 2308.343662
628368981.419776 2019 2146.556905
628368982.443776 1962 2092.791715
628368983.467776 2145 2279.047357
628368984.496864 1895 2032.323335
628368985.520864 2497 2637.619357
628368986.544864 2170 2313.935299
628368987.568864 2305 2452.271173
628368988.592864 1854 2004.627084
628368989.616864 2090 2244.003196
628368990.640864 2038 2195.399691
628368991.664864 1941 2101.816732
628368992.692992 1864 2028.254422
628368993.716992 2092 2259.712766
628368994.740992 2077 2248.191638
628368995.764992 1749 1923.690743
628368996.788992 2140 2318.209583
628368997.812992 1922 2103.747430
628368998.836992 2034 2219.303295
628368999.860992 1995 2183.875902
628369000.889648 2047 2239.463670
628369001.913648 1967 2163.064689
628369002.937648 2245 2444.676712
628369003.961648 1954 2157.297138
628369004.985648 2025 2231.923007
628369006.009648 2073 2283.550998
628369007.033648 1943 2157.177432
628369008.057648 2140 2357.798273
628369009.086304 1808 2029.409141
628369010.110304 1811 2036.005326
628369011.134304 2198 2426.581804
628369012.158304 1904 2136.133262
628369013.182304 1884 2119.654118
628369014.206304 2017 2256.138558
628369015.230304 1799 2041.580561
