OBT COUNTS COUNTS_D
628368258.470096 3175 3021.048080
628368259.494096 3041 2879.169681
628368260.518096 3109 2939.349564
628368261.542096 3400 3222.606194
628368262.566096 3017 2831.957809
628368263.594656 3381 3188.422338
628368264.618656 3145 2945.017325
628368265.642656 2994 2786.759854
628368266.666656 3307 3092.666473
628368267.690656 3181 2959.753123
628368268.714656 3068 2840.035070
628368269.738656 3265 3030.526840
628368270.762656 3159 2918.242156
628368271.791312 3203 2956.193883
628368272.815312 3367 3114.393978
628368273.839312 3172 2913.853437
628368274.863312 3371 3107.582262
628368275.887312 3049 2780.589417
628368276.911312 3459 3185.882805
628368277.935312 3129 2851.469240
628368278.959312 3340 3058.354434
628368280.387808 3593 3307.542982
628368281.411808 3171 2882.038362
628368282.435808 3405 3112.842934
628368283.459808 3232 2936.957953
628368284.483808 3122 2824.383581
628368285.507808 3185 2885.118914
628368286.531808 3192 2890.162002
628368287.555808 3442 3138.509894
628368288.284448 3263 2958.158669
628368289.308448 3063 2757.103487
628368290.332448 3250 2943.338638
628368291.356448 3385 3077.857597
628368292.380448 3118 2810.653085
628368293.404448 3306 2998.717133
628368294.428448 3179 2872.041147
628368295.452448 3277 2970.615981
628368296.381152 3102 2796.432009
628368297.405152 3050 2745.479197
628368298.429152 3174 2870.747183
628368299.453152 3119 2817.225351
628368300.477152 3272 2971.902906
628368301.501152 3307 3008.768955
628368302.525152 3463 3166.812579
628368303.549152 3420 3126.022909
628368304.577712 3259 2967.389194
628368305.601712 3336 3046.900876
628368306.625712 3137 2850.547653
628368307.649712 3424 3140.319539
628368308.673712 3124 2843.206927
628368309.697712 3398 3120.200643
628368310.721712 2933 2658.291989
628368311.745712 3192 2920.472795
628368312.774320 3271 3002.735450
628368313.798320 3288 3023.072942
628368314.822320 3280 3018.478875
628368315.846320 3266 3007.947499
628368316.870320 3113 2858.473717
628368317.894320 3585 3334.053094
628368318.918320 3130 2882.681860
628368319.942320 3330 3086.356903
628368320.970960 3242 3002.075758
628368321.994960 3079 2842.836585
628368323.018960 3372 3139.638152
628368324.042960 3035 2806.479801
628368325.066960 3116 2891.361413
628368326.090960 3028 2807.283366
628368327.114960 3049 2832.246495
628368328.138960 3227 3014.252037
628368329.167632 3179 2970.301581
628368330.191632 3138 2933.397007
628368331.215632 3488 3287.540432
628368332.239632 2931 2734.734141
628368333.263632 3125 2932.980528
628368334.287632 3054 2866.282029
628368335.311632 3015 2831.641052
628368336.335632 3602 3423.059918
628368337.364176 3079 2904.540788
628368338.388176 2935 2765.085605
628368339.412176 3326 3160.696024
628368340.436176 3429 3268.373358
628368341.460176 2994 2838.118515
628368342.484176 3001 2849.931946
628368343.508176 3097 2950.813596
628368344.532176 3075 2933.762853
628368345.460816 2951 2814.778512
628368346.484816 3124 2992.858734
628368347.508816 3060 2934.001020
628368348.532816 2736 2615.202185
628368349.556816 2963 2847.458336
628368350.580816 3142 3031.764867
628368351.604816 2968 2863.116447
628368352.628816 3096 2996.507028
628368353.657408 3321 3226.929848
628368354.681408 3079 2990.377450
628368355.705408 3084 3000.841701
628368356.729408 2902 2824.313824
628368357.753408 3125 3052.784431
628368358.777408 3113 3046.243566
628368359.801408 3199 3137.680752
628368360.825408 3051 2995.085045
628368361.854064 2832 2781.445092
628368362.878064 2875 2829.749196
628368363.902064 3051 3010.985382
628368364.926064 2953 2918.141472
628368365.950064 2889 2859.205161
628368366.974064 3308 3283.164090
628368367.998064 3417 3397.005934
628368369.022064 2900 2884.718480
628368370.050640 3040 3029.289711
628368371.074640 2972 2965.707889
628368372.098640 2908 2905.961640
628368373.122640 2986 2988.040037
628368374.146640 2775 2780.932675
628368375.170640 3093 3102.629756
628368376.194640 2827 2840.122158
628368377.218640 2842 2858.401510
628368378.347216 2789 2808.460258
628368379.371216 2810 2832.291725
628368380.395216 2932 2956.890171
628368381.419216 2937 2964.250840
628368382.443216 2919 2948.370006
628368383.467216 2737 2768.245010
628368384.491216 2871 2903.874290
628368385.515216 2913 2947.257401
628368386.443856 2925 2960.395034
628368387.467856 2974 3010.289016
628368388.491856 3207 3243.942315
628368389.515856 3008 3045.359023
628368390.539856 2804 2841.544342
628368391.563856 2810 2847.504557
628368392.587856 2768 2805.246998
628368393.611856 2867 2903.780000
628368394.640480 3224 3260.112848
628368395.664480 2996 3031.255724
628368396.688480 3043 3077.219641
628368397.712480 2933 2966.016364
628368398.736480 2983 3014.658343
628368399.760480 2916 2946.158619
628368400.784480 2903 2931.530741
628368401.808480 3004 3030.788671
628368402.837040 2968 2992.946689
628368403.861040 3023 3046.019289
628368404.885040 2992 3013.021078
628368405.909040 2971 2989.966677
628368406.933040 2885 2901.870609
628368407.957040 2812 2826.747200
628368408.981040 2778 2790.610471
628368410.005040 3255 3265.474040
628368411.033680 2829 2837.351020
628368412.057680 2642 2648.253925
628368413.081680 2970 2974.194573
628368414.105680 2726 2728.184004
628368415.129680 2932 2932.232397
628368416.153680 3125 3123.348990
628368417.177680 3087 3083.542015
628368418.201680 2967 2961.818639
628368419.330288 2917 2910.184903
628368420.354288 2918 2909.645684
628368421.378288 3123 3113.204655
628368422.402288 2870 2858.864261
628368423.426288 3094 3081.625700
628368424.450288 2823 2809.488916
628368425.474288 3070 3055.452602
628368426.498288 3158 3142.514213
628368427.426928 3003 2986.669988
628368428.450928 2777 2759.914983
628368429.474928 3032 3014.243114
628368430.498928 2949 2930.647210
628368431.522928 3084 3065.119072
628368432.546928 2846 2826.649548
628368433.570928 3080 3060.228607
628368434.594928 2913 2892.845429
628368435.623472 3135 3114.488499
628368436.647472 3248 3227.145710
628368437.671472 2995 2973.804465
628368438.695472 3068 3046.451797
628368439.719472 2956 2934.074478
628368440.743472 3078 3055.659149
628368441.767472 2941 2918.192435
628368442.791472 3139 3115.661077
628368444.319920 2753 2729.052052
628368445.343920 2813 2788.352708
628368446.367920 2971 2945.550881
628368447.391920 2763 2736.635024
628368448.415920 3015 2987.594327
628368449.439920 2905 2876.418830
628368450.463920 2969 2939.099540
628368451.487920 3116 3084.628537
628368452.016720 2880 2846.999070
628368453.040720 3016 2981.205653
628368454.064720 2916 2879.244151
628368455.088720 3026 2987.111851
628368456.112720 3057 3015.807533
628368457.136720 2761 2717.331522
628368458.160720 3139 3092.685736
628368459.184720 2945 2895.873723
628368460.313296 3017 2964.900675
628368461.337296 3048 2992.773449
628368462.361296 3057 2998.500560
628368463.385296 3138 3076.092170
628368464.409296 2883 2817.560062
628368465.433296 3089 3019.917602
628368466.457296 3221 3148.179692
628368467.481296 2951 2874.362705
628368468.409952 3135 3054.484414
628368469.433952 3095 3010.563907
628368470.457952 3114 3025.621495
628368471.481952 3127 3034.678602
628368472.505952 2975 2878.757655
628368473.529952 3140 3039.881961
628368474.553952 3069 2965.075572
628368475.577952 3228 3120.363150
628368476.606576 3146 3034.769823
628368477.630576 2822 2707.321032
628368478.654576 2885 2767.042378
628368479.678576 3170 3048.959466
628368480.702576 3000 2876.097744
628368481.726576 3240 3113.482342
628368482.750576 2874 2745.137909
628368483.774576 2921 2790.088458
628368484.803120 2987 2854.357202
628368485.827120 3529 3394.966403
628368486.851120 2776 2640.937222
628368487.875120 2968 2832.289570
628368488.899120 3185 3049.041974
628368489.923120 3181 3045.211441
628368490.947120 3172 3036.813338
628368491.971120 3026 2891.861278
628368492.999776 3138 3005.367014
628368494.023776 3032 2901.340345
628368495.047776 3138 3009.789039
628368496.071776 3015 2889.718758
628368497.095776 3594 3472.133003
628368498.119776 3139 3021.033069
628368499.143776 3034 2920.418014
628368500.167776 3249 3140.284641
628368501.296336 3176 3072.627497
628368502.320336 2988 2890.438879
628368503.344336 3013 2921.708862
628368504.368336 3277 3192.425334
628368505.392336 2913 2835.574045
628368506.416336 3008 2938.138677
628368507.440336 2846 2784.100916
628368508.464336 2870 2816.440544
628368509.392960 2978 2933.135536
628368510.416960 2752 2716.162178
628368511.440960 3068 3041.495180
628368512.464960 2700 2683.107818
628368513.488960 2979 2971.972065
628368514.512960 2946 2949.058744
628368515.536960 2883 2896.337680
628368516.560960 3127 3150.777861
628368517.589600 2913 2947.347601
628368518.613600 3162 3207.014711
628368519.637600 2831 2886.746666
628368520.661600 2550 2616.510777
628368521.685600 2929 3006.274367
628368522.709600 3118 3206.004933
628368523.733600 2829 2927.670322
628368524.757600 2870 2979.238894
628368525.686208 2775 2894.679679
628368526.710208 2938 3067.962537
628368527.734208 2808 2948.058304
628368528.758208 2753 2902.938932
628368529.782208 2510 2669.577627
628368530.806208 2960 3128.948967
628368531.830208 2734 2912.029019
628368532.854208 2659 2845.795443
628368533.883184 2884 3079.227582
628368534.907184 2846 3049.306544
628368535.931184 2867 3078.015268
628368536.955184 2777 2995.338585
628368537.979184 2885 3110.263254
628368539.003184 2806 3037.777997
628368540.027184 2778 3015.873512
628368541.051184 2622 2865.542481
628368542.079552 2663 2911.779560
628368543.103552 2867 3120.581353
628368544.127552 2617 2874.946384
628368545.151552 2545 2806.875048
628368546.175552 2980 3245.369553
628368547.199552 2760 3028.433852
628368548.223552 2671 2942.073565
628368549.247552 2523 2796.295890
628368550.376000 2524 2799.109505
628368551.400000 2402 2678.524463
628368552.424000 2738 3015.552080
628368553.448000 2613 2891.204815
628368554.472000 2791 3069.496149
628368555.496000 2775 3053.440452
628368556.520000 2751 3029.052855
628368557.544000 2746 3023.349115
628368558.472656 2768 3044.345481
628368559.496656 2635 2910.058557
628368560.520656 2695 2968.505171
628368561.544656 2763 3034.702238
628368562.568656 2600 2869.666637
628368563.592656 2701 2968.415080
628368564.616656 2764 3028.963993
628368565.640656 2583 2845.329404
628368566.669264 2802 3061.526829
628368567.693264 2813 3069.571174
628368568.717264 2739 2992.476644
628368569.741264 2692 2942.256653
628368570.765264 2678 2924.923751
628368571.789264 2571 2814.489559
628368572.813264 2709 2948.964710
628368573.837264 2585 2821.358807
628368574.865872 2615 2847.680384
628368575.889872 2883 3111.936884
628368576.913872 2695 2920.134644
628368577.937872 2777 2998.278892
628368578.961872 2764 2981.373756
628368579.985872 2693 2906.422278
628368581.009872 2899 3108.426446
628368582.033872 2671 2876.387228
628368583.062464 2809 3010.304624
628368584.086464 2683 2880.177714
628368585.110464 3010 3203.004728
628368586.134464 2760 2948.783115
628368587.158464 2794 2978.509620
628368588.182464 2694 2874.180371
628368589.206464 2952 3127.790963
628368590.230464 2697 2868.336559
628368591.359120 2709 2875.811982
628368592.383120 2603 2765.211815
628368593.407120 2674 2831.530506
628368594.431120 2773 2925.762467
628368595.455120 2649 2796.902182
628368596.479120 3064 3206.944299
628368597.503120 2889 3026.883741
628368598.527120 2886 3018.715793
628368599.455760 2670 2797.436201
628368600.479760 2867 2989.041263
628368601.503760 2926 3042.527903
628368602.527760 2767 2877.893762
628368603.551760 3058 3163.137258
628368604.575760 2855 2954.257657
628368605.599760 2822 2915.255129
628368606.623760 3112 3199.130792
628368607.652288 2882 2962.886757
628368608.676288 3093 3167.526159
628368609.700288 2767 2835.053173
628368610.724288 2871 2932.473034
628368611.748288 2995 3049.792035
628368612.772288 2800 2848.017525
628368613.796288 2909 2950.157887
628368614.820288 2747 2781.222523
628368615.848912 2863 2890.221810
628368616.872912 2970 2990.167065
628368617.896912 3113 3126.070493
628368618.920912 2968 2973.945124
628368619.944912 2891 2889.804753
628368620.968912 2952 2943.663863
628368621.992912 3078 3062.537551
628368623.016912 2890 2867.441437
628368624.045504 2869 2839.391579
628368625.069504 2932 2895.404380
628368626.093504 2767 2723.496491
628368627.117504 3267 3216.684709
628368628.141504 3093 3035.985880
628368629.165504 3329 3265.416797
628368630.189504 2856 2785.994094
628368631.213504 2928 2851.734153
628368632.342096 2985 2902.652998
628368633.366096 2972 2883.766200
628368634.390096 3350 3256.088788
628368635.414096 3010 2910.635153
628368636.438096 3289 3184.418968
628368637.462096 2895 2785.453105
628368638.486096 3012 2897.749565
628368639.510096 3337 3218.319410
628368640.438752 3054 2931.172701
628368641.462752 3133 3006.318450
628368642.486752 3304 3173.764570
628368643.510752 2996 2862.517844
628368644.534752 2861 2724.583893
628368645.558752 3054 2914.967161
628368646.582752 2907 2765.670900
628368647.606752 2974 2830.697171
628368648.635328 3069 2924.046852
628368649.659328 3164 3017.719651
628368650.683328 3020 2872.714128
628368651.707328 3163 3015.027733
628368652.731328 3334 3185.656842
628368653.755328 2905 2756.596803
628368654.779328 3214 3065.841991
628368655.803328 3187 3039.385871
628368656.832016 3440 3293.221060
628368657.856016 3162 3016.339401
628368658.880016 3039 2894.732038
628368659.904016 3085 2942.389498
628368660.928016 2848 2707.301770
628368661.952016 2893 2754.458394
628368662.976016 3012 2875.848547
628368664.000016 3110 2976.461132
628368665.028576 3093 2962.284863
628368666.052576 2974 2846.308357
628368667.076576 3215 3090.520217
628368668.100576 3100 2978.909118
628368669.124576 3318 3200.463887
628368670.148576 2949 2835.173582
628368671.172576 3054 2944.027562
628368672.196576 2948 2842.015563
628368673.325136 3142 3040.127753
628368674.349136 3064 2966.354797
628368675.373136 2844 2750.687902
628368676.397136 3259 3170.118867
628368677.421136 2936 2851.640118
628368678.445136 3036 2956.244737
628368679.469136 2882 2806.926486
628368680.493136 2947 2876.679825
628368681.421792 3273 3207.499913
628368682.445792 3214 3153.382614
628368683.469792 3214 3158.324484
628368684.493792 3207 3156.322759
628368685.517792 2843 2797.375329
628368686.541792 3193 3152.480712
628368687.565792 3154 3118.638013
628368688.589792 3057 3026.846884
628368689.618384 2959 2934.107476
628368690.642384 3004 2984.420380
628368691.666384 2962 2947.786575
628368692.690384 3069 3060.207360
628368693.714384 3005 3001.684289
628368694.738384 2801 2803.219101
628368695.762384 2810 2817.813649
628368696.786384 2751 2764.469827
628368697.814992 2730 2749.189493
628368698.838992 2884 2908.974400
628368699.862992 2926 2956.826118
628368700.886992 3140 3176.745964
628368701.910992 2849 2891.734933
628368702.934992 2875 2923.793627
628368703.958992 2913 2967.922196
628368704.982992 2756 2817.120275
628368705.911664 3074 3141.386932
628368706.935664 2959 3032.720614
628368707.959664 2783 2863.119108
628368708.983664 2650 2736.579498
628368710.007664 2850 2943.098140
628368711.031664 2821 2920.670631
628368712.055664 2803 2909.291798
628368713.079664 2864 2976.955684
628368714.108256 2809 2928.655548
628368715.132256 2711 2837.383871
628368716.156256 2892 3025.132369
628368717.180256 2838 2977.892014
628368718.204256 2870 3016.653062
628368719.228256 2952 3105.405090
628368720.252256 3012 3172.137038
628368721.276256 2805 2971.837260
628368722.304864 2885 3058.493580
628368723.328864 2728 2908.093350
628368724.352864 2829 3015.623526
628368725.376864 2612 2805.070734
628368726.400864 2940 3139.421347
628368727.424864 2818 3023.661570
628368728.448864 2768 2979.777518
628368729.472864 2524 2741.755308
628368730.501488 2499 2722.581144
628368731.525488 2781 3010.241403
628368732.549488 2650 2884.722729
628368733.573488 2938 3178.012119
628368734.597488 2815 3060.097012
628368735.621488 2738 2987.965370
628368736.645488 2780 3034.605767
628368737.669488 2605 2864.007464
628368738.698400 2602 2865.160484
628368739.722400 2669 2936.055687
628368740.746400 2674 2944.684831
628368741.770400 2746 3020.040633
628368742.794400 2716 2993.116824
628368743.818400 2626 2905.908193
628368744.842400 2609 2891.410628
628368745.866400 2837 3121.621150
628368746.894704 2713 2999.537931
628368747.918704 2578 2866.160319
628368748.942704 2587 2876.488839
628368749.966704 2752 3042.525197
628368750.990704 2633 2924.272271
628368752.014704 2545 2836.734094
628368753.038704 2578 2869.915832
628368754.062704 2697 2988.823748
628368755.091328 2948 3239.465169
628368756.115328 2698 2988.848432
628368757.139328 2847 3136.982837
628368758.163328 2720 3008.878582
628368759.187328 2514 2801.546701
628368760.211328 2748 3033.998989
628368761.235328 2914 3198.247932
628368762.259328 2749 3031.306620
628368763.287920 2624 2904.188667
628368764.311920 2521 2798.908125
628368765.335920 2751 3026.479393
628368766.359920 2769 3041.917129
628368767.383920 2692 2962.236159
628368768.407920 2493 2760.451382
628368769.431920 2799 3063.577686
628368770.455920 2808 3069.629855
628368771.484560 2658 2916.622485
628368772.508560 2596 2851.569897
628368773.532560 2647 2899.486059
628368774.556560 2621 2870.384509
628368775.580560 2436 2682.278282
628368776.604560 2661 2904.179847
628368777.628560 2564 2804.101041
628368778.652560 2704 2941.053018
628368779.681120 2695 2929.046198
628368780.705120 2586 2817.090227
628368781.729120 2695 2923.193944
628368782.753120 2637 2862.365347
628368783.777120 2818 3040.611582
628368784.801120 2708 2927.938925
628368785.825120 2697 2914.352776
628368786.849120 2813 3027.857665
628368787.877760 2760 2972.457260
628368788.901760 2996 3206.154386
628368789.925760 2923 3130.951042
628368790.949760 2664 2869.848441
628368791.973760 2990 3193.847037
628368792.997760 2894 3095.946575
628368794.021760 3018 3218.146134
628368795.045760 2802 3000.444180
628368796.074336 2637 2833.838625
628368797.098336 2902 3097.326886
628368798.122336 2600 2793.905949
628368799.146336 2833 3025.572434
628368800.170336 2781 2972.322667
628368801.194336 2694 2884.152743
628368802.218336 2918 3107.058603
628368803.242336 2791 2979.036100
628368804.370912 2898 3085.081067
628368805.394912 2743 2929.189387
628368806.418912 2676 2861.357059
628368807.442912 2784 2968.580259
628368808.466912 2682 2865.855402
628368809.490912 2797 2980.179197
628368810.514912 2761 2943.548697
628368811.538912 2789 2970.961351
628368812.467568 2549 2730.415043
628368813.491568 2703 2883.908127
628368814.515568 2824 3004.439464
628368815.539568 2821 3001.008438
628368816.563568 2918 3097.614982
628368817.587568 2725 2904.259586
628368818.611568 2668 2846.943307
628368819.635568 2779 2957.667761
628368820.664160 2591 2769.435123
628368821.688160 2575 2753.248109
628368822.712160 2690 2868.109957
628368823.736160 3007 3185.024405
628368824.760160 2995 3172.995652
628368825.784160 2771 2949.028328
628368826.808160 3078 3256.127447
628368827.832160 2839 3017.298366
628368828.860832 2813 2991.546729
628368829.884832 2736 2914.878416
628368830.908832 2586 2765.299482
628368831.932832 2694 2873.816104
628368832.956832 2705 2885.434510
628368833.980832 2522 2703.160922
628368835.004832 2824 3006.001490
628368836.028832 2706 2888.962228
628368837.057392 2952 3136.048949
628368838.081392 2778 2963.267203
628368839.105392 2780 2966.622214
628368840.129392 2599 2787.118826
628368841.153392 2789 2978.761440
628368842.177392 2913 3104.553965
628368843.201392 3198 3391.499770
628368844.225392 2767 2962.601634
628368845.354432 2795 2992.861712
628368846.378432 2693 2893.281494
628368847.402432 2861 3063.861780
628368848.426432 2844 3049.602652
628368849.450432 2623 2831.503458
628368850.474432 2710 2921.562799
628368851.498432 2560 2774.778522
628368852.522432 2557 2775.147721
628368853.450624 3008 3229.666745
628368854.474624 2905 3130.331206
628368855.498624 2650 2879.136001
628368856.522624 2701 2934.075335
628368857.546624 2611 2848.142753
628368858.570624 2821 3062.331170
628368859.594624 2917 3162.632917
628368860.618624 2617 2867.039782
628368861.647200 2681 2935.543061
628368862.671200 2545 2804.133610
628368863.695200 2671 2934.801902
628368864.719200 2636 2904.538085
628368865.743200 2620 2893.332041
628368866.767200 2836 3114.173453
628368867.791200 2509 2792.051866
628368868.815200 2614 2901.956749
628368870.143712 2640 2932.877565
628368871.167712 2717 3014.803828
628368872.191712 2524 2826.725167
628368873.215712 2884 3191.631387
628368874.239712 2785 3097.512528
628368875.263712 2619 2936.358913
628368876.287712 2765 3087.161208
628368877.311712 2471 2797.910461
628368877.940464 2525 2856.598152
628368878.964464 2605 2941.216225
628368879.988464 2852 3192.757124
628368881.012464 2739 3084.213823
628368882.036464 2223 2572.579840
628368883.060464 2729 3082.849264
628368884.084464 2461 2819.016757
628368885.108464 2543 2905.077560
628368886.137104 2479 2845.027496
628368887.161104 2767 3136.862956
628368888.185104 2913 3286.580889
628368889.209104 2691 3068.178782
628368890.233104 2520 2900.654636
628368891.257104 2445 2829.006936
628368892.281104 2517 2904.234616
628368893.305104 2618 3008.337018
628368894.333776 2311 2704.313854
628368895.357776 2533 2929.165151
628368896.381776 2670 3068.891210
628368897.405776 2885 3286.492546
628368898.429776 2626 3029.969838
628368899.453776 2563 2969.323871
628368900.477776 2760 3168.555478
628368901.501776 2416 2826.665487
628368902.530288 2614 3026.654657
628368903.554288 2394 2808.523630
628368904.578288 2512 2928.272872
628368905.602288 2509 2926.902623
628368906.626288 2366 2785.412844
628368907.650288 2581 3001.803179
628368908.674288 2484 2906.072904
628368909.698288 2521 2944.220897
628368910.726912 2468 2892.245598
628368911.750912 2667 3092.144991
628368912.774912 2608 3033.916572
628368913.798912 2348 2774.557341
628368914.822912 2744 3171.063788
628368915.846912 2684 3111.431894
628368916.870912 2440 2867.657130
628368917.894912 2487 2914.734472
628368919.123456 2542 2969.658413
628368920.147456 2409 2836.422994
628368921.171456 2416 2843.021826
628368922.195456 2536 2962.448136
628368923.219456 2417 2842.694803
628368924.243456 2352 2776.754410
628368925.267456 2631 3054.619302
628368926.291456 2721 3143.281639
628368927.120144 2539 2959.733471
628368928.144144 2474 2892.966797
628368929.168144 2387 2803.973647
628368930.192144 2347 2761.746151
628368931.216144 2561 2973.276625
628368932.240144 2624 3033.557646
628368933.264144 2607 3013.582137
628368934.288144 2756 3159.343449
628368935.316736 2806 3205.835444
628368936.340736 2714 3110.052576
628368937.364736 2598 2989.989970
628368938.388736 2542 2929.643503
628368939.412736 2584 2967.009874
628368940.436736 2751 3129.086678
628368941.460736 2650 3022.872472
628368942.484736 2513 2880.366836
628368943.513552 2661 3022.570426
628368944.537552 2435 2790.485029
628368945.561552 2773 3122.113601
628368946.585552 2397 2739.460305
628368947.609552 2722 3057.530536
628368948.633552 2533 2861.330945
628368949.657552 2684 3004.869446
628368950.681552 2658 2971.155220
628368951.710016 2619 2924.198712
628368952.734016 2714 3011.011612
628368953.758016 2755 3043.606834
628368954.782016 2667 2946.998484
628368955.806016 2528 2799.201816
628368956.830016 2617 2879.233182
628368957.854016 2691 2944.109979
628368958.878016 2648 2891.850578
628368959.906544 2697 2931.474251
628368960.930544 2817 3042.001090
628368961.954544 2796 3011.451921
628368962.978544 2604 2809.848209
628368964.002544 2882 3078.211960
628368965.026544 2618 2804.565612
628368966.050544 2805 2981.931935
628368967.074544 2965 3132.333911
628368968.103184 2654 2811.794626
628368969.127184 2729 2877.337148
628368970.151184 2746 2884.984414
628368971.175184 2885 3014.759113
628368972.199184 2995 3115.683563
628368973.223184 2733 2844.779604
628368974.247184 2700 2803.068475
628368975.271184 3224 3318.570713
628368976.299776 2915 3001.306041
628368977.323776 3075 3153.293266
628368978.347776 2757 2827.550185
628368979.371776 2988 3051.093494
628368980.395776 2736 2791.938702
628368981.419776 2869 2918.100055
628368982.443776 3195 3237.590469
628368983.467776 2866 2902.421469
628368984.496864 2919 2949.603132
628368985.520864 3052 3077.144052
628368986.544864 3180 3200.051301
628368987.568864 3008 3023.330408
628368988.592864 2612 2622.985342
628368989.616864 2839 2846.018509
628368990.640864 2712 2715.430759
628368991.664864 2765 2765.221399
628368992.692992 2938 2935.388219
628368993.716992 3038 3032.927525
628368994.740992 3095 3087.834184
628368995.764992 2894 2885.101675
628368996.788992 3000 2989.722151
628368997.812992 2876 2864.686506
628368998.836992 3195 3182.984452
628368999.860992 2757 2744.604599
628369000.889648 3036 3023.534551
628369001.913648 3000 2987.760991
628369002.937648 3160 3148.269788
628369003.961648 2975 2964.046098
628369004.985648 3108 3098.074470
628369006.009648 3088 3079.338955
628369007.033648 2841 2833.823219
628369008.057648 2897 2891.510656
628369009.086304 2799 2795.384497
628369010.110304 2994 2992.427924
628369011.134304 3019 3019.624179
628369012.158304 2865 2867.956675
628369013.182304 3144 3149.409098
628369014.206304 2839 2846.965509
628369015.230304 2877 2887.610443
628369016.254304 2977 2990.329002
628369017.282816 3044 3060.106935
628369018.306816 3175 3193.930729
628369019.330816 2918 2939.787674
628369020.354816 3010 3034.665935
628369021.378816 2910 2937.554606
628369022.402816 2844 2874.443770
628369023.426816 2885 2918.324534
628369024.450816 3026 3062.189069
628369025.479440 2828 2867.030633
628369026.503440 2946 2987.843594
628369027.527440 2898 2942.623436
628369028.551440 3066 3113.366760
628369029.575440 2888 2938.071279
628369030.599440 2905 2957.735802
628369031.623440 2795 2850.360209
628369032.647440 2784 2841.945422
628369033.676048 2714 2774.493365
628369034.700048 3003 3066.006921
628369035.724048 2859 2924.489877
628369036.748048 2973 3040.946869
628369037.772048 2725 2795.383320
628369038.796048 2791 2863.805365
628369039.820048 2738 2813.219789
628369040.844048 2901 2978.633941
628369042.072592 2947 3027.055661
628369043.096592 3084 3166.493194
628369044.120592 3296 3380.955112
628369045.144592 2822 2909.450221
628369046.168592 2671 2760.987485
628369047.192592 3025 3117.575933
628369048.216592 2742 2837.224579
628369049.240592 2821 2918.942337
628369050.069280 2815 2915.737942
628369051.093280 2688 2791.619868
628369052.117280 2893 2999.596255
628369053.141280 3007 3116.674835
628369054.165280 3044 3156.862867
628369055.189280 2830 2946.167070
628369056.213280 2823 2942.593565
628369057.237280 2770 2893.147823
628369058.165904 2986 3112.834615
628369059.189904 2634 2764.657970
628369060.213904 2807 2941.621138
628369061.237904 2706 2844.726559
628369062.261904 2830 2972.975841
628369063.285904 2774 2921.369739
628369064.309904 2824 2975.908142
628369065.333904 3056 3212.590070
628369066.362560 2771 2932.413674
628369067.386560 2663 2829.376237
628369068.410560 2746 2917.474194
628369069.434560 2701 2877.703141
628369070.458560 2646 2828.057863
628369071.482560 3035 3222.532358
628369072.506560 2633 2826.119875
628369073.530560 2829 3027.812942
628369074.559184 2917 3121.603416
628369075.583184 2720 2930.482518
628369076.607184 2669 2885.440888
628369077.631184 2654 2876.468633
628369078.655184 2754 2982.555377
628369079.679184 2704 2938.690319
628369080.703184 2706 2946.862288
628369081.727184 2562 2809.059801
628369083.055632 2854 3107.271120
628369084.079632 2786 3045.484311
628369085.103632 2761 3026.687302
628369086.127632 2690 2961.867941
628369087.151632 2648 2926.014054
628369088.175632 2850 3134.113501
628369089.199632 2727 3017.154226
628369090.223632 2904 3200.124318
628369090.952384 2472 2774.012054
628369091.976384 2601 2908.805949
628369093.000384 2776 3089.494806
628369094.024384 2774 3093.067754
628369095.048384 2530 2854.514292
628369096.072384 2654 2983.824323
628369097.096384 2545 2879.988191
628369098.120384 2456 2795.996711
628369099.148960 2443 2787.841197
628369100.172960 2850 3199.513487
628369101.196960 2587 2941.005964
628369102.220960 2511 2869.311575
628369103.244960 2578 2940.423846
628369104.268960 2810 3176.336894
628369105.292960 2475 2845.045436
628369106.316960 2627 3000.544798
628369107.345568 2631 3007.830914
628369108.369568 2554 2933.900333
628369109.393568 2765 3147.750212
628369110.417568 2601 2986.378317
628369111.441568 2486 2873.783014
628369112.465568 2316 2705.963266
628369113.489568 2548 2939.918618
628369114.513568 2316 2709.649191
628369115.542208 2491 2886.155668
628369116.566208 2318 2714.439277
628369117.590208 2505 2902.501782
628369118.614208 2493 2891.345465
628369119.638208 2427 2825.973107
628369120.662208 2702 3101.387975
628369121.686208 2512 2911.593801
628369122.710208 2492 2891.594763
628369123.738800 2646 3045.395469
628369124.762800 2700 3099.000937
628369125.786800 2965 3363.416574
628369126.810800 2426 2823.648159
628369127.834800 2604 3000.701820
628369128.858800 2926 3321.584018
628369129.882800 2565 2959.301523
628369130.906800 2733 3125.861397
628369132.035376 2733 3124.270972
628369133.059376 2420 2809.537832
628369134.083376 2595 2982.669789
628369135.107376 2582 2967.674865
628369136.131376 2725 3108.561272
628369137.155376 2570 2951.337389
628369138.179376 2566 2945.011742
628369139.203376 2631 3007.592982
628369140.132032 2504 2878.089867
628369141.156032 2482 2853.511233
628369142.180032 2655 3023.865978
628369143.204032 2522 2888.163039
628369144.228032 2598 2961.411366
628369145.252032 2661 3021.619902
628369146.276032 2442 2799.797557
628369147.300032 2425 2779.953188
628369148.328672 2683 3035.095571
628369149.352672 2719 3068.233381
628369150.376672 2653 2999.375163
628369151.400672 2792 3135.529315
628369152.424672 2501 2841.704054
